filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0359.2764117_cites_95768.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",95768,5,5,Andrews v. Andrews (1903),yes,,claude-3-5-sonnet-20241022,3821,117,no,0.95,"The passages discuss and cite Andrews v. Andrews multiple times, but there is no explicit or implicit overruling of it. In fact, the passages indicate that Andrews v. Andrews is still valid precedent, noting it has been 'cited with respect' and referenced in subsequent cases like Williams v. North Carolina. The discussion of the Target Case appears to reinforce its continuing validity rather than overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite Andrews v. Andrews multiple times, but there is no explicit or implicit overruling of it. In fact, the passages indicate that Andrews v. Andrews is still valid precedent, noting it has been 'cited with respect' and referenced in subsequent cases like Williams v. North Carolina. The discussion of the Target Case appears to reinforce its continuing validity rather than overrule it.""
}"
0360.2764117_cites_98932.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",98932,6,4,Chicago Life Insurance v. Cherry (1917),no,,claude-3-5-sonnet-20241022,3416,96,no,0.99,"The Target Case is cited multiple times as supporting precedent for the court's reasoning about procedural due process and jurisdictional matters. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is consistently used to support the court's arguments, indicating it remains good law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited multiple times as supporting precedent for the court's reasoning about procedural due process and jurisdictional matters. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, it is consistently used to support the court's arguments, indicating it remains good law.""
}"
0361.2764117_cites_101758.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",101758,7,4,Baldwin v. Iowa State Traveling Men's Assn. (1931),no,,claude-3-5-sonnet-20241022,3439,104,no,0.99,The Target Case (Baldwin v. Iowa State Traveling Men's Association) is cited multiple times as supporting precedent for the court's reasoning about jurisdictional matters and due process. The passages show the case being used as valid authority rather than being overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Baldwin v. Iowa State Traveling Men's Association) is cited multiple times as supporting precedent for the court's reasoning about jurisdictional matters and due process. The passages show the case being used as valid authority rather than being overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0362.2764117_cites_103264.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103264,8,4,Chicot County Drainage District v. Baxter State Bank (1940),no,,claude-3-5-sonnet-20241022,3488,115,no,0.99,The passages merely cite and discuss the Target Case (Chicot County Drainage District v. Baxter State Bank) as precedent for the principle of res judicata. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. The Target Case is being used to support the court's reasoning rather than being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely cite and discuss the Target Case (Chicot County Drainage District v. Baxter State Bank) as precedent for the principle of res judicata. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. The Target Case is being used to support the court's reasoning rather than being overruled.""
}"
0363.104704_cites_104459.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104459,0,7,Caldarola v. Eckert (1947),no,,claude-3-5-sonnet-20241022,4542,155,yes,0.95,"The passages show that the Acting Case (Cosmopolitan Shipping Co. v. McAllister) explicitly overrules the Target Case (Caldarola v. Eckert, 332 U.S. 155) through its discussion. The Court states that 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case.' The Court then explains how Caldarola's foundations were undermined and its reasoning was inconsistent, effectively overruling its precedential value.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages show that the Acting Case (Cosmopolitan Shipping Co. v. McAllister) explicitly overrules the Target Case (Caldarola v. Eckert, 332 U.S. 155) through its discussion. The Court states that 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case.' The Court then explains how Caldarola's foundations were undermined and its reasoning was inconsistent, effectively overruling its precedential value.""
}"
0364.104704_cites_104320.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104320,1,5,"Hust v. Moore-McCormack Lines, Inc. (1946)",yes,,claude-3-5-sonnet-20241022,4613,138,yes,0.98,"The Acting Case (Cosmopolitan Shipping Co. v. McAllister) explicitly overrules the Hust case. The Court states that 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case.' The Court systematically dismantles the reasoning of Hust and concludes that its interpretation was based on a misconception. This represents an explicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case (Cosmopolitan Shipping Co. v. McAllister) explicitly overrules the Hust case. The Court states that 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case.' The Court systematically dismantles the reasoning of Hust and concludes that its interpretation was based on a misconception. This represents an explicit negative action that overrules the Target Case.""
}"
0365.104704_cites_1476725.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",1476725,2,3,McAllister v. Cosmopolitan Shipping Co. (1948),no,,claude-3-5-sonnet-20241022,2685,128,yes,0.95,"The passage indicates that the Acting Case explicitly rejects the reasoning of the Target Case. The Court states 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case' and then explains that the Target Case was based on the Hust case's theory, which is now being rejected. This constitutes an Explicit Negative Action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the Acting Case explicitly rejects the reasoning of the Target Case. The Court states 'the reasoning in the later Caldarola case, which we accept as sound, calls for the rejection of the basis of the Hust case' and then explains that the Target Case was based on the Hust case's theory, which is now being rejected. This constitutes an Explicit Negative Action that effectively overrules the Target Case.""
}"
0366.104704_cites_103979.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103979,3,2,"National Labor Relations Board v. Hearst Publications, Inc. (1944)",no,,claude-3-5-sonnet-20241022,2990,107,no,0.95,"While the passage mentions overruling 'Hust', it does not overrule the Target Case (Labor Board v. Hearst Publications). The Target Case is only referenced as an example of legal tests and is cited in footnotes for comparison. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions overruling 'Hust', it does not overrule the Target Case (Labor Board v. Hearst Publications). The Target Case is only referenced as an example of legal tests and is cited in footnotes for comparison. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0367.104704_cites_104389.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",104389,4,2,"American Stevedores, Inc. v. Porello (1947)",no,,claude-3-5-sonnet-20241022,3048,96,no,0.99,"The passages merely cite and reference the Target Case (American Stevedores v. Porello) for background information and legal context. There are no Explicit or Implicit Negative Actions taken against the Target Case. The references are neutral, discussing statutory distinctions and using the case as supporting precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages merely cite and reference the Target Case (American Stevedores v. Porello) for background information and legal context. There are no Explicit or Implicit Negative Actions taken against the Target Case. The references are neutral, discussing statutory distinctions and using the case as supporting precedent.""
}"
0368.104704_cites_103761.txt,104704,40,scotus,408441,104704,"Cosmopolitan Shipping Co. v. McAllister,337 U.S. 783  (1949)",103761,5,2,Brady v. Roosevelt Steamship Co. (1943),no,,claude-3-5-sonnet-20241022,2775,135,no,0.95,"The passage discusses and analyzes the Target Case (Brady v. Roosevelt S.S. Co., 317 U.S. 575) but does not overrule it. The Acting Case merely clarifies the scope and interpretation of the Brady case, stating it 'decided no more... than that an action could be maintained against agents of the United States at common law for the agents' own torts.' This is an interpretation of Brady's holding, not an overruling of it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses and analyzes the Target Case (Brady v. Roosevelt S.S. Co., 317 U.S. 575) but does not overrule it. The Acting Case merely clarifies the scope and interpretation of the Brady case, stating it 'decided no more... than that an action could be maintained against agents of the United States at common law for the agents' own torts.' This is an interpretation of Brady's holding, not an overruling of it.""
}"
