filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0340.103916_cites_103578.txt,us.amazon.nova-lite-v1:0,2611,81,no,0.987,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited as part of the legal precedent, and there is no indication that it has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited as part of the legal precedent, and there is no indication that it has been reversed or overruled by the Acting Case.""
}
```"
0339.103916_cites_98917.txt,us.amazon.nova-lite-v1:0,2609,126,no,0.987,"The passage mentions that the case Motion Picture Co. v. Universal Film Co., <targetCase>243 U.S. 502</targetCase> overruled Henry v. A.B. Dick Co., 224 U.S. 1, but it does not indicate that the Target Case itself has been overruled. The passage discusses the evolution of legal principles but does not provide any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions that the case Motion Picture Co. v. Universal Film Co., <targetCase>243 U.S. 502</targetCase> overruled Henry v. A.B. Dick Co., 224 U.S. 1, but it does not indicate that the Target Case itself has been overruled. The passage discusses the evolution of legal principles but does not provide any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0341.103916_cites_103678.txt,us.amazon.nova-lite-v1:0,2566,64,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its reasoning without overruling it.""
}
```"
0343.103962_cites_102431.txt,us.amazon.nova-lite-v1:0,4246,86,yes,0.987,"The passage explicitly states that Grovey v. Townsend, <targetCase>295 U.S. 45</targetCase>, is overruled. This is an Explicit Negative Action, as the majority opinion of the court directly states that the Target Case is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Grovey v. Townsend, <targetCase>295 U.S. 45</targetCase>, is overruled. This is an Explicit Negative Action, as the majority opinion of the court directly states that the Target Case is overruled.""
}
```"
0342.103962_cites_103531.txt,us.amazon.nova-lite-v1:0,3162,109,no,0.987,"The passage discusses the Grovey v. Townsend case and its potential inconsistency with United States v. Classic. However, there is no explicit or implicit negative action taken against the Target Case (313 U.S. 299) in the provided passages. The discussion revolves around the interpretation and application of these cases, but does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Grovey v. Townsend case and its potential inconsistency with United States v. Classic. However, there is no explicit or implicit negative action taken against the Target Case (313 U.S. 299) in the provided passages. The discussion revolves around the interpretation and application of these cases, but does not indicate that the Target Case has been overruled.""
}
```"
0344.103962_cites_101911.txt,us.amazon.nova-lite-v1:0,3139,100,no,0.95,"The passage references Nixon v. Condon, <targetCase>286 U.S. 73</targetCase>, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of analyzing state versus party action, but does not state that the case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references Nixon v. Condon, <targetCase>286 U.S. 73</targetCase>, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the case in the context of analyzing state versus party action, but does not state that the case has been overruled.""
}
```"
0345.103962_cites_3981612.txt,us.amazon.nova-lite-v1:0,3251,114,no,0.95,"The passage references the Target Case 'Bell v. Hill, 123 Tex. 531' but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage discusses the case in the context of state regulation of primaries and the rights of political parties, but it does not state that the case has been overruled or establish a conflicting holding that would render it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case 'Bell v. Hill, 123 Tex. 531' but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage discusses the case in the context of state regulation of primaries and the rights of political parties, but it does not state that the case has been overruled or establish a conflicting holding that would render it invalid.""
}
```"
0346.104285_cites_101446.txt,us.amazon.nova-lite-v1:0,3210,86,yes,0.987,"The passage explicitly states that the Court granted certiorari to re-examine the authorities, including United States v. Schwimmer, which is the Target Case. The majority opinion then reverses the Circuit Court of Appeals, indicating that the Target Case is overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the Court granted certiorari to re-examine the authorities, including United States v. Schwimmer, which is the Target Case. The majority opinion then reverses the Circuit Court of Appeals, indicating that the Target Case is overruled due to Explicit Negative Actions.""
}
```"
0347.104285_cites_101765.txt,us.amazon.nova-lite-v1:0,2618,79,yes,0.987,"The passage indicates that the Court granted certiorari to re-examine the authorities, including the Target Case, and ultimately reversed the Circuit Court of Appeals' decision. This suggests that the Target Case is overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage indicates that the Court granted certiorari to re-examine the authorities, including the Target Case, and ultimately reversed the Circuit Court of Appeals' decision. This suggests that the Target Case is overruled due to the presence of Explicit Negative Actions.""
}
```"
0348.104285_cites_101766.txt,us.amazon.nova-lite-v1:0,2615,86,no,0.987,"The passage discusses the Target Case, United States v. Bland, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion does not overrule the Target Case, and the dissenting opinion does not represent the court's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, United States v. Bland, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The majority opinion does not overrule the Target Case, and the dissenting opinion does not represent the court's ruling.""
}
```"
0349.104285_cites_103367.txt,us.amazon.nova-lite-v1:0,2584,76,no,0.975,The passage discusses the legislative history and the interpretation of the law but does not explicitly or implicitly overrule the Target Case. It references the Target Case as part of its legal analysis but does not take any negative actions against it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the legislative history and the interpretation of the law but does not explicitly or implicitly overrule the Target Case. It references the Target Case as part of its legal analysis but does not take any negative actions against it.""
}
```"
0350.104380_cites_3663548.txt,us.amazon.nova-lite-v1:0,3022,87,no,0.987,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited as part of the legal background and reasoning, but there is no indication that the Acting Case itself is overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The Target Case is cited as part of the legal background and reasoning, but there is no indication that the Acting Case itself is overruling the Target Case.""
}
```"
