filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0191.103505_cites_92543.txt,us.amazon.nova-micro-v1:0,2721,82,no,0.987,"The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of judicial interpretation and historical precedent, but no clear indication of overruling is present.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of judicial interpretation and historical precedent, but no clear indication of overruling is present.""
}
```"
0195.103522_cites_101356.txt,us.amazon.nova-micro-v1:0,2128,71,yes,0.95,The passage explicitly states that 'the drift away from Ribnik v. McBride... can no longer be deemed a controlling authority.' This indicates that the Target Case has been overruled due to Explicit Negative Actions.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'the drift away from Ribnik v. McBride... can no longer be deemed a controlling authority.' This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0194.103522_cites_101029.txt,us.amazon.nova-micro-v1:0,2180,95,yes,0.987,"The passage explicitly states that the test used in Tyson & Brother v. Banton, which relied on the 'affected with a public interest' standard, was discarded in Nebbia v. New York. This indicates that Tyson & Brother v. Banton, the Target Case, has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the test used in Tyson & Brother v. Banton, which relied on the 'affected with a public interest' standard, was discarded in Nebbia v. New York. This indicates that Tyson & Brother v. Banton, the Target Case, has been overruled due to Explicit Negative Actions.""
}
```"
0196.103522_cites_102681.txt,us.amazon.nova-micro-v1:0,2150,71,yes,0.987,"The passage explicitly states that 'the drift away from Ribnik v. McBride...can no longer be deemed a controlling authority,' indicating that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'the drift away from Ribnik v. McBride...can no longer be deemed a controlling authority,' indicating that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0198.103522_cites_101636.txt,us.amazon.nova-micro-v1:0,2237,110,no,0.95,"The passage discusses several cases and their holdings but does not explicitly or implicitly state that the Target Case, O'Gorman & Young v. Hartford Fire Ins. Co., 282 U.S. 251, has been overruled. Instead, it mentions subsequent cases that upheld various price-fixing statutes, which do not indicate an overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses several cases and their holdings but does not explicitly or implicitly state that the Target Case, O'Gorman & Young v. Hartford Fire Ins. Co., 282 U.S. 251, has been overruled. Instead, it mentions subsequent cases that upheld various price-fixing statutes, which do not indicate an overruling of the Target Case.""
}
```"
0197.103522_cites_101511.txt,us.amazon.nova-micro-v1:0,2186,128,yes,0.987,"The passage explicitly states that 'The drift away from Ribnik v. McBride... can no longer be deemed a controlling authority' and mentions that '1937 Adkins v. Children's Hospital, 261 U.S. 525, was overruled'. Although Tagg Bros. v. United States is not directly overruled, the passage indicates a significant shift in the legal landscape that renders it non-controlling, thus implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'The drift away from Ribnik v. McBride... can no longer be deemed a controlling authority' and mentions that '1937 Adkins v. Children's Hospital, 261 U.S. 525, was overruled'. Although Tagg Bros. v. United States is not directly overruled, the passage indicates a significant shift in the legal landscape that renders it non-controlling, thus implicitly overruling it.""
}
```"
0199.103522_cites_102224.txt,us.amazon.nova-micro-v1:0,2252,94,no,0.987,"The passage discusses several cases that have expanded the scope of price-fixing powers but does not explicitly or implicitly state that the Target Case, Nebbia v. New York, has been overruled. Instead, it mentions subsequent cases that upheld similar statutes, indicating a trend rather than an overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses several cases that have expanded the scope of price-fixing powers but does not explicitly or implicitly state that the Target Case, Nebbia v. New York, has been overruled. Instead, it mentions subsequent cases that upheld similar statutes, indicating a trend rather than an overruling of the Target Case.""
}
```"
0200.103522_cites_102322.txt,us.amazon.nova-micro-v1:0,2249,101,no,0.95,"The passage discusses several cases that have expanded the scope of price-fixing powers, but it does not explicitly or implicitly state that the Target Case, Hegeman Farms Corp. v. Baldwin, has been overruled. Instead, it mentions subsequent cases that upheld various price-fixing statutes, indicating a trend that does not involve overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses several cases that have expanded the scope of price-fixing powers, but it does not explicitly or implicitly state that the Target Case, Hegeman Farms Corp. v. Baldwin, has been overruled. Instead, it mentions subsequent cases that upheld various price-fixing statutes, indicating a trend that does not involve overruling the Target Case.""
}
```"
0201.103522_cites_102602.txt,us.amazon.nova-micro-v1:0,2244,99,no,0.95,"The passage discusses several cases that upheld the price-fixing powers of states and Congress, but it does not explicitly or implicitly state that the Target Case, Borden's Farm Products Co. v. Ten Eyck, has been overruled. Instead, it mentions the case in a list of precedents without indicating any reversal or undermining of its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses several cases that upheld the price-fixing powers of states and Congress, but it does not explicitly or implicitly state that the Target Case, Borden's Farm Products Co. v. Ten Eyck, has been overruled. Instead, it mentions the case in a list of precedents without indicating any reversal or undermining of its holding.""
}
```"
0202.103522_cites_102402.txt,us.amazon.nova-micro-v1:0,2250,105,yes,0.987,"The passage explicitly states that 'Adkins v. Children's Hospital, 261 U.S. 525, was overruled' and subsequently upholds statutes that fix minimum wages and prices, indicating that Baldwin v. G.A.F. Seelig, Inc., the Target Case, is implicitly overruled due to the establishment of conflicting holdings.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'Adkins v. Children's Hospital, 261 U.S. 525, was overruled' and subsequently upholds statutes that fix minimum wages and prices, indicating that Baldwin v. G.A.F. Seelig, Inc., the Target Case, is implicitly overruled due to the establishment of conflicting holdings.""
}
```"
0203.103522_cites_102603.txt,us.amazon.nova-micro-v1:0,2238,120,yes,0.987,"The passage explicitly states that 'Adkins v. Children's Hospital, 261 U.S. 525, was overruled' and mentions Mayflower Farms v. Ten Eyck, <targetCase>297 U.S. 266</targetCase> in the context of cases that have been overruled. This indicates that Mayflower Farms v. Ten Eyck has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'Adkins v. Children's Hospital, 261 U.S. 525, was overruled' and mentions Mayflower Farms v. Ten Eyck, <targetCase>297 U.S. 266</targetCase> in the context of cases that have been overruled. This indicates that Mayflower Farms v. Ten Eyck has been overruled due to Explicit Negative Actions.""
}
```"
