filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0138.103012_cites_93638.txt,mistral.mixtral-8x7b-instruct-v0:1,5407,82,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case in the context of its historical significance but does not indicate any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case in the context of its historical significance but does not indicate any explicit or implicit negative actions related to it.""
}"
0140.103012_cites_86188.txt,mistral.mixtral-8x7b-instruct-v0:1,4643,121,yes,0.999,"The passage explicitly overrules the Target Case (Swift v. Tyson, 16 Pet. 1) by stating that 'the oft-challenged doctrine of Swift v. Tyson [1842, 16 Pet. 1] shall now be disapproved.' This constitutes an Explicit Negative Action, which overrules the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly overrules the Target Case (Swift v. Tyson, 16 Pet. 1) by stating that 'the oft-challenged doctrine of Swift v. Tyson [1842, 16 Pet. 1] shall now be disapproved.' This constitutes an Explicit Negative Action, which overrules the Target Case.""
}"
0141.103172_cites_88308.txt,mistral.mixtral-8x7b-instruct-v0:1,5561,97,yes,0.99,"The Target Case is overruled in Passage 2 and Passage 4. In Passage 2, the court explicitly overrules the Target Case by name. In Passage 4, the court also explicitly overrules the Target Case and provides a detailed rationale for its decision."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is overruled in Passage 2 and Passage 4. In Passage 2, the court explicitly overrules the Target Case by name. In Passage 4, the court also explicitly overrules the Target Case and provides a detailed rationale for its decision.""
}"
0142.103172_cites_103047.txt,mistral.mixtral-8x7b-instruct-v0:1,4690,81,no,0.99,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not overruled by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not overruled by the Acting Case.""
}"
0143.103172_cites_85272.txt,mistral.mixtral-8x7b-instruct-v0:1,3229,77,no,0.95,The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Acting Case only discusses the Target Case in the context of its historical significance and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Acting Case only discusses the Target Case in the context of its historical significance and does not overrule it.""
}"
0144.103172_cites_100771.txt,mistral.mixtral-8x7b-instruct-v0:1,4164,112,yes,0.95,"The passage overrules the Target Case due to Implicit Negative Actions. The Target Case is mentioned as an example of a doctrine that has been repudiated, and the passage concludes by overruling the cases that recognized an implied constitutional immunity from income taxation of salaries of officers or employees of the national or a state government or their instrumentalities."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage overrules the Target Case due to Implicit Negative Actions. The Target Case is mentioned as an example of a doctrine that has been repudiated, and the passage concludes by overruling the cases that recognized an implied constitutional immunity from income taxation of salaries of officers or employees of the national or a state government or their instrumentalities.""
}"
0148.103214_cites_94174.txt,mistral.mixtral-8x7b-instruct-v0:1,4279,80,no,0.99,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of historical background, but it is not overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of historical background, but it is not overruled or reversed.""
}"
0145.103172_cites_102734.txt,mistral.mixtral-8x7b-instruct-v0:1,4181,119,yes,0.99,"The passage explicitly overrules the Target Case (New York ex rel. Rogers v. Graves, 299 U.S. 401) by stating that it 'has been overruled' and 'should be, and is, overruled.' This constitutes an Explicit Negative Action, which leads to the conclusion that the Target Case is overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly overrules the Target Case (New York ex rel. Rogers v. Graves, 299 U.S. 401) by stating that it 'has been overruled' and 'should be, and is, overruled.' This constitutes an Explicit Negative Action, which leads to the conclusion that the Target Case is overruled.""
}"
0147.103172_cites_102783.txt,mistral.mixtral-8x7b-instruct-v0:1,3859,171,yes,0.99,"The passage explicitly states that the court overrules Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435; Collector v. Day (1871) 11 Wall. 113; New York ex rel. Rogers v. Graves, supra, and Brush v. Commissioner (1937) <targetCase>300 U.S. 352</targetCase>. The Target Case is explicitly mentioned as being overruled, so the Target Case has been overruled due to Explicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court overrules Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435; Collector v. Day (1871) 11 Wall. 113; New York ex rel. Rogers v. Graves, supra, and Brush v. Commissioner (1937) <targetCase>300 U.S. 352</targetCase>. The Target Case is explicitly mentioned as being overruled, so the Target Case has been overruled due to Explicit Negative Actions.""
}"
0149.103214_cites_3484932.txt,mistral.mixtral-8x7b-instruct-v0:1,3177,74,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in a footnote, but the passage does not discuss or overrule it directly."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in a footnote, but the passage does not discuss or overrule it directly.""
}"
0150.103214_cites_100693.txt,mistral.mixtral-8x7b-instruct-v0:1,3018,88,yes,0.99,"The passage explicitly states that the Target Case, Miles v. Graham (1925), cannot survive to the extent that it is inconsistent with the current case. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Miles v. Graham (1925), cannot survive to the extent that it is inconsistent with the current case. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0146.103172_cites_86223.txt,mistral.mixtral-8x7b-instruct-v0:1,3993,178,yes,0.99,"The passage explicitly overrules the Target Case, Dobbins v. Commissioners of Erie County, 16 Pet. 435, by stating that 'it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) <targetCase>16 Pet. 435</targetCase>; Collector v. Day, supra, and its offspring, nor Collector v. Day, supra, and its, can stand appeal to the Constitution and its historic purposes.' This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly overrules the Target Case, Dobbins v. Commissioners of Erie County, 16 Pet. 435, by stating that 'it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) <targetCase>16 Pet. 435</targetCase>; Collector v. Day, supra, and its offspring, nor Collector v. Day, supra, and its, can stand appeal to the Constitution and its historic purposes.' This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled.""
}"
