filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0260.103736_cites_95458.txt,mistral.mistral-large-2407-v1:0,3826,109,no,0.95,"The passage discusses the Target Case, Bell v. Bell, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of legal precedent and its application to the current case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bell v. Bell, but does not explicitly or implicitly overrule it. The passage references the Target Case in the context of legal precedent and its application to the current case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0259.103736_cites_87830.txt,mistral.mistral-large-2407-v1:0,3456,120,no,0.99,"The passage discusses the Target Case, Christmas v. Russell, in the context of the full faith and credit clause and its application to judgments from sister states. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, it affirms the principles established in the Target Case, indicating that it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Christmas v. Russell, in the context of the full faith and credit clause and its application to judgments from sister states. The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. Instead, it affirms the principles established in the Target Case, indicating that it remains valid.""
}
```"
0261.103736_cites_102404.txt,mistral.mistral-large-2407-v1:0,3684,118,no,0.99,"The passage discusses the Target Case, Alaska Packers Assn. v. Industrial Accident Comm'n, 294 U.S. 532, but does not explicitly or implicitly overrule it. The passage references the case to support the principle of accommodating conflicting interests of states, but does not take any Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Alaska Packers Assn. v. Industrial Accident Comm'n, 294 U.S. 532, but does not explicitly or implicitly overrule it. The passage references the case to support the principle of accommodating conflicting interests of states, but does not take any Negative Actions against the Target Case.""
}
```"
0258.103736_cites_95457.txt,mistral.mistral-large-2407-v1:0,3680,122,no,0.95,"The passage discusses the Target Case, Atherton v. Atherton, but does not explicitly state that it has been overruled. The passage mentions that the Target Case is accepted and cited in the context of other cases, indicating that it has not been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Atherton v. Atherton, but does not explicitly state that it has been overruled. The passage mentions that the Target Case is accepted and cited in the context of other cases, indicating that it has not been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
0262.103736_cites_98476.txt,mistral.mistral-large-2407-v1:0,3856,131,no,0.95,"The passage discusses the Target Case (Hood v. McGehee, 237 U.S. 611) in the context of legal principles and other cases, but it does not explicitly or implicitly overrule the Target Case. There are no Explicit Negative Actions such as direct statements of overruling, nor are there Implicit Negative Actions that undermine the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Hood v. McGehee, 237 U.S. 611) in the context of legal principles and other cases, but it does not explicitly or implicitly overrule the Target Case. There are no Explicit Negative Actions such as direct statements of overruling, nor are there Implicit Negative Actions that undermine the Target Case's holding.""
}
```"
0264.103736_cites_97084.txt,mistral.mistral-large-2407-v1:0,3860,92,no,0.95,"The passage discusses the Target Case, Fall v. Eastin, in the context of other cases and legal principles, but it does not explicitly or implicitly overrule it. The passage merely references the Target Case without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Fall v. Eastin, in the context of other cases and legal principles, but it does not explicitly or implicitly overrule it. The passage merely references the Target Case without taking any Negative Actions against it.""
}
```"
0263.103736_cites_102412.txt,mistral.mistral-large-2407-v1:0,3242,105,no,0.99,"The passage discusses the Target Case, Broderick v. Rosner, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of explaining the application of the full faith and credit clause and does not contain any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Broderick v. Rosner, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of explaining the application of the full faith and credit clause and does not contain any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0265.103736_cites_96865.txt,mistral.mistral-large-2407-v1:0,3661,107,no,0.99,"The passage discusses the Target Case, Fauntleroy v. Lum, but does not indicate any Explicit or Implicit Negative Actions against it. The Target Case is cited and discussed in the context of supporting the principle of full faith and credit, and there is no language suggesting it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Fauntleroy v. Lum, but does not indicate any Explicit or Implicit Negative Actions against it. The Target Case is cited and discussed in the context of supporting the principle of full faith and credit, and there is no language suggesting it has been overruled.""
}
```"
0266.103736_cites_103417.txt,mistral.mistral-large-2407-v1:0,3430,104,no,0.99,"The passage discusses the Target Case, Milliken v. Meyer, 311 U.S. 457, but does not explicitly or implicitly overrule it. The passage references the case multiple times without any indication of negative actions or statements that would suggest it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Milliken v. Meyer, 311 U.S. 457, but does not explicitly or implicitly overrule it. The passage references the case multiple times without any indication of negative actions or statements that would suggest it has been overruled.""
}
```"
0267.103761_cites_101495.txt,mistral.mistral-large-2407-v1:0,2888,112,no,0.95,"The passage discusses the Target Case (Johnson v. Emergency Fleet Corp.) but does not explicitly state that it has been overruled. The passage mentions the case in the context of its precedent and application, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Johnson v. Emergency Fleet Corp.) but does not explicitly state that it has been overruled. The passage mentions the case in the context of its precedent and application, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0269.103761_cites_102479.txt,mistral.mistral-large-2407-v1:0,2457,87,no,0.99,"The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, The Admiral Peoples. The passage merely cites and discusses the Target Case without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, The Admiral Peoples. The passage merely cites and discusses the Target Case without taking any Negative Actions against it.""
}
```"
0268.103761_cites_102049.txt,mistral.mistral-large-2407-v1:0,2458,101,no,0.99,"The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Vancouver S.S. Co. v. Rice. The passage merely references the Target Case in the context of discussing jurisdiction and available remedies without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses various cases and legal principles but does not explicitly or implicitly overrule the Target Case, Vancouver S.S. Co. v. Rice. The passage merely references the Target Case in the context of discussing jurisdiction and available remedies without taking any Negative Actions against it.""
}
```"
