citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
111819,3240834,Montgomery Light Water Power Co. v. Thombs,Citing Reference,Cited by,"The purposes of the mandatory affirmance penalty are to penalize frivolous appeals and appeals interposed for delay, Montgomery Light & Water Power Co. v. Thombs, 204 Ala. 678, 684, 87 So. 205, 211 (1920)",The Court cites Montgomery Light & Water Power Co. v. Thombs to explain the purposes of Alabama's mandatory affirmance penalty statute without criticizing or questioning its validity.
111819,1813384,Chapman v. Rivers Construction Company,Citing Reference,Cited by,"As set forth in the statute, then, a combination of three conditions will automatically trigger the 10% penalty: (1) the trial court must enter a money judgment or decree, (2) the judgment or decree must be stayed by the requisite bond, and (3) the judgment or decree must be affirmed without substantial modification. E. g., Chapman v. Rivers Construction Co., 284 Ala. 633, 644-645, 227 So. 2d 403, 414-415 (1969).","The Court cites Chapman v. Rivers Construction Co. as an example illustrating the conditions that trigger Alabama's mandatory affirmance penalty, without any negative treatment."
111819,1808755,City of Birmingham v. Bowen,Citing Reference,Cited by,"and to provide 'additional damages' as compensation to the appellees for having to suffer the ordeal of defending the judgments on appeal. Birmingham v. Bowen, 254 Ala. 41, 46-47, 47 So. 2d 174, 179-180 (1950).",The Court cites Birmingham v. Bowen to explain one of the purposes of Alabama's mandatory affirmance penalty statute without criticizing or questioning its validity.
111819,8928911,Walters v. Inexco Oil Co.,Citing Reference,Criticized by,"Later that year, in Affholder, Inc. v. Southern Rock, Inc., the Fifth Circuit overruled Walters, supra, and expressly rejected a similar decision, Proctor v. Gissendaner, 587 F. 2d 182 (1979) (per curiam), in which it had applied the Alabama statute we are now considering.","The Court notes that Walters was overruled by Affholder and implicitly criticizes its reasoning by adopting Affholder's approach, which rejected the reasoning in Walters."
111819,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"Petitioner challenged the application of this statute as violative of the equal protection and due process guarantees of the Fourteenth Amendment and as 'a procedural rule . . . inapplicable in federal court under the doctrine of Erie Railroad Company v. Tompkins, 304 U. S. 64 (1938) and its progeny.'",The Court cites Erie Railroad v. Tompkins as part of the petitioner's argument without criticizing or questioning its validity.
111819,396175,"Larry Bonner v. City of Prichard, Alabama",Citing Reference,Cited by,"This decision was among those adopted as binding precedent by the Eleventh Circuit following its creation in 1981, Bonner v. Prichard, 661 F. 2d 1206, 1209 (1981)","The Court cites Bonner v. Prichard to explain how Gissendaner became binding precedent in the Eleventh Circuit, without any negative treatment."
111819,110274,Walker v. Armco Steel Corp.,Citing Reference,Cited by,"The initial step is to determine whether, when fairly construed, the scope of Federal Rule 38 is 'sufficiently broad' to cause a 'direct collision' with the state law or, implicitly, to 'control the issue' before the court, thereby leaving no room for the operation of that law. Walker v. Armco Steel Corp., 446 U. S. 740, 749-750, and n. 9 (1980)","The Court cites Walker v. Armco Steel Corp. as authority for determining when a Federal Rule conflicts with state law, without any negative treatment."
111819,104209,Mississippi Publishing Corp. v. Murphree,Citing Reference,Cited by,"The cardinal purpose of Congress in authorizing the development of a uniform and consistent system of rules governing federal practice and procedure suggests that Rules which incidentally affect litigants' substantive rights do not violate this provision if reasonably necessary to maintain the integrity of that system of rules. See Hanna, supra, at 464-465; Mississippi Publishing Corp. v. Murphree, 326 U. S. 438, 445-446 (1946)","The Court cites Mississippi Publishing Corp. v. Murphree as supporting authority for the proposition that Federal Rules that incidentally affect substantive rights are valid, without any negative treatment."
111819,456065,Alan Woods and Cara Woods v. Burlington Northern Railroad Company,Direct History,Affirmed by,"A jury trial resulted in a judgment of $800,000 for respondent Alan Woods and $5,000 for respondent Cara Woods. Petitioner posted bond to stay the judgment pending appeal, and the Court of Appeals affirmed without modification. 768 F. 2d 1287 (CA11 1985).","The Court notes that the Court of Appeals affirmed the judgment in the Target Case without modification, indicating a direct history relationship where the judgment was affirmed."
111819,1841875,"McAnnally v. Levco, Inc.",Citing Reference,Cited by,"Respondents argue that, because Alabama has a similar Appellate Rule which may be applied in state court alongside the affirmance penalty statute, see Ala. Rule App. Proc. 38; McAnnally v. Levco, Inc., 456 So. 2d 66, 67 (Ala. 1984)","The Court cites McAnnally v. Levco, Inc. to illustrate that Alabama has a similar appellate rule that can be applied alongside the affirmance penalty statute, without any negative treatment."
103328,102201,City of Marion v. Sneeden,Citing Reference,Distinguished by,"The Sneeden case the banking standards relied upon, in the Pottorff case were applied likewise to deny to national banks power to pledge their assets as security for deposits by state and local governmental agencies except where permission is given by the Act of June 25, 1930.","The court distinguishes Sneeden by noting it only applied to state/local deposits, not federal deposits which are the subject of the current case."
103328,102200,Texas & Pacific Railway Co. v. Pottorff,Citing Reference,Distinguished by,The Pottorff case held that a national bank was without authority to pledge its assets as security for private deposits... But the function of national banks as depositaries of federal funds was not before the Court in the Pottorff and Sneeden cases.,"The court distinguishes Pottorff by noting it only applied to private deposits, not federal deposits which are the subject of the current case."
103328,102293,Lewis v. Fidelity & Deposit Co. of Md.,Citing Reference,Distinguished by,"The Lewis case, like the Pottorff and Sneeden cases, did not bring into issue the power of national banks with reference to federal deposits. Of course, the Lewis case neither professed to enlarge, nor could it, the scope of the Pottorff and Sneeden decisions.",The court distinguishes Lewis by noting it only applied the Sneeden doctrine to Georgia legislation and did not address federal deposits.
103328,1485328,Inland Waterways Corporation v. Hardee,Direct History,Reversed by,The judgments below should be Reversed.,"The court explicitly reverses the lower court decision (Hardee), which is the direct case under appeal."
103328,103165,Keifer & Keifer v. Reconstruction Finance Corp.,Citing Reference,Cited by,"Compare Keifer & Keifer v. Reconstruction Finance Corp., 306 U. S. 381.",The court cites Keifer as supporting authority for giving scope to statutory provisions consistent with their historical development.
103328,103172,Graves v. New York Ex Rel. O'Keefe,Citing Reference,Cited by,"See Graves v. O'Keefe, 306 U. S. 466. The corporations, of course, perform 'governmental' functions.",The court cites Graves as supporting authority for the proposition that the corporations at issue perform governmental functions.
103328,91904,Mercantile Bank v. New York,Citing Reference,Cited by,"See Mercantile Bank v. New York, 121 U. S. 138, 154",The court cites Mercantile Bank as supporting authority for the proposition that the banking system established by Congress embodied a blend of governmental and private purposes.
103328,98382,United States v. Midwest Oil Co.,Citing Reference,Cited by,"Even constitutional power, when the text is doubtful, may be established by usage. See United States v. Midwest Oil Co., 236 U. S. 459, 473.",The court cites Midwest Oil as supporting authority for the proposition that constitutional power may be established by usage when the text is doubtful.
103328,100299,Clallam County v. United States,Citing Reference,Cited by,"Compare Clallam County v. United States, 263 U. S. 341",The court cites Clallam County as supporting authority for recognizing the true nature of modern devices for carrying out governmental functions.
103328,90779,Cook County National Bank v. United States,Citing Reference,Cited by,"We read this as an exaction of duty from the Secretary as to monies subject to his control, see Cook County Nat. Bank v. United States, 107 U. S. 445, 449",The court cites Cook County as supporting authority for its interpretation of the Secretary's duty regarding monies subject to his control.
