citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
100397,100256,Rindge Co. v. County of Los Angeles,Citing Reference,Cited by,"No complaint is made that the laws of Tennessee do not afford the State of Georgia and other owners reasonable notice and opportunity to be heard before the final determination of judicial questions that may be involved in the condemnation proceedings, e. g., whether the State has delegated to the city the power to condemn; whether the taking is for a public purpose; (Rindge Co. v. Los Angeles, 262 U. S. 700, 705; Hairston v. Danville & Western Ry. Co., 208 U. S. 598, 606)",The Court cites Rindge Co. v. County of Los Angeles to support the principle that whether a taking is for public purpose is a judicial question that can be determined in condemnation proceedings. The citation is used positively without any negative treatment.
100397,100149,Seaboard Air Line Railway Co. v. United States,Citing Reference,Cited by,"No complaint is made that the laws of Tennessee do not afford the State of Georgia and other owners reasonable notice and opportunity to be heard before the final determination of judicial questions that may be involved in the condemnation proceedings, e. g., whether the State has delegated to the city the power to condemn; whether the taking is for a public purpose; (Rindge Co. v. Los Angeles, 262 U. S. 700, 705; Hairston v. Danville & Western Ry. Co., 208 U. S. 598, 606) and the amount of the compensation. Seaboard Air Line Ry. Co. v. United States, 261 U. S. 299, 304.",The Court cites Seaboard Air Line Railway Co. v. United States to support the principle that the amount of compensation is a judicial question that can be determined in condemnation proceedings. The citation is used positively without any negative treatment.
100397,96357,South Carolina v. United States,Citing Reference,Cited by,"Its enterprise in Tennessee is a private undertaking. It occupies the same position there as does a private corporation authorized to own and operate a railroad; and, as to that property, it cannot claim sovereign privilege or immunity. Bank of the United States v. Planters' Bank, 9 Wheat. 904, 907; Bank of Kentucky v. Wister, 2 Pet. 318, 323; Louisville, C. & C. R. R. Co. v. Letson, 2 How. 497, 550; South Carolina v. United States, 199 U. S. 437, 463.",The Court cites South Carolina v. United States to support the principle that a state operating a railroad in another state is engaged in a private undertaking and cannot claim sovereign immunity. The citation is used positively without any negative treatment.
100397,98856,Thomas Cusack Co. v. City of Chicago,Citing Reference,Cited by,"The decision of its highest court on that question would be followed by this Court. Maguire v. Reardon, 255 U. S. 271; Cusack Co. v. Chicago, 242 U. S. 526, 529; Reinman v. Little Rock, 237 U. S. 171, 176; Atlantic Coast Line R. R. Co. v. Goldsboro, 232 U. S. 548, 555.",The Court cites Thomas Cusack Co. v. City of Chicago to support the principle that the Supreme Court follows state court decisions on questions of state law. The citation is used positively without any negative treatment.
101642,100254,Bluefield Water Works & Improvement Co. v. Public Service Commission,Citing Reference,Cited by,"Such costs may play an important part in the going concern value of the new company, which is an element of value for rate making purposes. See Des Moines Gas Co. v. Des Moines, 238 U. S. 153, 165; Denver v. Denver Union Water Co., 246 U. S. 178, 184, 192; Bluefield Co. v. Pub. Serv. Comm., 262 U. S. 679, 686",The case is cited in Justice Stone's opinion as supporting authority for the proposition that going concern value is an element of value for rate making purposes. The citation is neutral and used to support legal reasoning.
101642,99214,"Chicago, Milwaukee & St. Paul Railway Co. v. Minneapolis Civic & Commerce Ass'n",Citing Reference,Cited by,"I should have thought that, under our decisions, the Commission, where its order controls only the action of the appellee, might look through legal forms and, disregarding the corporate entity of appellee, treat the action of the reorganization managers... as that of their creature and alter ego, the appellee.",Justice Stone cites this case as supporting precedent for disregarding corporate entity when appropriate. The citation is used to support legal reasoning without any negative treatment.
101642,99107,City and County of Denver v. Denver Union Water Co.,Citing Reference,Cited by,"Such costs may play an important part in the going concern value of the new company, which is an element of value for rate making purposes. See Des Moines Gas Co. v. Des Moines, 238 U. S. 153, 165; Denver v. Denver Union Water Co., 246 U. S. 178, 184, 192; Bluefield Co. v. Pub. Serv. Comm., 262 U. S. 679, 686",The case is cited in Justice Stone's opinion as supporting authority for the proposition that going concern value is an element of value for rate making purposes. The citation is neutral and used to support legal reasoning.
101642,94133,Davis v. Wakelee,Citing Reference,Cited by,"The failure to conform to those elementary standards of fairness and good conscience which equity may always demand as a condition of its relief to those who seek its aid, seems to require that such aid be withheld from this appellee. See Davis v. Wakelee, 156 U.S. 680.",Justice Stone cites this case as supporting authority for the equitable principle that relief may be withheld from those who fail to conform to standards of fairness. The citation is used positively to support legal reasoning.
101642,100315,"Dayton-Goose Creek Railway Co. v. United States, Interstate Commerce Commission",Citing Reference,Cited by,"An important purpose of the Transportation Act of 1920 was to preserve for the nation the transportation system as a whole, and, to that end, to secure a fair return on capital devoted to the transportation service. See New England Divisions Case, 261 U. S. 184, 189; Railroad Commission v. C., B. & Q. R. Co., 257 U. S. 563, 585; Dayton-Goose Creek Ry. Co. v. United States, 263 U. S. 456, 478.",Justice Stone cites this case as supporting authority for the purpose of the Transportation Act of 1920. The citation is used positively to support legal reasoning about the legislative intent.
101642,98500,Des Moines Gas Co. v. City of Des Moines,Citing Reference,Cited by,"Such costs may play an important part in the going concern value of the new company, which is an element of value for rate making purposes. See Des Moines Gas Co. v. Des Moines, 238 U. S. 153, 165; Denver v. Denver Union Water Co., 246 U. S. 178, 184, 192; Bluefield Co. v. Pub. Serv. Comm., 262 U. S. 679, 686",The case is cited in Justice Stone's opinion as supporting authority for the proposition that going concern value is an element of value for rate making purposes. The citation is neutral and used to support legal reasoning.
101642,100936,McCardle v. Indianapolis Water Co.,Citing Reference,Cited by,"Such costs may play an important part in the going concern value of the new company, which is an element of value for rate making purposes. See Des Moines Gas Co. v. Des Moines, 238 U. S. 153, 165; Denver v. Denver Union Water Co., 246 U. S. 178, 184, 192; Bluefield Co. v. Pub. Serv. Comm., 262 U. S. 679, 686; McCardle v. Indianapolis Water Co., 272 U. S. 400, 414.",The case is cited in Justice Stone's opinion as supporting authority for the proposition that going concern value is an element of value for rate making purposes. The citation is neutral and used to support legal reasoning.
101642,100136,New England Divisions Case,Citing Reference,Cited by,"An important purpose of the Transportation Act of 1920 was to preserve for the nation the transportation system as a whole, and, to that end, to secure a fair return on capital devoted to the transportation service. See New England Divisions Case, 261 U. S. 184, 189; Railroad Commission v. C., B. & Q. R. Co., 257 U. S. 563, 585; Dayton-Goose Creek Ry. Co. v. United States, 263 U. S. 456, 478.",Justice Stone cites this case as supporting authority for the purpose of the Transportation Act of 1920. The citation is used positively to support legal reasoning about the legislative intent.
101642,97661,Procter & Gamble Co. v. United States,Citing Reference,Cited by,"Courts may determine whether the Commission lacks the power to impose a particular condition; but they may not strike from an order the condition upon which it was granted, and thus declare that it shall stand although the condition is not complied with. See United States v. Louisville & Nashville R. R., 235 U. S. 314, 320; Procter & Gamble Co. v. United States, 225 U. S. 282; Assigned Car Cases, 274 U. S. 564.",Justice Stone cites this case as supporting authority for the principle that courts cannot strike conditions from ICC orders while leaving the rest intact. The citation is used positively to support legal reasoning.
101642,101119,The Assigned Car Cases,Citing Reference,Cited by,"Courts may determine whether the Commission lacks the power to impose a particular condition; but they may not strike from an order the condition upon which it was granted, and thus declare that it shall stand although the condition is not complied with. See United States v. Louisville & Nashville R. R., 235 U. S. 314, 320; Procter & Gamble Co. v. United States, 225 U. S. 282; Assigned Car Cases, 274 U. S. 564.",Justice Stone cites this case as supporting authority for the principle that courts cannot strike conditions from ICC orders while leaving the rest intact. The citation is used positively to support legal reasoning.
