filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0391.104641_cites_102539.txt,gpt-4o-2024-11-20,4400,92,yes,0.95,"The Acting Case explicitly questions whether the Target Case, Oklahoma v. Barnsdall Refineries, 296 U.S. 521, has been undermined by later decisions and should now be overruled. The passage indicates that the court's reasoning and subsequent decisions have invalidated the principles of the Target Case, leading to its overruling.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The Acting Case explicitly questions whether the Target Case, Oklahoma v. Barnsdall Refineries, 296 U.S. 521, has been undermined by later decisions and should now be overruled. The passage indicates that the court's reasoning and subsequent decisions have invalidated the principles of the Target Case, leading to its overruling.""}"
0390.104610_cites_103870.txt,gpt-4o-2024-11-20,2245,91,no,0.95,The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely cited as a reference for a legal premise regarding the applicability of the First Amendment to state action. There is no suggestion that the Target Case has been overruled or invalidated.,"
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely cited as a reference for a legal premise regarding the applicability of the First Amendment to state action. There is no suggestion that the Target Case has been overruled or invalidated.""
}"
0392.104641_cites_102986.txt,gpt-4o-2024-11-20,3646,101,no,0.95,"The Acting Case discusses the Target Case (Helvering v. Mountain Producers Corp., 303 U.S. 376) extensively but does not explicitly or implicitly overrule it. Instead, the Acting Case references the Target Case as a precedent and uses its reasoning to analyze the issues at hand. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Acting Case discusses the Target Case (Helvering v. Mountain Producers Corp., 303 U.S. 376) extensively but does not explicitly or implicitly overrule it. Instead, the Acting Case references the Target Case as a precedent and uses its reasoning to analyze the issues at hand. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""}"
0394.104641_cites_102861.txt,gpt-4o-2024-11-20,4002,98,no,0.95,"The Target Case, James v. Dravo Contracting Co., 302 U.S. 134, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal arguments or provide context, not to invalidate or overturn its holding.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, James v. Dravo Contracting Co., 302 U.S. 134, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal arguments or provide context, not to invalidate or overturn its holding.""}"
0395.104641_cites_98689.txt,gpt-4o-2024-11-20,3350,86,yes,0.95,"The passages collectively indicate that the Target Case (240 U.S. 522) has been repudiated and its doctrine of immunity rejected. Explicit Negative Actions are present, as the Acting Case refuses to infer approval of the Target Case's doctrine and aligns with subsequent decisions that curtailed the immunity established by the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.95, ""rationale"": ""The passages collectively indicate that the Target Case (240 U.S. 522) has been repudiated and its doctrine of immunity rejected. Explicit Negative Actions are present, as the Acting Case refuses to infer approval of the Target Case's doctrine and aligns with subsequent decisions that curtailed the immunity established by the Target Case.""}"
0398.105014_cites_98362.txt,gpt-4o-2024-11-20,3986,111,no,0.95,"The passages discuss the Target Case, Mutual Film Corp. v. Ohio Industrial Comm'n, 236 U.S. 230, in relation to its application and interpretation in the context of the current case. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is referenced as precedent, and its principles are analyzed, but no explicit or implicit negative actions are taken to overrule it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Mutual Film Corp. v. Ohio Industrial Comm'n, 236 U.S. 230, in relation to its application and interpretation in the context of the current case. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is referenced as precedent, and its principles are analyzed, but no explicit or implicit negative actions are taken to overrule it.""}"
0389.104610_cites_103518.txt,gpt-4o-2024-11-20,2373,120,no,0.95,"The passage does not indicate that the Target Case, Phelps Dodge Corp. v. Labor Board, 313 U.S. 177, has been overruled. While the passage discusses the evolution of due process jurisprudence and references other cases that have shifted constitutional interpretations, there is no explicit or implicit negative action taken against the Target Case. The Target Case is mentioned in a neutral context without any indication that it has been invalidated or overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Target Case, Phelps Dodge Corp. v. Labor Board, 313 U.S. 177, has been overruled. While the passage discusses the evolution of due process jurisprudence and references other cases that have shifted constitutional interpretations, there is no explicit or implicit negative action taken against the Target Case. The Target Case is mentioned in a neutral context without any indication that it has been invalidated or overruled.""
}"
0399.105014_cites_101773.txt,gpt-4o-2024-11-20,3895,106,no,0.99,"The Target Case, Near v. Minnesota ex rel. Olson, 283 U.S. 697, is cited multiple times in the passages to support the principles of freedom of expression and the prohibition of prior restraints. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is reaffirmed and relied upon as precedent.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Near v. Minnesota ex rel. Olson, 283 U.S. 697, is cited multiple times in the passages to support the principles of freedom of expression and the prohibition of prior restraints. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is reaffirmed and relied upon as precedent.""
}"
0393.104641_cites_98296.txt,gpt-4o-2024-11-20,3414,96,yes,1.0,"Passage 3 explicitly states that the Target Case, Choctaw, O. & G.R. Co. v. Harrison, 235 U.S. 292, is overruled. The court directly declares that the Target Case 'should be, and they now are, overruled,' which constitutes an Explicit Negative Action.","
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 3 explicitly states that the Target Case, Choctaw, O. & G.R. Co. v. Harrison, 235 U.S. 292, is overruled. The court directly declares that the Target Case 'should be, and they now are, overruled,' which constitutes an Explicit Negative Action.""
}"
0402.105014_cites_103355.txt,gpt-4o-2024-11-20,2899,81,no,0.95,"The Acting Case references the Target Case multiple times, citing its principles and reasoning, but does not indicate any Explicit or Implicit Negative Actions to overrule it. The Target Case is used as a supporting authority, and there is no suggestion that its holding has been invalidated or undermined.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Acting Case references the Target Case multiple times, citing its principles and reasoning, but does not indicate any Explicit or Implicit Negative Actions to overrule it. The Target Case is used as a supporting authority, and there is no suggestion that its holding has been invalidated or undermined.""}"
