filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0145.103172_cites_102734.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",102734,4,4,New York Ex Rel. Rogers v. Graves (1937),yes,,gpt-4o-2024-11-20,3820,110,yes,0.99,"The passage explicitly states that the Target Case, New York ex rel. Rogers v. Graves, 299 U.S. 401, has been overruled. This is confirmed in Passage 2, where it is clearly mentioned that the Court has overruled the Target Case along with other cases. This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, New York ex rel. Rogers v. Graves, 299 U.S. 401, has been overruled. This is confirmed in Passage 2, where it is clearly mentioned that the Court has overruled the Target Case along with other cases. This constitutes an Explicit Negative Action, leading to the conclusion that the Target Case has been overruled.""
}"
0146.103172_cites_86223.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",86223,5,4,Dobbins v. Commissioners of Erie County (1842),no,,gpt-4o-2024-11-20,3697,72,yes,0.99,"Passage 2 explicitly states that the Target Case, Dobbins v. Commissioners of Erie County, has been overruled by the Court's decision. This constitutes an Explicit Negative Action, confirming that the Target Case is overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""Passage 2 explicitly states that the Target Case, Dobbins v. Commissioners of Erie County, has been overruled by the Court's decision. This constitutes an Explicit Negative Action, confirming that the Target Case is overruled.""}"
0147.103172_cites_102783.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",102783,6,4,Brush v. Commissioner (1937),no,,gpt-4o-2024-11-20,3523,75,yes,0.99,"The passage explicitly states that the Target Case, Brush v. Commissioner (300 U.S. 352), has been overruled by the decision announced in the Acting Case. This constitutes an Explicit Negative Action, confirming that the Target Case is overruled.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""The passage explicitly states that the Target Case, Brush v. Commissioner (300 U.S. 352), has been overruled by the decision announced in the Acting Case. This constitutes an Explicit Negative Action, confirming that the Target Case is overruled.""}"
0148.103214_cites_94174.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",94174,0,6,Pollock v. Farmers' Loan & Trust Co. (1895),no,,gpt-4o-2024-11-20,3930,102,no,0.95,"The passages discuss the Target Case, Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429, in various contexts, including its reasoning and implications. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is referenced as precedent and discussed in relation to other cases, but no Negative Actions are taken against it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Pollock v. Farmers' Loan & Trust Co., 157 U.S. 429, in various contexts, including its reasoning and implications. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is referenced as precedent and discussed in relation to other cases, but no Negative Actions are taken against it.""}"
0149.103214_cites_3484932.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",3484932,1,2,Gordy v. Dennis (1939),no,,gpt-4o-2024-11-20,2946,118,no,0.95,"The passage discusses the Target Case, Gordy v. Dennis, 5 A.2d 69, in the context of its holding that state judges' compensation may not be taxed under a clause in the Maryland Constitution. However, there is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. The passage primarily references the Target Case as part of a broader discussion and does not take any Negative Actions against it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Gordy v. Dennis, 5 A.2d 69, in the context of its holding that state judges' compensation may not be taxed under a clause in the Maryland Constitution. However, there is no indication in the passage that the Acting Case explicitly or implicitly overrules the Target Case. The passage primarily references the Target Case as part of a broader discussion and does not take any Negative Actions against it.""
}"
0150.103214_cites_100693.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",100693,2,2,Miles v. Graham (1925),yes,,gpt-4o-2024-11-20,2855,73,yes,0.99,"In Passage 1, the court explicitly states that to the extent its current decision is inconsistent with the Target Case, Miles v. Graham, the latter 'cannot survive.' This constitutes an Explicit Negative Action, as it directly overrules the Target Case.","{""overruled"": ""yes"", ""confidence"": 0.99, ""rationale"": ""In Passage 1, the court explicitly states that to the extent its current decision is inconsistent with the Target Case, Miles v. Graham, the latter 'cannot survive.' This constitutes an Explicit Negative Action, as it directly overrules the Target Case.""}"
0151.103214_cites_85272.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",85272,3,2,M'culloch v. State of Maryland (1819),no,,gpt-4o-2024-11-20,2847,100,no,0.95,"The passage discusses the Target Case, McCulloch v. Maryland, and critiques certain interpretations of its principles, particularly the dictum 'the power to tax involves the power to destroy.' However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case remains valid, and the critiques do not amount to overruling.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, McCulloch v. Maryland, and critiques certain interpretations of its principles, particularly the dictum 'the power to tax involves the power to destroy.' However, there is no indication that the Acting Case explicitly or implicitly overrules the Target Case. The Target Case remains valid, and the critiques do not amount to overruling.""
}"
0152.103214_cites_99610.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",99610,4,2,Evans v. Gore (1920),yes,,gpt-4o-2024-11-20,2791,95,no,0.95,"The passages discuss the Target Case, Evans v. Gore, and its interpretation of constitutional provisions regarding judicial compensation. However, there is no explicit or implicit indication in the provided text that the Acting Case overrules the Target Case. The discussion focuses on the historical context and implications of the Target Case rather than taking any Negative Actions against it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Evans v. Gore, and its interpretation of constitutional provisions regarding judicial compensation. However, there is no explicit or implicit indication in the provided text that the Acting Case overrules the Target Case. The discussion focuses on the historical context and implications of the Target Case rather than taking any Negative Actions against it.""
}"
0153.103198_cites_97661.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",97661,0,5,Procter & Gamble Co. v. United States (1912),yes,,gpt-4o-2024-11-20,3820,114,no,0.95,"The passages discuss the Target Case, Procter & Gamble Co. v. United States, 225 U.S. 282, in the context of the 'negative orders' doctrine and its implications for judicial review. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is analyzed and referenced as part of the legal framework, but no negative actions are taken against it.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Procter & Gamble Co. v. United States, 225 U.S. 282, in the context of the 'negative orders' doctrine and its implications for judicial review. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is analyzed and referenced as part of the legal framework, but no negative actions are taken against it.""
}"
0154.103198_cites_101973.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",101973,1,4,Alton Railroad v. United States (1932),no,,gpt-4o-2024-11-20,3111,108,no,0.95,"The passages discuss the Target Case, Alton R. Co. v. United States, 287 U.S. 229, in the context of its legal principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or invalidate the Target Case. The references to the Target Case are descriptive and analytical, not indicative of overruling.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Alton R. Co. v. United States, 287 U.S. 229, in the context of its legal principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or invalidate the Target Case. The references to the Target Case are descriptive and analytical, not indicative of overruling.""
}"
0155.103198_cites_102669.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",102669,2,3,United States v. Corrick (1936),no,,gpt-4o-2024-11-20,2880,86,no,0.95,"The passages do not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case, United States v. Corrick, 298 U.S. 435. The Target Case is cited and discussed, but there is no language or reasoning that suggests it has been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages do not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case, United States v. Corrick, 298 U.S. 435. The Target Case is cited and discussed, but there is no language or reasoning that suggests it has been overruled.""}"
0156.103198_cites_101012.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",101012,3,3,United States v. Los Angeles & Salt Lake Railroad (1927),no,,gpt-4o-2024-11-20,3421,88,no,0.95,"The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal principles or as part of historical context, not to undermine or invalidate its holding.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are used to support legal principles or as part of historical context, not to undermine or invalidate its holding.""
}"
