filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0294.103869_cites_102986.txt,gpt-4o-mini-2024-07-18,3481,87,yes,0.95,The passage explicitly states that Helvering v. Mountain Producers Corp. overruled previous decisions limiting the power of the state to impose certain types of taxes on incomes derived from tax-exempt and restricted Indian property. This constitutes an Explicit Negative Action indicating that the Target Case has been overruled.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that Helvering v. Mountain Producers Corp. overruled previous decisions limiting the power of the state to impose certain types of taxes on incomes derived from tax-exempt and restricted Indian property. This constitutes an Explicit Negative Action indicating that the Target Case has been overruled.""
}"
0295.103869_cites_95792.txt,gpt-4o-mini-2024-07-18,2821,77,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case in the context of tax exemption do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case in the context of tax exemption do not undermine its validity or establish a conflicting holding.""
}"
0297.103869_cites_99097.txt,gpt-4o-mini-2024-07-18,2911,80,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles established in the Target Case remain relevant and applicable, without any indication of being invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the principles established in the Target Case remain relevant and applicable, without any indication of being invalidated or reversed.""
}"
0298.103869_cites_98296.txt,gpt-4o-mini-2024-07-18,3098,78,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they affirm its relevance in the context of the discussion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they affirm its relevance in the context of the discussion.""
}"
0291.103869_cites_101272.txt,gpt-4o-mini-2024-07-18,3801,81,no,0.95,"The passages discuss the Target Case, Shaw v. Oil Corp., but do not indicate any explicit or implicit overruling. The references to the case suggest its relevance and application in the context of taxation, without any negative actions that would suggest it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Shaw v. Oil Corp., but do not indicate any explicit or implicit overruling. The references to the case suggest its relevance and application in the context of taxation, without any negative actions that would suggest it has been overruled.""
}"
0296.103869_cites_103172.txt,gpt-4o-mini-2024-07-18,2924,88,no,0.95,"The passage discusses the Target Case, Graves v. New York ex rel. O'Keefe, but does not indicate that it has been overruled. Instead, it references the case in the context of ongoing legal principles without any explicit or implicit negative actions suggesting it has been reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Graves v. New York ex rel. O'Keefe, but does not indicate that it has been overruled. Instead, it references the case in the context of ongoing legal principles without any explicit or implicit negative actions suggesting it has been reversed or invalidated.""
}"
0299.103869_cites_98689.txt,gpt-4o-mini-2024-07-18,3116,57,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case remains valid and applicable.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context suggests that the Target Case remains valid and applicable.""}"
0301.103869_cites_99897.txt,gpt-4o-mini-2024-07-18,3099,68,yes,0.95,"The passage explicitly states that Gillespie v. Oklahoma was overruled by Helvering v. Producers Corp. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that Gillespie v. Oklahoma was overruled by Helvering v. Producers Corp. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0302.103869_cites_101499.txt,gpt-4o-mini-2024-07-18,3091,80,no,0.95,"The passage discusses the Target Case, Carpenter v. Shaw, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it emphasizes the applicability of tax exemptions for Indians without negating the Target Case's authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Carpenter v. Shaw, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it emphasizes the applicability of tax exemptions for Indians without negating the Target Case's authority.""
}"
0300.103869_cites_100916.txt,gpt-4o-mini-2024-07-18,3095,78,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. While it references other cases and discusses their implications, it does not state that the Target Case is invalidated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. While it references other cases and discusses their implications, it does not state that the Target Case is invalidated or reversed.""
}"
