filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0365.104704_cites_1476725.txt,o3-mini-2025-01-31,1017,1878,no,1.0,"The passage does not indicate that the target case (169 F.2d 4) has been overruled. Instead, the discussion centers on differentiating the Hust case and its rationale, without explicitly or implicitly overruling the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the target case (169 F.2d 4) has been overruled. Instead, the discussion centers on differentiating the Hust case and its rationale, without explicitly or implicitly overruling the target case.""
}"
0368.104704_cites_103761.txt,o3-mini-2025-01-31,1112,1109,no,1.0,The passage discusses Brady v. Roosevelt S.S. Co. (317 U.S. 575) but does not state or imply that its holding has been overruled. It critiques a misinterpretation of its reasoning without rejecting the case itself.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage discusses Brady v. Roosevelt S.S. Co. (317 U.S. 575) but does not state or imply that its holding has been overruled. It critiques a misinterpretation of its reasoning without rejecting the case itself.""
}"
0366.104704_cites_103979.txt,o3-mini-2025-01-31,1302,3660,no,1.0,"The passage uses overruling language in reference to Hust, not to the target case (Labor Board v. Hearst Publications, 322 U.S. 111), which is merely cited for its test.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage uses overruling language in reference to Hust, not to the target case (Labor Board v. Hearst Publications, 322 U.S. 111), which is merely cited for its test.""
}"
0369.104610_cites_103522.txt,o3-mini-2025-01-31,968,1622,no,1.0,The Acting Case relies on Olsen v. Nebraska (313 U.S. 236) and uses its holding to undermine another case. There is no indication in the passage—either explicitly or implicitly—that Olsen v. Nebraska has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case relies on Olsen v. Nebraska (313 U.S. 236) and uses its holding to undermine another case. There is no indication in the passage—either explicitly or implicitly—that Olsen v. Nebraska has been overruled.""
}"
0371.104610_cites_3648247.txt,o3-mini-2025-01-31,824,451,no,0.9,The passage merely cites State v. Whitaker as a precedent without any indication—either explicit or through conflicting holdings—that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites State v. Whitaker as a precedent without any indication—either explicit or through conflicting holdings—that it has been overruled.""
}"
0372.104610_cites_104041.txt,o3-mini-2025-01-31,746,701,no,1.0,The passage cites 323 U.S. 248 in support of its argument without stating or implying that the case has been overruled.,"{""overruled"": ""no"", ""confidence"": 1.0, ""rationale"": ""The passage cites 323 U.S. 248 in support of its argument without stating or implying that the case has been overruled.""}"
0370.104610_cites_102784.txt,o3-mini-2025-01-31,837,1482,no,1.0,"The passage uses West Coast Hotel Co. v. Parrish as supporting authority to establish that wage and hour regulations are constitutional, with no language indicating that the case is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage uses West Coast Hotel Co. v. Parrish as supporting authority to establish that wage and hour regulations are constitutional, with no language indicating that the case is overruled.""
}"
0373.104610_cites_102167.txt,o3-mini-2025-01-31,785,968,no,1.0,The Acting Case cites Home Bldg. & Loan Assn. v. Blaisdell in support of an established proposition without any indication that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites Home Bldg. & Loan Assn. v. Blaisdell in support of an established proposition without any indication that the case has been overruled.""
}"
0377.104610_cites_102614.txt,o3-mini-2025-01-31,775,1096,no,1.0,The passage cites Bayside Fish Flour Co. v. Gentry without any indication or language suggesting that its holding has been overruled; it is treated as valid precedent.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Bayside Fish Flour Co. v. Gentry without any indication or language suggesting that its holding has been overruled; it is treated as valid precedent.""
}"
0374.104610_cites_103342.txt,o3-mini-2025-01-31,786,1362,no,1.0,The passage cites Veix v. Sixth Ward Bldg. & Loan Assn. (310 U.S. 32) as supporting authority for the argument and does not indicate that the case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Veix v. Sixth Ward Bldg. & Loan Assn. (310 U.S. 32) as supporting authority for the argument and does not indicate that the case has been overruled.""
}"
0375.104610_cites_104191.txt,o3-mini-2025-01-31,788,969,no,1.0,The passage cites East New York Savings Bank v. Hahn (326 U.S. 230) as valid supporting authority and does not indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites East New York Savings Bank v. Hahn (326 U.S. 230) as valid supporting authority and does not indicate that its holding has been overruled.""
}"
0376.104610_cites_97368.txt,o3-mini-2025-01-31,800,584,no,1.0,"The passage cites Chicago, B. & Q.R. Co. v. McGuire in support of the argument without indicating it has been overruled or its holding invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Chicago, B. & Q.R. Co. v. McGuire in support of the argument without indicating it has been overruled or its holding invalidated.""
}"
0379.104610_cites_96764.txt,o3-mini-2025-01-31,772,1255,no,1.0,"The passage only describes the holding of <targetCase>208 U.S. 161</targetCase> (Adair v. United States) without explicitly or implicitly stating that it has been overruled. Instead, later discussion indicates the Court reaffirmed aspects of its reasoning, so there is no indication that it was invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage only describes the holding of <targetCase>208 U.S. 161</targetCase> (Adair v. United States) without explicitly or implicitly stating that it has been overruled. Instead, later discussion indicates the Court reaffirmed aspects of its reasoning, so there is no indication that it was invalidated.""
}"
0378.104610_cites_98279.txt,o3-mini-2025-01-31,770,826,no,0.95,The passage simply cites the target case without any language or context indicating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the target case without any language or context indicating that it has been overruled.""
}"
0383.104610_cites_103344.txt,o3-mini-2025-01-31,837,453,no,0.95,The passage simply cites the target case as part of a series of cases supporting a constitutional doctrine without indicating that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the target case as part of a series of cases supporting a constitutional doctrine without indicating that its holding has been explicitly or implicitly overruled.""
}"
0380.104610_cites_96276.txt,o3-mini-2025-01-31,816,1728,no,1.0,The passage cites Lochner v. New York as a foundational support for the holding without any language or implication that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Lochner v. New York as a foundational support for the holding without any language or implication that it has been overruled.""
}"
0384.104610_cites_98999.txt,o3-mini-2025-01-31,832,1223,yes,0.95,"The passage states that the holding in Olsen v. Nebraska 'clearly undermined' Adams v. Tanner, establishing a conflicting holding that effectively invalidates the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the holding in Olsen v. Nebraska 'clearly undermined' Adams v. Tanner, establishing a conflicting holding that effectively invalidates the Target Case.""
}"
0382.104610_cites_98337.txt,o3-mini-2025-01-31,814,966,no,1.0,The passage uses <targetCase>236 U.S. 1</targetCase> to reaffirm a constitutional doctrine rather than stating that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage uses <targetCase>236 U.S. 1</targetCase> to reaffirm a constitutional doctrine rather than stating that it has been overruled.""
}"
0381.104610_cites_94631.txt,o3-mini-2025-01-31,824,1622,no,1.0,"The passage indicates that the Allgeyer case (165 U.S. 578) is relied upon as a support for the holding in the Lochner-era doctrine, and there is no explicit or implicit statement that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage indicates that the Allgeyer case (165 U.S. 578) is relied upon as a support for the holding in the Lochner-era doctrine, and there is no explicit or implicit statement that it has been overruled.""
}"
0385.104610_cites_100246.txt,o3-mini-2025-01-31,847,2140,yes,0.9,"The passage indicates that the due process interpretation from the target case—namely, that state regulation of wages and hours is forbidden—has been implicitly overruled by later decisions (Nebbia, Olsen, West Coast Hotel, etc.) stating that such regulation is permissible.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage indicates that the due process interpretation from the target case—namely, that state regulation of wages and hours is forbidden—has been implicitly overruled by later decisions (Nebbia, Olsen, West Coast Hotel, etc.) stating that such regulation is permissible.""
}"
0386.104610_cites_100628.txt,o3-mini-2025-01-31,856,2393,yes,0.9,"The Acting Case explains that the due process rationale used in the target case (Wolff Co. v. Industrial Court) has been rejected by later decisions such as Nebbia v. New York and subsequent cases, effectively overruling the target case's holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explains that the due process rationale used in the target case (Wolff Co. v. Industrial Court) has been rejected by later decisions such as Nebbia v. New York and subsequent cases, effectively overruling the target case's holding.""
}"
0388.104610_cites_103442.txt,o3-mini-2025-01-31,836,837,no,1.0,"The target case is cited in support of the proposition that wages and hours can be fixed by law, with no indication that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case is cited in support of the proposition that wages and hours can be fixed by law, with no indication that its holding has been overruled.""
}"
