filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0198.103522_cites_101636.txt,o3-mini-2025-01-31,1783,1234,no,0.95,The passage simply cites O'Gorman & Young v. Hartford Fire Ins. Co. as a case that sustained a statute and does not include any language or reasoning that explicitly or implicitly reverses or undermines its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites O'Gorman & Young v. Hartford Fire Ins. Co. as a case that sustained a statute and does not include any language or reasoning that explicitly or implicitly reverses or undermines its holding.""
}"
0199.103522_cites_102224.txt,o3-mini-2025-01-31,1793,1612,no,0.98,The passage merely cites Nebbia v. New York as part of a historical overview and does not indicate any explicit or implicit negative action towards it. The overruling mentioned applies to a different case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely cites Nebbia v. New York as part of a historical overview and does not indicate any explicit or implicit negative action towards it. The overruling mentioned applies to a different case.""
}"
0196.103522_cites_102681.txt,o3-mini-2025-01-31,1729,4311,no,0.9,The passage cites Morehead v. Tipaldo as one of the older decisions but does not take an explicit or clearly implicit negative action against its holding. The discussion contrasts Morehead with subsequent cases without stating that its holding is invalid or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Morehead v. Tipaldo as one of the older decisions but does not take an explicit or clearly implicit negative action against its holding. The discussion contrasts Morehead with subsequent cases without stating that its holding is invalid or overruled.""
}"
0202.103522_cites_102402.txt,o3-mini-2025-01-31,1790,1216,no,0.95,"The passage only cites the target case in a comparative context without any indication that it is being overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites the target case in a comparative context without any indication that it is being overruled, either explicitly or implicitly.""
}"
0204.103522_cites_102784.txt,o3-mini-2025-01-31,1777,968,no,0.99,The passage cites West Coast Hotel Co. v. Parrish among a series of cases without any explicit or implicit indication that it has been overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites West Coast Hotel Co. v. Parrish among a series of cases without any explicit or implicit indication that it has been overruled by the Acting Case.""
}"
0207.103522_cites_103133.txt,o3-mini-2025-01-31,1787,1091,no,0.95,The passage merely cites Currin v. Wallace without any explicit or implicit language indicating that its holding is being reversed or undermined by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Currin v. Wallace without any explicit or implicit language indicating that its holding is being reversed or undermined by the Acting Case.""
}"
0203.103522_cites_102603.txt,o3-mini-2025-01-31,1784,2395,no,0.99,"The passage merely cites Mayflower Farms v. Ten Eyck, 297 U.S. 266 without any language or reasoning indicating that its holding is being negated or reversed. There is no explicit or implicit negative action taken by the Acting Case against the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites Mayflower Farms v. Ten Eyck, 297 U.S. 266 without any language or reasoning indicating that its holding is being negated or reversed. There is no explicit or implicit negative action taken by the Acting Case against the target case.""
}"
0205.103522_cites_102835.txt,o3-mini-2025-01-31,1781,1745,no,0.99,"The Acting Case merely cites Townsend v. Yeomans, 301 U.S. 441 in a historical context as a case that upheld a statute, without any indication that its holding has been reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites Townsend v. Yeomans, 301 U.S. 441 in a historical context as a case that upheld a statute, without any indication that its holding has been reversed or invalidated.""
}"
0208.103522_cites_103227.txt,o3-mini-2025-01-31,1801,2018,no,0.95,"The Acting Case cites United States v. Rock Royal Co-operative, 307 U.S. 533 (1939), as a case that upheld the power of Congress under the commerce clause, without any negative language or conflicting holding. Thus, there is no indication that the Target Case is overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites United States v. Rock Royal Co-operative, 307 U.S. 533 (1939), as a case that upheld the power of Congress under the commerce clause, without any negative language or conflicting holding. Thus, there is no indication that the Target Case is overruled.""
}"
0206.103522_cites_103191.txt,o3-mini-2025-01-31,1785,1862,no,0.95,The passage merely cites Mulford v. Smith without indicating any explicit or implicit negative action against it. There is no language suggesting the case is being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Mulford v. Smith without indicating any explicit or implicit negative action against it. There is no language suggesting the case is being overruled.""
}"
0211.103522_cites_98749.txt,o3-mini-2025-01-31,1739,1748,no,0.95,"The passage cites Brazee v. Michigan as establishing a test but does not indicate that its holding is explicitly or implicitly reversed. Instead, the passage critiques related tests and highlights a departure in Ribnik, without explicitly overruling Brazee.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Brazee v. Michigan as establishing a test but does not indicate that its holding is explicitly or implicitly reversed. Instead, the passage critiques related tests and highlights a departure in Ribnik, without explicitly overruling Brazee.""
}"
0212.103522_cites_101887.txt,o3-mini-2025-01-31,1546,1093,no,1.0,The passage merely cites New State Ice Co. v. Liebmann as part of the legal discussion without any explicit or implicit indication that it is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites New State Ice Co. v. Liebmann as part of the legal discussion without any explicit or implicit indication that it is overruled.""
}"
0210.103522_cites_103442.txt,o3-mini-2025-01-31,1790,1499,no,0.99,"The passage states that the minimum wage and maximum hour provisions of the Fair Labor Standards Act of 1938 were upheld, and United States v. Darby is cited in that context. There is no language indicating that Darby’s holding has been reversed or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage states that the minimum wage and maximum hour provisions of the Fair Labor Standards Act of 1938 were upheld, and United States v. Darby is cited in that context. There is no language indicating that Darby’s holding has been reversed or undermined.""
}"
0213.103522_cites_102713.txt,o3-mini-2025-01-31,1531,1085,no,0.95,The passage simply cites the Target Case along with other cases without explicitly or implicitly indicating that it is being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the Target Case along with other cases without explicitly or implicitly indicating that it is being overruled.""
}"
0209.103522_cites_103362.txt,o3-mini-2025-01-31,1805,2393,no,0.95,The passage lists Sunshine Coal Co. v. Adkins as one in a series of cases that upheld aspects of price-fixing and related measures. There is no explicit or implicit language indicating that this Target Case is reversed or overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage lists Sunshine Coal Co. v. Adkins as one in a series of cases that upheld aspects of price-fixing and related measures. There is no explicit or implicit language indicating that this Target Case is reversed or overruled by the Acting Case.""
}"
0214.103522_cites_102662.txt,o3-mini-2025-01-31,1523,1098,no,0.98,The passage merely cites Carter v. Carter Coal Co. as part of a list of cases without any explicit or implicit indication that its holding is being overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely cites Carter v. Carter Coal Co. as part of a list of cases without any explicit or implicit indication that its holding is being overruled by the Acting Case.""
}"
0215.103522_cites_101413.txt,o3-mini-2025-01-31,1509,1088,no,0.95,The passage merely cites the Target Case without any indication of a negative action or conflicting holding that would suggest it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case without any indication of a negative action or conflicting holding that would suggest it has been overruled.""
}"
0217.103555_cites_100061.txt,o3-mini-2025-01-31,4393,1244,no,0.99,"The text repeatedly cites Kline v. Burke Construction Co. (260 U.S. 226) without any language that explicitly or implicitly reverses or undermines its holding. Instead, it relies on the case to support the discussion, indicating it is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The text repeatedly cites Kline v. Burke Construction Co. (260 U.S. 226) without any language that explicitly or implicitly reverses or undermines its holding. Instead, it relies on the case to support the discussion, indicating it is not overruled.""
}"
