filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0280.103761_cites_103284.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",103284,13,1,Yearsley v. W. A. Ross Construction Co. (1940),no,,gpt-4o-mini-2024-07-18,2299,88,no,0.95,"The passage discusses the Target Case, Yearsley v. Ross Construction Co., but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it contrasts the circumstances of the Target Case with the current situation, implying that the Target Case remains valid in its context.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Yearsley v. Ross Construction Co., but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it contrasts the circumstances of the Target Case with the current situation, implying that the Target Case remains valid in its context.""
}"
0281.103761_cites_95660.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",95660,14,1,Minnesota v. Hitchcock (1902),no,,gpt-4o-mini-2024-07-18,2286,77,no,0.95,"The passage discusses the implications of the Target Case but does not indicate that it has been overruled. Instead, it suggests that the principles established in the Target Case remain relevant and applicable, without any Explicit or Implicit Negative Actions taken against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the implications of the Target Case but does not indicate that it has been overruled. Instead, it suggests that the principles established in the Target Case remain relevant and applicable, without any Explicit or Implicit Negative Actions taken against it.""
}"
0282.103761_cites_84992.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",84992,15,1,Dunlop v. Munroe (1812),no,,gpt-4o-mini-2024-07-18,2337,68,no,0.9,The passage references the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or reasoning that suggests the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage references the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no statement or reasoning that suggests the Target Case has been overruled or rendered invalid.""
}"
0283.103761_cites_92277.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",92277,16,1,Robertson v. Sichel (1888),no,,gpt-4o-mini-2024-07-18,2337,64,no,0.9,The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting that it has been overruled or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting that it has been overruled or invalidated.""
}"
0284.103761_cites_94400.txt,103761,29,scotus,1507628,103761,"Brady v. Roosevelt Steamship, Co.,317 U.S. 575  (1943)",94400,17,1,Spalding v. Vilas (1896),no,,gpt-4o-mini-2024-07-18,2338,64,no,0.9,The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting that it has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken against the Target Case. It merely cites the Target Case without suggesting that it has been overruled or rendered invalid.""
}"
0285.103831_cites_103705.txt,103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",103705,0,6,Jones v. Opelika (1942),yes,,gpt-4o-mini-2024-07-18,4081,77,yes,0.95,"The Acting Case explicitly states that the judgments are reversed and the causes are remanded, indicating that the previous decisions, including the Target Case, are invalidated. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the judgments are reversed and the causes are remanded, indicating that the previous decisions, including the Target Case, are invalidated. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0286.103831_cites_103355.txt,103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",103355,1,4,Cantwell v. Connecticut (1940),no,,gpt-4o-mini-2024-07-18,3330,75,no,0.95,"The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding, thus it remains applicable.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding, thus it remains applicable.""
}"
0287.103831_cites_102601.txt,103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",102601,2,3,Grosjean v. American Press Co. (1936),no,,gpt-4o-mini-2024-07-18,2768,89,no,0.95,"The passage discusses the case Grosjean v. American Press Co. but does not indicate that it has been overruled. Instead, it references the case to illustrate a point about taxation and freedom of the press without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case Grosjean v. American Press Co. but does not indicate that it has been overruled. Instead, it references the case to illustrate a point about taxation and freedom of the press without taking any explicit or implicit negative actions against it. Therefore, the Target Case remains valid.""
}"
0288.103831_cites_101773.txt,103831,30,scotus,463562,103831,"Murdock v. Pennsylvania,319 U.S. 105 (1943)",101773,3,3,Near v. Minnesota Ex Rel. Olson (1931),no,,gpt-4o-mini-2024-07-18,3301,71,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not undermine its validity or establish a conflicting holding.""
}"
0289.103869_cites_103816.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",103816,0,11,Board of County Commissioners v. Seber (1943),no,* duplicated cluster_id: 2540705,gpt-4o-mini-2024-07-18,5838,84,no,0.95,"The passages discuss the case Board of Commissioners v. Seber, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The discussions focus on the applicability of tax exemptions and the historical context without reversing the precedent set by the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the case Board of Commissioners v. Seber, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The discussions focus on the applicability of tax exemptions and the historical context without reversing the precedent set by the Target Case.""
}"
0290.103869_cites_102466.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",102466,1,9,Superintendent of Five Civilized Tribes v. Commissioner (1935),no,,gpt-4o-mini-2024-07-18,4430,88,no,0.95,"The passages discuss the Target Case, Superintendent v. Commissioner, but do not indicate that it has been overruled. Instead, they reference its applicability and the context in which it was decided, suggesting that it remains valid law. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Superintendent v. Commissioner, but do not indicate that it has been overruled. Instead, they reference its applicability and the context in which it was decided, suggesting that it remains valid law. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0291.103869_cites_101272.txt,103869,31,scotus,263995,103869,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",101272,2,8,Shaw v. Gibson-Zahniser Oil Corp. (1928),no,,gpt-4o-mini-2024-07-18,3801,81,no,0.95,"The passages discuss the Target Case, Shaw v. Oil Corp., but do not indicate any explicit or implicit overruling. The references to the case suggest its relevance and application in the context of taxation, without any negative actions that would suggest it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Shaw v. Oil Corp., but do not indicate any explicit or implicit overruling. The references to the case suggest its relevance and application in the context of taxation, without any negative actions that would suggest it has been overruled.""
}"
