filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0388.104610_cites_103442.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103442,19,1,United States v. Darby (1941),no,,o3-mini-2025-01-31,836,837,no,1.0,"The target case is cited in support of the proposition that wages and hours can be fixed by law, with no indication that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case is cited in support of the proposition that wages and hours can be fixed by law, with no indication that its holding has been overruled.""
}"
0389.104610_cites_103518.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103518,20,1,Phelps Dodge Corp. v. National Labor Relations Board (1941),no,,o3-mini-2025-01-31,840,1097,no,0.95,"The Acting Case cites the Target Case as part of a series of cases supporting the view that wages and hours can be fixed by law, without indicating any overruling of its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as part of a series of cases supporting the view that wages and hours can be fixed by law, without indicating any overruling of its holding.""
}"
0390.104610_cites_103870.txt,104610,41,scotus,408409,104610,"Lincoln Federal Labor Union v. Northwestern Iron & Metal Co.,335 U.S. 525  (1949)",103870,21,1,West Virginia State Board of Education v. Barnette (1943),no,,o3-mini-2025-01-31,712,449,no,0.95,The passage cites West Virginia v. Barnette in support of a legal principle without any language that explicitly or implicitly overrules the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites West Virginia v. Barnette in support of a legal principle without any language that explicitly or implicitly overrules the target case.""
}"
0391.104641_cites_102539.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102539,0,5,"Oklahoma Ex Rel. Oklahoma Tax Commission v. Barnsdall Refineries, Inc. (1936)",yes,,o3-mini-2025-01-31,2867,1762,no,0.95,"The passages reconsider the earlier decision in Oklahoma v. Barnsdall Refineries (296 U.S. 521) in light of later cases but do not explicitly or implicitly overrule it. Instead, multiple references indicate that its holding remains valid and is relied upon to support the immunity argument.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reconsider the earlier decision in Oklahoma v. Barnsdall Refineries (296 U.S. 521) in light of later cases but do not explicitly or implicitly overrule it. Instead, multiple references indicate that its holding remains valid and is relied upon to support the immunity argument.""
}"
0392.104641_cites_102986.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102986,1,4,Helvering v. Mountain Producers Corp. (1938),no,,o3-mini-2025-01-31,2113,1869,no,0.95,The passages discuss Helvering v. Mountain Producers Corp. as a controlling authority that undermines earlier decisions; there is no indication or explicit language stating that Helvering has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Helvering v. Mountain Producers Corp. as a controlling authority that undermines earlier decisions; there is no indication or explicit language stating that Helvering has been overruled.""
}"
0393.104641_cites_98296.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",98296,2,4,"Choctaw, Oklahoma & Gulf Railroad v. Harrison (1914)",yes,,o3-mini-2025-01-31,1881,1229,yes,1.0,"The passage explicitly states that Choctaw, O. & G.R. Co. v. Harrison (235 U.S. 292) is overruled, making the overruling determination clear.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that Choctaw, O. & G.R. Co. v. Harrison (235 U.S. 292) is overruled, making the overruling determination clear.""
}"
0394.104641_cites_102861.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",102861,3,4,James v. Dravo Contracting Co. (1937),no,,o3-mini-2025-01-31,2469,1100,no,1.0,"The passages cite James v. Dravo Contracting Co. (302 U.S. 134) to support sustaining state taxes, with no language or conflicting holding that suggests it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages cite James v. Dravo Contracting Co. (302 U.S. 134) to support sustaining state taxes, with no language or conflicting holding that suggests it has been overruled.""
}"
0395.104641_cites_98689.txt,104641,42,scotus,113273,104641,"Oklahoma Tax Commission v. Texas Co.,336 U.S. 342  (1949)",98689,-,3,Indian Territory Illuminating Oil Co. v. Oklahoma (1916),yes,* not extracted,o3-mini-2025-01-31,1817,4850,yes,0.9,"While the target case is cited, the Court’s language—especially in Passage 3 where it declines to infer congressional approval of the immunity doctrine enunciated in 240 U.S. 522—shows that the immunity holding (the core rationale of that target case) is no longer followed. This implicit rejection of the doctrine indicates that the target case has effectively been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""While the target case is cited, the Court’s language—especially in Passage 3 where it declines to infer congressional approval of the immunity doctrine enunciated in 240 U.S. 522—shows that the immunity holding (the core rationale of that target case) is no longer followed. This implicit rejection of the doctrine indicates that the target case has effectively been overruled.""
}"
0398.105014_cites_98362.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",98362,0,6,Mutual Film Corp. v. Industrial Commission of Ohio (1915),yes,,o3-mini-2025-01-31,2453,1238,no,0.95,The passages cite 236 U.S. 230 (Mutual Film Corp.) as precedent without indicating that it has been explicitly or implicitly overruled; the case is used to support existing holdings rather than being negated by a conflicting ruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite 236 U.S. 230 (Mutual Film Corp.) as precedent without indicating that it has been explicitly or implicitly overruled; the case is used to support existing holdings rather than being negated by a conflicting ruling.""
}"
0399.105014_cites_101773.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",101773,1,4,Near v. Minnesota Ex Rel. Olson (1931),no,,o3-mini-2025-01-31,2362,453,no,0.95,The passages cite Near v. Minnesota as authoritative without indicating it has been explicitly or implicitly overruled. No conflicting holding or language suggesting overruling is present.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Near v. Minnesota as authoritative without indicating it has been explicitly or implicitly overruled. No conflicting holding or language suggesting overruling is present.""
}"
0400.105014_cites_102991.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",102991,2,4,Lovell v. City of Griffin (1938),no,,o3-mini-2025-01-31,1869,700,no,1.0,The passages merely cite Lovell v. Griffin without any indication or language suggesting its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages merely cite Lovell v. Griffin without any indication or language suggesting its holding has been overruled.""
}"
0401.105014_cites_104623.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",104623,3,3,Kovacs v. Cooper (1949),no,,o3-mini-2025-01-31,1674,961,no,1.0,The passages simply cite Kovacs v. Cooper to support constitutional principles without indicating that its holding has been invalidated or explicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages simply cite Kovacs v. Cooper to support constitutional principles without indicating that its holding has been invalidated or explicitly overruled.""
}"
0402.105014_cites_103355.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",103355,4,3,Cantwell v. Connecticut (1940),no,,o3-mini-2025-01-31,1366,447,no,0.95,The passages merely cite and discuss Cantwell v. Connecticut without any suggestion or establishment of a conflicting holding that would overrule it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite and discuss Cantwell v. Connecticut without any suggestion or establishment of a conflicting holding that would overrule it.""
}"
0403.105014_cites_102601.txt,105014,43,scotus,408622,105014,"Joseph Burstyn, Inc. v. Wilson,343 U.S. 495  (1952)",102601,5,3,Grosjean v. American Press Co. (1936),no,,o3-mini-2025-01-31,1429,831,no,0.95,The passages merely cite the target case without any indication—explicit or implicit—that its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite the target case without any indication—explicit or implicit—that its holding has been invalidated or overruled.""
}"
0405.104965_cites_96482.txt,104965,44,scotus,1163200,104965,"Standard Oil Co. v. Peck,342 U.S. 382  (1952)",96482,0,2,Ayer & Lord Co. v. Commonwealth of Kentucky (1906),yes,,o3-mini-2025-01-31,1306,2646,no,0.95,"Although the majority opinion notes that the rationale underpinning Ayer & Lord Tie Co. v. Kentucky was rejected by Ott v. Mississippi Barge Line Co., the case itself is cited and its holding is not explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the majority opinion notes that the rationale underpinning Ayer & Lord Tie Co. v. Kentucky was rejected by Ott v. Mississippi Barge Line Co., the case itself is cited and its holding is not explicitly or implicitly overruled.""
}"
0406.104965_cites_93124.txt,104965,44,scotus,1163200,104965,"Standard Oil Co. v. Peck,342 U.S. 382  (1952)",93124,1,2,Pullman's Palace Car Co. v. Pennsylvania (1891),no,,o3-mini-2025-01-31,1288,1482,no,1.0,The passages reference the target case as a valid precedent without indicating that its holding has been overturned. No explicit or implicit language suggests that 141 U.S. 18 has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages reference the target case as a valid precedent without indicating that its holding has been overturned. No explicit or implicit language suggests that 141 U.S. 18 has been overruled.""
}"
0407.104965_cites_96299.txt,104965,44,scotus,1163200,104965,"Standard Oil Co. v. Peck,342 U.S. 382  (1952)",96299,2,2,Old Dominion Steamship Co. v. Virginia (1905),yes,,o3-mini-2025-01-31,1299,2396,yes,0.95,"The Acting Case characterizes the decision in Old Dominion S. S. Co. v. Virginia (198 U.S. 299) as part of an earlier view that was explicitly rejected in Ott v. Mississippi Barge Line Co., thereby implicitly overruling the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case characterizes the decision in Old Dominion S. S. Co. v. Virginia (198 U.S. 299) as part of an earlier view that was explicitly rejected in Ott v. Mississippi Barge Line Co., thereby implicitly overruling the target case.""
}"
0408.104965_cites_96495.txt,104965,44,scotus,1163200,104965,"Standard Oil Co. v. Peck,342 U.S. 382  (1952)",96495,3,2,New York Ex Rel. New York Central & Hudson River Railroad v. Miller (1906),no,,o3-mini-2025-01-31,1244,980,no,1.0,"The passages refer to New York Central R. Co. v. Miller (202 U.S. 584) and distinguish the facts of the current case from its holding, without any indication that the case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages refer to New York Central R. Co. v. Miller (202 U.S. 584) and distinguish the facts of the current case from its holding, without any indication that the case has been overruled.""
}"
0409.104965_cites_88336.txt,104965,44,scotus,1163200,104965,"Standard Oil Co. v. Peck,342 U.S. 382  (1952)",88336,4,2,St. Louis v. Ferry Co. (1871),yes,,o3-mini-2025-01-31,1308,2389,yes,0.9,"In Passage 1, the majority opinion indicates that the earlier rationale from cases including 11 Wall. 423 was rejected in Ott v. Mississippi Barge Line Co., effectively overruling the holding of 11 Wall. 423.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""In Passage 1, the majority opinion indicates that the earlier rationale from cases including 11 Wall. 423 was rejected in Ott v. Mississippi Barge Line Co., effectively overruling the holding of 11 Wall. 423.""
}"
0410.104965_cites_104628.txt,104965,44,scotus,1163200,104965,"Standard Oil Co. v. Peck,342 U.S. 382  (1952)",104628,5,2,"Ott, Commissioner of Public Finance v. Mississippi Barge Line Co. (1949)",no,,o3-mini-2025-01-31,1282,841,no,1.0,The Acting Case applies Ott v. Mississippi Barge Line Co. for its apportionment analysis without any language or indication that its holding has been overturned. No explicit overruling is mentioned.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case applies Ott v. Mississippi Barge Line Co. for its apportionment analysis without any language or indication that its holding has been overturned. No explicit overruling is mentioned.""
}"
