filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0151.103214_cites_85272.txt,gpt-4o-mini-2024-07-18,2746,89,yes,0.95,"The passage indicates that the reasoning in McCulloch v. Maryland has been criticized and deemed distorted, suggesting that the principles established in that case are no longer valid. This constitutes an implicit negative action that undermines the authority of the Target Case, leading to the conclusion that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the reasoning in McCulloch v. Maryland has been criticized and deemed distorted, suggesting that the principles established in that case are no longer valid. This constitutes an implicit negative action that undermines the authority of the Target Case, leading to the conclusion that it has been overruled.""
}"
0150.103214_cites_100693.txt,gpt-4o-mini-2024-07-18,2754,68,yes,0.95,"The passage explicitly states that the Target Case, Miles v. Graham, cannot survive to the extent that the current case's ruling is inconsistent with it. This indicates an implicit overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case, Miles v. Graham, cannot survive to the extent that the current case's ruling is inconsistent with it. This indicates an implicit overruling of the Target Case.""
}"
0152.103214_cites_99610.txt,gpt-4o-mini-2024-07-18,2690,88,no,0.95,"The passage discusses the Target Case, Evans v. Gore, but does not indicate that it has been overruled. Instead, it references the case to explain the context of the Revenue Act of 1932 and its implications. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Evans v. Gore, but does not indicate that it has been overruled. Instead, it references the case to explain the context of the Revenue Act of 1932 and its implications. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0155.103198_cites_102669.txt,gpt-4o-mini-2024-07-18,2779,84,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The passage indicates that there is no need to overrule earlier decisions, including the Target Case, and affirms the findings of the district court without undermining the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The passage indicates that there is no need to overrule earlier decisions, including the Target Case, and affirms the findings of the district court without undermining the Target Case.""
}"
0153.103198_cites_97661.txt,gpt-4o-mini-2024-07-18,3719,84,no,0.95,"The passages discuss the Target Case, Procter & Gamble Co. v. United States, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the case suggest a need for re-examination rather than a definitive overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Procter & Gamble Co. v. United States, but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the case suggest a need for re-examination rather than a definitive overruling.""
}"
0154.103198_cites_101973.txt,gpt-4o-mini-2024-07-18,3010,70,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case has reversed or invalidated the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. There is no indication that the Acting Case has reversed or invalidated the Target Case.""
}"
0156.103198_cites_101012.txt,gpt-4o-mini-2024-07-18,3320,75,no,0.95,The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken steps to reverse or invalidate it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken steps to reverse or invalidate it.""
}"
0158.103198_cites_98242.txt,gpt-4o-mini-2024-07-18,3054,74,no,0.95,The passage discusses the Intermountain Rate Cases but does not indicate that the Target Case has been overruled. It references the case in the context of its implications and related cases without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Intermountain Rate Cases but does not indicate that the Target Case has been overruled. It references the case in the context of its implications and related cases without taking any explicit or implicit negative actions against it.""
}"
0136.102784_cites_94828.txt,gpt-4o-mini-2024-07-18,2542,67,no,0.95,The passage discusses the principles established in the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles established in the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest it has been overruled.""
}"
0157.103198_cites_96063.txt,gpt-4o-mini-2024-07-18,3181,72,no,0.95,The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest a conflicting holding or a reversal of its principles.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to the Target Case do not suggest a conflicting holding or a reversal of its principles.""
}"
0160.103292_cites_102488.txt,gpt-4o-mini-2024-07-18,3601,80,yes,0.95,"The Acting Case explicitly rejects the distinctions made in the St. Louis Trust cases, which includes the Target Case, indicating that those distinctions are untenable and not aligned with the purposes of the statute. This constitutes an implicit negative action that effectively overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects the distinctions made in the St. Louis Trust cases, which includes the Target Case, indicating that those distinctions are untenable and not aligned with the purposes of the statute. This constitutes an implicit negative action that effectively overrules the Target Case.""
}"
0161.103292_cites_101723.txt,gpt-4o-mini-2024-07-18,4301,82,yes,0.95,"The Acting Case explicitly rejects the distinctions made in the St. Louis Trust cases, which were based on the Klein doctrine, indicating that those distinctions are untenable and drastically undermine the principle established in Klein v. United States. This constitutes an implicit overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects the distinctions made in the St. Louis Trust cases, which were based on the Klein doctrine, indicating that those distinctions are untenable and drastically undermine the principle established in Klein v. United States. This constitutes an implicit overruling of the Target Case.""
}"
