filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0150.103214_cites_100693.txt,gpt-4o-2024-11-20,2754,83,yes,0.99,"The Acting Case explicitly states that to the extent its reasoning is inconsistent with the Target Case (Miles v. Graham, 268 U.S. 501), the Target Case 'cannot survive.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that to the extent its reasoning is inconsistent with the Target Case (Miles v. Graham, 268 U.S. 501), the Target Case 'cannot survive.' This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0151.103214_cites_85272.txt,gpt-4o-2024-11-20,2746,109,no,0.95,"The passages discuss the Target Case, McCulloch v. Maryland, and critique its famous dictum regarding the power to tax. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The discussion includes criticism and reinterpretation of the dictum, but the Target Case itself is not overruled by the Acting Case. Criticism or reinterpretation does not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, McCulloch v. Maryland, and critique its famous dictum regarding the power to tax. However, there is no explicit or implicit overruling of the Target Case by the Acting Case. The discussion includes criticism and reinterpretation of the dictum, but the Target Case itself is not overruled by the Acting Case. Criticism or reinterpretation does not constitute overruling.""
}"
0154.103198_cites_101973.txt,gpt-4o-2024-11-20,3010,105,no,0.95,"The Acting Case discusses the Target Case, Alton R. Co. v. United States, 287 U.S. 229, in detail, analyzing its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The references to the Target Case are descriptive and analytical, not overruling in nature.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Alton R. Co. v. United States, 287 U.S. 229, in detail, analyzing its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The references to the Target Case are descriptive and analytical, not overruling in nature.""
}"
0152.103214_cites_99610.txt,gpt-4o-2024-11-20,2690,96,no,0.95,"The Acting Case discusses the Target Case, Evans v. Gore, in detail, including its historical context and reasoning. However, there is no explicit or implicit indication in the provided passages that the Acting Case overrules the Target Case. The discussion appears to analyze and critique the Target Case without taking any explicit or implicit negative action to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Evans v. Gore, in detail, including its historical context and reasoning. However, there is no explicit or implicit indication in the provided passages that the Acting Case overrules the Target Case. The discussion appears to analyze and critique the Target Case without taking any explicit or implicit negative action to overrule it.""
}"
0153.103198_cites_97661.txt,gpt-4o-2024-11-20,3719,139,no,0.95,"The Acting Case discusses the Target Case, Procter & Gamble Co. v. United States, 225 U.S. 282, in detail, including its reasoning and implications for the 'negative order' doctrine. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on analyzing and re-examining the doctrine established by the Target Case, but it does not take any explicit or implicit negative action to overrule it. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Procter & Gamble Co. v. United States, 225 U.S. 282, in detail, including its reasoning and implications for the 'negative order' doctrine. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on analyzing and re-examining the doctrine established by the Target Case, but it does not take any explicit or implicit negative action to overrule it. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0155.103198_cites_102669.txt,gpt-4o-2024-11-20,2779,112,no,0.95,"The Acting Case discusses the Target Case (United States v. Corrick, 298 U.S. 435) in the context of the 'negative order' doctrine but does not take any Explicit or Implicit Negative Actions to overrule it. The passage explicitly states that there is no occasion to overrule earlier decisions, including the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (United States v. Corrick, 298 U.S. 435) in the context of the 'negative order' doctrine but does not take any Explicit or Implicit Negative Actions to overrule it. The passage explicitly states that there is no occasion to overrule earlier decisions, including the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0157.103198_cites_96063.txt,gpt-4o-2024-11-20,3181,116,no,0.95,"The Acting Case discusses the Target Case, Interstate Commerce Comm'n v. Baird, 194 U.S. 25, in multiple passages but does not explicitly or implicitly overrule it. The references to the Target Case are used to compare legal principles and jurisdictional issues, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not establish a conflicting holding that renders the Target Case invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Interstate Commerce Comm'n v. Baird, 194 U.S. 25, in multiple passages but does not explicitly or implicitly overrule it. The references to the Target Case are used to compare legal principles and jurisdictional issues, but there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not establish a conflicting holding that renders the Target Case invalid.""
}"
0156.103198_cites_101012.txt,gpt-4o-2024-11-20,3320,105,no,0.95,"The Target Case, United States v. Los Angeles & S.L.R. Co., 273 U.S. 299, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are descriptive and used to support legal reasoning, not to undermine or invalidate its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, United States v. Los Angeles & S.L.R. Co., 273 U.S. 299, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The references to the Target Case are descriptive and used to support legal reasoning, not to undermine or invalidate its holding.""
}"
0158.103198_cites_98242.txt,gpt-4o-2024-11-20,3054,102,no,0.95,"The Acting Case discusses the Target Case, Intermountain Rate Cases, 234 U.S. 476, in detail and references its principles in relation to other cases. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its reasoning is applied, not invalidated or overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Intermountain Rate Cases, 234 U.S. 476, in detail and references its principles in relation to other cases. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its reasoning is applied, not invalidated or overturned.""
}"
0159.103198_cites_102969.txt,gpt-4o-2024-11-20,3220,108,no,0.95,"The Acting Case discusses the Target Case, United States v. Griffin, 303 U.S. 226, in the context of the 'negative order' doctrine and related precedents. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on the application and interpretation of the doctrine without taking any negative action to invalidate or overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, United States v. Griffin, 303 U.S. 226, in the context of the 'negative order' doctrine and related precedents. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The discussion focuses on the application and interpretation of the doctrine without taking any negative action to invalidate or overrule the Target Case.""
}"
