filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0263.103736_cites_102412.txt,o1-mini-2024-09-12,2435,1604,no,0.995,The Acting Case references Broderick v. Rosner without taking any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The Acting Case references Broderick v. Rosner without taking any explicit or implicit actions to reverse or overrule it.""
}
```"
0262.103736_cites_98476.txt,o1-mini-2024-09-12,2946,1858,no,0.95,The Acting Case references Hood v. McGehee without stating it has been overruled or establishing conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Hood v. McGehee without stating it has been overruled or establishing conflicting holdings.""
}
```"
0266.103736_cites_103417.txt,o1-mini-2024-09-12,2562,708,no,0.95,The passages reference Milliken v. Meyer but do not explicitly or implicitly indicate that the Acting Case has overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages reference Milliken v. Meyer but do not explicitly or implicitly indicate that the Acting Case has overruled it.""
}
```"
0267.103761_cites_101495.txt,o1-mini-2024-09-12,2164,1345,no,0.95,The Acting Case references and discusses the Target Case without taking explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and discusses the Target Case without taking explicit or implicit actions to reverse or overrule it.""
}
```"
0265.103736_cites_96865.txt,o1-mini-2024-09-12,2863,2372,no,0.95,The passage discusses Fauntleroy v. Lum without indicating that the Acting Case has explicitly or implicitly overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses Fauntleroy v. Lum without indicating that the Acting Case has explicitly or implicitly overruled it.""
}
```"
0268.103761_cites_102049.txt,o1-mini-2024-09-12,1791,2505,no,0.95,"The Acting Case references and agrees with the Target Case without reversing or contradicting its holding, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references and agrees with the Target Case without reversing or contradicting its holding, indicating that the Target Case has not been overruled.""
}
```"
0269.103761_cites_102479.txt,o1-mini-2024-09-12,1791,2113,no,0.95,The Acting Case references the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0273.103761_cites_99982.txt,o1-mini-2024-09-12,1774,1094,no,0.95,The Acting Case cites the Target Case to support its legal reasoning and does not take any explicit or implicit actions to reverse or undermine it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case to support its legal reasoning and does not take any explicit or implicit actions to reverse or undermine it.""
}
```"
0271.103761_cites_101230.txt,o1-mini-2024-09-12,1781,2499,no,0.95,The Acting Case references the Target Case as part of existing legal framework without explicitly or implicitly overturning its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of existing legal framework without explicitly or implicitly overturning its holding.""
}
```"
0270.103761_cites_100968.txt,o1-mini-2024-09-12,1781,3396,no,1,The Acting Case cites the Target Case as authoritative support and does not indicate any explicit or implicit actions to reverse or undermine it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case as authoritative support and does not indicate any explicit or implicit actions to reverse or undermine it.""
}
```"
0274.103761_cites_103165.txt,o1-mini-2024-09-12,1765,1984,no,0.95,The Acting Case discusses the Target Case without taking any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case without taking any explicit or implicit actions to reverse or overrule it.""
}
```"
0272.103761_cites_99419.txt,o1-mini-2024-09-12,1742,2636,yes,0.85,"The passage indicates that the Suits in Admiralty Act changes the legal landscape in a way that renders the Target Case no longer controlling, implying an implicit overruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage indicates that the Suits in Admiralty Act changes the legal landscape in a way that renders the Target Case no longer controlling, implying an implicit overruling.""
}
```"
0276.103761_cites_102452.txt,o1-mini-2024-09-12,1758,1223,no,0.95,The Acting Case references the Target Case in a list of precedents without taking any explicit or implicit negative action to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case in a list of precedents without taking any explicit or implicit negative action to reverse or overrule it.""
}
```"
0275.103761_cites_103302.txt,o1-mini-2024-09-12,1766,1862,no,0.95,The Acting Case references the Target Case as established precedent and continues to uphold the principles without any explicit or implicit actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as established precedent and continues to uphold the principles without any explicit or implicit actions to overrule it.""
}
```"
0278.103761_cites_99972.txt,o1-mini-2024-09-12,1754,1093,no,1,The passage cites the Target Case in support of its reasoning and does not take any explicit or implicit negative action to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case in support of its reasoning and does not take any explicit or implicit negative action to overrule it.""
}
```"
0277.103761_cites_103439.txt,o1-mini-2024-09-12,1765,1748,no,0.95,"The Acting Case cites Reconstruction Finance Corp. v. Menihan Corp., 312 U.S. 81 without indicating that it has been overruled or providing any explicit or implicit negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Reconstruction Finance Corp. v. Menihan Corp., 312 U.S. 81 without indicating that it has been overruled or providing any explicit or implicit negative actions against it.""
}
```"
0280.103761_cites_103284.txt,o1-mini-2024-09-12,1749,957,no,0.99,The Acting Case references the Target Case and distinguishes it without explicitly or implicitly overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case and distinguishes it without explicitly or implicitly overruling it.""
}
```"
0281.103761_cites_95660.txt,o1-mini-2024-09-12,1736,1347,no,1,The Acting Case references the Target Case but does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case but does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0279.103761_cites_93000.txt,o1-mini-2024-09-12,1748,1596,no,0.95,The Acting Case references the Target Case but does not explicitly or implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case but does not explicitly or implicitly overrule it.""
}
```"
0282.103761_cites_84992.txt,o1-mini-2024-09-12,1789,1602,no,1,The Acting Case references Dunlop v. Munroe without taking any explicit or implicit negative action to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references Dunlop v. Munroe without taking any explicit or implicit negative action to overrule it.""
}
```"
0284.103761_cites_94400.txt,o1-mini-2024-09-12,1790,577,no,0.95,The Acting Case cites the Target Case as precedent without any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as precedent without any explicit or implicit actions to reverse or overrule it.""
}
```"
0283.103761_cites_92277.txt,o1-mini-2024-09-12,1789,1602,no,0.99,The Acting Case merely cites Robertson v. Sichel without taking any explicit or implicit negative actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case merely cites Robertson v. Sichel without taking any explicit or implicit negative actions to overrule it.""
}
```"
0287.103831_cites_102601.txt,o1-mini-2024-09-12,2222,970,no,0.95,"The passages discuss the Target Case, Grosjean v. American Press Co., without indicating that the Acting Case has explicitly or implicitly overruled it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Grosjean v. American Press Co., without indicating that the Acting Case has explicitly or implicitly overruled it.""
}
```"
0286.103831_cites_103355.txt,o1-mini-2024-09-12,2794,962,no,0.95,"The Acting Case references Cantwell v. Connecticut without indicating it has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Cantwell v. Connecticut without indicating it has been overruled, either explicitly or implicitly.""
}
```"
0285.103831_cites_103705.txt,o1-mini-2024-09-12,3544,2376,yes,0.987,"The Acting Case explicitly reverses and invalidates the judgments in Jones v. Opelika, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly reverses and invalidates the judgments in Jones v. Opelika, indicating that the Target Case has been overruled.""
}
```"
0291.103869_cites_101272.txt,o1-mini-2024-09-12,3309,1736,no,0.95,The Acting Case references Shaw v. Oil Corp. multiple times but does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Shaw v. Oil Corp. multiple times but does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0289.103869_cites_103816.txt,o1-mini-2024-09-12,5376,2510,no,0.987,The Acting Case consistently cites and upholds the Target Case (Board of Commissioners v. Seber) without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case consistently cites and upholds the Target Case (Board of Commissioners v. Seber) without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
