filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0130.102164_cites_99065.txt,gpt-4o-mini-2024-07-18,2361,83,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The petitioner argues that the Target Case is contrary in principle to other cases, but this does not constitute overruling. Therefore, the Target Case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The petitioner argues that the Target Case is contrary in principle to other cases, but this does not constitute overruling. Therefore, the Target Case has not been overruled.""
}"
0131.102164_cites_99658.txt,gpt-4o-mini-2024-07-18,2358,77,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The focus is on the competency of witnesses and references to other cases without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The focus is on the competency of witnesses and references to other cases without undermining the validity of the Target Case.""
}"
0133.102784_cites_102681.txt,gpt-4o-mini-2024-07-18,3256,68,yes,0.99,"Passage 2 explicitly states that the case of Adkins v. Children's Hospital is overruled. This constitutes an Explicit Negative Action regarding the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the case of Adkins v. Children's Hospital is overruled. This constitutes an Explicit Negative Action regarding the Target Case, confirming that it has been overruled.""
}"
0134.102784_cites_102224.txt,gpt-4o-mini-2024-07-18,2729,72,no,0.95,"The passage discusses the principles established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the validity of the principles from the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles established in the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the validity of the principles from the Target Case.""
}"
0135.102784_cites_97368.txt,gpt-4o-mini-2024-07-18,2674,75,no,0.95,The passage discusses the principles surrounding freedom of contract and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. The language used does not suggest that the Target Case is invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles surrounding freedom of contract and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. The language used does not suggest that the Target Case is invalidated or reversed.""
}"
0136.102784_cites_94828.txt,gpt-4o-mini-2024-07-18,2643,75,no,0.95,"The passage discusses the Target Case, <targetCase>Hardy</targetCase>, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing its holding.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, <targetCase>Hardy</targetCase>, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing its holding.""}"
0139.103012_cites_3847696.txt,gpt-4o-mini-2024-07-18,2779,68,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The court's ruling focuses on the application of general law rather than overruling the Target Case itself.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The court's ruling focuses on the application of general law rather than overruling the Target Case itself.""
}"
0138.103012_cites_93638.txt,gpt-4o-mini-2024-07-18,4791,73,yes,0.95,"The passage indicates that the unconstitutionality of the doctrine established in the Target Case has been made clear, compelling the court to abandon it. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the unconstitutionality of the doctrine established in the Target Case has been made clear, compelling the court to abandon it. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0137.103012_cites_101265.txt,gpt-4o-mini-2024-07-18,5230,106,yes,0.95,"The passages indicate that the doctrine established in the Target Case, Black & White Taxicab Co. v. Brown & Yellow Taxicab Co., has faced significant criticism and is being questioned in light of evolving legal interpretations. The references to dissenting opinions and the discussion of the case's implications suggest that the court is moving towards overruling it, thus constituting an Implicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the doctrine established in the Target Case, Black & White Taxicab Co. v. Brown & Yellow Taxicab Co., has faced significant criticism and is being questioned in light of evolving legal interpretations. The references to dissenting opinions and the discussion of the case's implications suggest that the court is moving towards overruling it, thus constituting an Implicit Negative Action.""
}"
0132.102784_cites_100181.txt,gpt-4o-mini-2024-07-18,3101,66,yes,0.99,"Passage 2 explicitly states that the case of Adkins v. Children's Hospital is overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the case of Adkins v. Children's Hospital is overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0140.103012_cites_86188.txt,gpt-4o-mini-2024-07-18,4261,83,yes,0.99,"The passages indicate that the doctrine established in Swift v. Tyson is being disapproved and that the court is changing the rule of decision that has been in place since the foundation of the Government. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages indicate that the doctrine established in Swift v. Tyson is being disapproved and that the court is changing the rule of decision that has been in place since the foundation of the Government. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
