citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",105848,0,8,Brown v. United States (1959),yes,,['010combined'],['html_with_citations'],"['359 U.S. 41', 'Brown']",0461.107121_cites_105848.txt,mistral.mistral-large-2407-v1:0,5959,110,yes,0.95,"The passage explicitly states 'We overrule Brown v. United States, supra,' indicating an Explicit Negative Action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brown v. United States (1959),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brown v. United States (1959)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states 'We overrule Brown v. United States, supra,' indicating an Explicit Negative Action against the Target Case.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",268056,1,2,United States v. Andimo Pappadio (1965),no,,['010combined'],['html_with_citations'],['346 F.2d 5'],0462.107121_cites_268056.txt,mistral.mistral-large-2407-v1:0,3833,170,no,0.95,"The passage mentions the Target Case, 'United States v. Pappadio, 346 F.2d 5', but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The passage merely references the Target Case as an example of a case where witnesses were given hearings under Rule 42(b), without any indication of overruling.",Determine whether the Acting Case overruled the Target Case.,United States v. Andimo Pappadio,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Andimo Pappadio"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, 'United States v. Pappadio, 346 F.2d 5', but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The passage merely references the Target Case as an example of a case where witnesses were given hearings under Rule 42(b), without any indication of overruling.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267423,2,2,United States v. Carmine Tramunti (1965),no,,['010combined'],['html_with_citations'],['343 F.2d 548'],0463.107121_cites_267423.txt,mistral.mistral-large-2407-v1:0,3836,173,no,0.95,"The passage mentions the Target Case, United States v. Tramunti, 343 F.2d 548, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The passage merely references the Target Case as an example of a case where a hearing under Rule 42(b) was given, without any indication of overruling.",Determine whether the Acting Case overruled the Target Case.,United States v. Carmine Tramunti,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Carmine Tramunti"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, United States v. Tramunti, 343 F.2d 548, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The passage merely references the Target Case as an example of a case where a hearing under Rule 42(b) was given, without any indication of overruling.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",92334,3,2,Ex Parte Terry (1888),no,,['010combined'],['html_with_citations'],['128 U.S. 289'],0464.107121_cites_92334.txt,mistral.mistral-large-2407-v1:0,3630,133,no,0.95,"The passage discusses the Target Case, Ex Parte Terry, but does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case is overruled. The passage merely references the Target Case to explain the context and application of Rule 42(a).",Determine whether the Acting Case overruled the Target Case.,Ex Parte Terry,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Ex Parte Terry"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ex Parte Terry, but does not indicate any Explicit or Implicit Negative Actions that would suggest the Target Case is overruled. The passage merely references the Target Case to explain the context and application of Rule 42(a).""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",106057,4,2,Levine v. United States (1960),no,,['010combined'],['html_with_citations'],['362 U.S. 610'],0465.107121_cites_106057.txt,mistral.mistral-large-2407-v1:0,3899,140,no,0.95,"The passage from the Acting Case mentions the Target Case, Levine v. United States, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the passage reaffirms and follows the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Levine v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Levine v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Levine v. United States, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the passage reaffirms and follows the Target Case. Therefore, the Target Case is not overruled.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",266063,5,2,United States v. Anthony Castaldi (1964),no,,['010combined'],['html_with_citations'],['338 F.2d 883'],0466.107121_cites_266063.txt,mistral.mistral-large-2407-v1:0,3834,163,no,0.95,"The passage mentions the Target Case, United States v. Castaldi, 338 F.2d 883, but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The passage merely references the Target Case as an example of a hearing under Rule 42(b) without any indication of overruling.",Determine whether the Acting Case overruled the Target Case.,United States v. Anthony Castaldi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Anthony Castaldi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, United States v. Castaldi, 338 F.2d 883, but does not include any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The passage merely references the Target Case as an example of a hearing under Rule 42(b) without any indication of overruling.""
}
```"
107121,52,scotus,131808,107121,"Harris v. United States,382 U.S. 162  (1965)",267864,6,2,United States v. Salvatore Shillitani (1965),no,,['010combined'],['html_with_citations'],['345 F.2d 290'],0467.107121_cites_267864.txt,mistral.mistral-large-2407-v1:0,3836,168,no,0.95,"The passage mentions the Target Case, United States v. Shillitani, 345 F.2d 290, but does not include any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The passage merely cites the Target Case as an example of a hearing under Rule 42 (b) and does not discuss overruling it.",Determine whether the Acting Case overruled the Target Case.,United States v. Salvatore Shillitani,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Salvatore Shillitani"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, United States v. Shillitani, 345 F.2d 290, but does not include any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The passage merely cites the Target Case as an example of a hearing under Rule 42 (b) and does not discuss overruling it.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104790,0,13,American Communications Assn. v. Douds (1950),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['suggested, 339 U.S., at 413', 'strikes. 339 U.S., at 391-392', 'Douds', 'recognized, 339 U.S., at 389', ',"" 339 U.S., at 391', '339 U.S. 382', 'government."" 339 U.S., at 388']",0468.107081_cites_104790.txt,mistral.mistral-large-2407-v1:0,8483,183,yes,0.95,"The passage explicitly states that the American Communications Assn. v. Douds case is overruled. The text mentions 'American Communications Assn. v. Douds, 339 U.S. 382, which upheld the predecessor statute to § 504 is obviously *465 overruled.' This is a clear Explicit Negative Action indicating that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,American Communications Assn. v. Douds (1950),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""American Communications Assn. v. Douds (1950)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the American Communications Assn. v. Douds case is overruled. The text mentions 'American Communications Assn. v. Douds, 339 U.S. 382, which upheld the predecessor statute to § 504 is obviously *465 overruled.' This is a clear Explicit Negative Action indicating that the Target Case has been overruled.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",106267,1,9,Communist Party of United States v. Subversive Activities Control Bd. (1961),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['See 367 U.S., at 146', 'activities,"" 367 U.S., at 84-85', '367 U.S. 1', 'relief."" 367 U.S., at 87']",0469.107081_cites_106267.txt,mistral.mistral-large-2407-v1:0,5455,151,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it uses the Target Case to support its own reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Communist Party of United States v. Subversive Activities Control Bd. (1961),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Communist Party of United States v. Subversive Activities Control Bd. (1961)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it uses the Target Case to support its own reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}
```"
107081,53,scotus,195151,107081,"United States v. Brown,381 U.S. 437  (1965)",104353,2,5,Board of Governors of the Federal Reserve System v. Agnew (1947),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['Agnew', '329 U.S. 441', 'take."" 329 U.S., at 447']",0470.107081_cites_104353.txt,mistral.mistral-large-2407-v1:0,5518,144,no,0.95,The passage discusses the Target Case but does not explicitly state that it is overruled. The Acting Case distinguishes the Target Case from the statute under consideration but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.,Determine whether the Acting Case overruled the Target Case.,Board of Governors of the Federal Reserve System v. Agnew (1947),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Board of Governors of the Federal Reserve System v. Agnew (1947)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. The Acting Case distinguishes the Target Case from the statute under consideration but does not take any Explicit or Implicit Negative Actions to reverse or overrule it.""
}
```"
