citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",97674,2,3,David Lupton's Sons Co. v. Automobile Club of America (1912),yes,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['225 U.S. 489'],0350.104380_cites_97674.txt,mistral.mistral-large-2407-v1:0,4486,144,yes,0.9,The passage explicitly states that the Lupton's Sons case is obsolete and has been overruled by the Erie Railroad v. Tompkins decision. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,David Lupton's Sons Co. v. Automobile Club of America,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""David Lupton's Sons Co. v. Automobile Club of America"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage explicitly states that the Lupton's Sons case is obsolete and has been overruled by the Erie Railroad v. Tompkins decision. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.""
}
```"
104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",103012,3,3,Erie Railroad v. Tompkins (1938),no,,"['040dissent', '040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Railroad', '304 U.S. 64']",0351.104380_cites_103012.txt,mistral.mistral-large-2407-v1:0,4515,177,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of its impact on diversity jurisdiction and the application of state law in federal courts. However, there are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The Target Case is cited as a precedent that limits the power of federal courts in diversity cases, but there is no language suggesting that it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Erie Railroad v. Tompkins,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Erie Railroad v. Tompkins"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of its impact on diversity jurisdiction and the application of state law in federal courts. However, there are no Explicit or Implicit Negative Actions indicating that the Acting Case overruled the Target Case. The Target Case is cited as a precedent that limits the power of federal courts in diversity cases, but there is no language suggesting that it is being reversed or overruled.""
}
```"
2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",104139,0,14,Williams v. North Carolina (1945),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['325 U.S. 226', '65 S.Ct. 1092']",0352.2764117_cites_104139.txt,mistral.mistral-large-2407-v1:0,6143,162,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of legal principles and precedents but do not contain any explicit or implicit negative actions that overrule the Target Case. The Target Case is referenced to illustrate points of law and to compare and contrast legal scenarios, but there is no indication that the Acting Case is reversing or overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Williams v. North Carolina (1945),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. North Carolina (1945)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of legal principles and precedents but do not contain any explicit or implicit negative actions that overrule the Target Case. The Target Case is referenced to illustrate points of law and to compare and contrast legal scenarios, but there is no indication that the Acting Case is reversing or overruling the Target Case.""
}
```"
2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103096,1,10,Stoll v. Gottlieb (1938),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['305 U.S. 165', '59 S.Ct. 134']",0353.2764117_cites_103096.txt,mistral.mistral-large-2407-v1:0,4986,154,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of res judicata and the full faith and credit clause, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited as an authority for the principles being discussed, which does not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Stoll v. Gottlieb,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Stoll v. Gottlieb"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of res judicata and the full faith and credit clause, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited as an authority for the principles being discussed, which does not constitute overruling.""
}
```"
2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103736,2,10,Williams v. North Carolina (1943),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['317 U.S. 287', '63 S.Ct. 207']",0354.2764117_cites_103736.txt,mistral.mistral-large-2407-v1:0,5438,157,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of legal principles and precedents, but there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is cited multiple times, but the context indicates that it is being used to support or illustrate points rather than being overruled.",Determine whether the Acting Case overruled the Target Case.,Williams v. North Carolina (1943),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Williams v. North Carolina (1943)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of legal principles and precedents, but there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is cited multiple times, but the context indicates that it is being used to support or illustrate points rather than being overruled.""
}
```"
2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103084,3,8,Davis v. Davis (1938),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['305 U.S. 32', '59 S.Ct. 3']",0355.2764117_cites_103084.txt,mistral.mistral-large-2407-v1:0,4710,136,no,0.95,"The passages from the Acting Case discuss the Target Case, Davis v. Davis, but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Acting Case references the Target Case to support its arguments and does not contradict or reverse its holdings.",Determine whether the Acting Case overruled the Target Case.,Davis v. Davis,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Davis"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Davis v. Davis, but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Acting Case references the Target Case to support its arguments and does not contradict or reverse its holdings.""
}
```"
2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103236,4,6,Treinies v. Sunshine Mining Co. (1940),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['308 U.S. 66', '60 S.Ct. 44']",0356.2764117_cites_103236.txt,mistral.mistral-large-2407-v1:0,4100,148,no,0.95,"The passages from the Acting Case mention the Target Case in the context of discussing legal principles and precedents, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited as supporting authority, which does not constitute overruling.",Determine whether the Acting Case overruled the Target Case.,Treinies v. Sunshine Mining Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Treinies v. Sunshine Mining Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case in the context of discussing legal principles and precedents, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited as supporting authority, which does not constitute overruling.""
}
```"
2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",95768,5,5,Andrews v. Andrews (1903),yes,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['188 U.S. 14', '23 S.Ct. 237', 'supra,']",0357.2764117_cites_95768.txt,mistral.mistral-large-2407-v1:0,5625,139,no,0.95,"The passages from the Acting Case discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited with respect and its holding is not undermined. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Andrews v. Andrews,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Andrews v. Andrews"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited with respect and its holding is not undermined. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",98932,6,4,Chicago Life Insurance v. Cherry (1917),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['37 S.Ct. 492', '244 U.S. 25']",0358.2764117_cites_98932.txt,mistral.mistral-large-2407-v1:0,3871,128,no,0.95,"The Acting Case cites the Target Case in support of its reasoning, indicating that the Target Case is still considered valid and applicable. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Chicago Life Insurance v. Cherry,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Chicago Life Insurance v. Cherry"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case in support of its reasoning, indicating that the Target Case is still considered valid and applicable. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}
```"
2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",101758,7,4,Baldwin v. Iowa State Traveling Men's Assn. (1931),no,,"['040dissent', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'html_with_citations']","['283 U.S. 522', '51 S.Ct. 517']",0359.2764117_cites_101758.txt,mistral.mistral-large-2407-v1:0,3982,148,no,0.95,"The passages from the Acting Case mention the Target Case but do not indicate any Explicit or Implicit Negative Actions against it. The Target Case is cited as a precedent, which implies that it is still considered valid and applicable. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Baldwin v. Iowa State Traveling Men's Assn.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Baldwin v. Iowa State Traveling Men's Assn."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case mention the Target Case but do not indicate any Explicit or Implicit Negative Actions against it. The Target Case is cited as a precedent, which implies that it is still considered valid and applicable. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
