citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
109580,89473,Barney v. Keokuk,Mentioned,"In Barney v. Keokuk, 94 U. S. 324, 338 (1877), the Court extended the doctrine to waters which were nontidal but nonetheless navigable, consistent with its earlier extension of admiralty jurisdiction to such waters","The Acting Decision references Barney v. Keokuk as extending established doctrine to nontidal navigable waters, citing it as supportive precedent without any negative treatment."
109580,89097,County of St. Clair v. Lovingston,Mentioned,"This statement of the law was quoted by the Court in County of St. Clair v. Lovingston, 23 Wall. 46, 68 (1874).","The Acting Decision references County of St. Clair v. Lovingston as having quoted established common law principles, treating it as supportive precedent without criticism."
109580,107555,Hughes v. Washington,Overruled,"In addition, as the Court is certain to announce when the occasion arises, today's holding also overrules Hughes v. Washington, 389 U. S. 290 (1967), a nine-year-old decision also joined by all but one of the participating Justices.","While the majority opinion does not formally overrule Hughes, the dissenting opinion explicitly states that the majority's holding overrules Hughes v. Washington, and the majority's reasoning necessarily undermines Hughes' federal common law approach."
109580,96443,Joy v. City of St. Louis,Mentioned,"This doctrine was squarely applied to the case of a riparian proprietor in Joy v. St. Louis, 201 U. S. 332 (1906)... Central to this result was the holding: 'As this land in controversy is not the land described in the letters patent or the [A]cts of Congress, but, as is stated in the petition, is formed by accretions or gradual deposits from the river, whether such land belongs to the plaintiff is, under the cases just cited, a matter of local or state law, and not one arising under the laws of the United States.'","The Acting Decision cites Joy v. St. Louis as supporting the principle that state law governs property disputes involving accretions to federally patented land, using it as supportive precedent."
109580,86113,Wilcox v. Jackson,Mentioned,"Indeed, the rule that lands once having passed from the Federal Government are subject to the laws of the State in which they lie antedates Pollard's Lessee. As long ago as 1839, the Court said: 'We hold the true principle to be this, that whenever the question in any Court, state or federal, is, whether a title to land which had once been the property of the United States has passed, that question must be resolved by the laws of the United States; but that whenever, according to those laws, the title shall have passed, then that property, like all other property in the state, is subject to state legislation; so far as that legislation is consistent with the admission that the title passed and vested according to the laws of the United States.'","The Acting Decision cites Wilcox v. Jackson as establishing the principle that once federal land passes to private ownership, it becomes subject to state law, using it as supportive precedent for the Court's reasoning."
109881,106170,Monroe v. Pape,Overruled,"we now overrule Monroe v. Pape, supra, insofar as it holds that local governments are wholly immune from suit under § 1983","The Acting Decision explicitly states that it overrules Monroe v. Pape to the extent it held local governments immune from § 1983 suits, directly nullifying this aspect of the precedent."
109881,86231,Prigg v. Pennsylvania,Mentioned,"Building on Prigg, Shellabarger argued that a remedy against municipalities and counties was an appropriate — and hence constitutional — method for ensuring the protection which the Fourteenth Amendment made every citizen's federal right","The Acting Decision references Prigg as part of the historical analysis of constitutional arguments made during the 1871 debates, without criticizing or questioning its precedential value."
109881,108782,Moor v. County of Alameda,Mentioned,we have reaffirmed Monroe without further examination on three occasions,"The Acting Decision mentions Moor as one of the cases that reaffirmed Monroe, but does not provide any negative treatment of the decision itself."
109881,334135,"12 Fair empl.prac.cas. 836, 11 Empl. Prac. Dec. P 10,755 Jane Monell v. Department of Social Services of the City of New York, Defendants",Reversed,"For the reasons stated above, therefore, we hold that stare decisis does not bar our overruling of Monroe insofar as it is inconsistent with Parts I and II of this opinion... For the reasons stated above, the judgment of the Court of Appeals is Reversed","The Acting Decision directly overturns the Court of Appeals judgment in this same case, which is the typical treatment when an appellate court reverses a lower court's decision."
109881,88174,Supervisors v. Durant,Mentioned,Compare this statement with Representative Poland's remark upon which our holding in Monroe was based,"The Acting Decision references Supervisors v. Durant as part of the historical analysis of Contract Clause cases that were cited during the 1871 congressional debates, without any negative treatment."
