citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,99560,https://www.courtlistener.com/opinion/99560/kenney-v-supreme-lodge-of-the-world-loyal-order-of-moose/,Kenney,"Kenney v. Supreme Lodge of the World, Loyal Order of Moose","['1920 U.S. LEXIS 1519', '64 L. Ed. 638', '40 S. Ct. 371', '252 U.S. 411']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']","Kenney v. Supreme Lodge of the World, Loyal Order of Moose",Citing Reference,Cited by,"There is nothing over which a State has more exclusive authority than the jurisdiction of its courts, but it cannot escape its constitutional obligations by the device of denying jurisdiction to courts otherwise competent. Kenney v. Supreme Lodge of the World, 252 U. S. 411, 415.",The Court cites Kenney as supporting authority for the principle that states cannot use their jurisdictional powers to evade constitutional obligations.
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,7073970,https://www.courtlistener.com/opinion/7073970/people-ex-rel-first-national-bank-v-russel/,Russel,People ex rel. First National Bank v. Russel,"['119 N.E. 617', '283 Ill. 520']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",People ex rel. First National Bank v. Russel,Citing Reference,Cited by,"Since the decision in First National Bank of Bay City v. Fellows, 244 U. S. 416, it generally has been recognized that the law now is as the relator contends. Turner's Estate, 277 Pa. St. 110, 116. Estate of Stanchfield, 171 Wis. 553. Hamilton v. State, 94 Conn. 648. People v. Russel, 283 Ill. 520, 524.","The Court cites Russel as one of several cases recognizing the legal principle established in Fellows, supporting the relator's position."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,97151,https://www.courtlistener.com/opinion/97151/pullman-co-v-kansas-ex-rel-coleman/,,Pullman Co. v. Kansas Ex Rel. Coleman,"['1910 U.S. LEXIS 1871', '54 L. Ed. 378', '30 S. Ct. 232', '216 U.S. 56']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Pullman Co. v. Kansas Ex Rel. Coleman,Citing Reference,Cited by,"The States cannot use their most characteristic powers to reach unconstitutional results. Western Union Telegraph Co. v. Kansas, 216 U. S. 1. Pullman Co. v. Kansas, 216 U. S. 56.",The Court cites Pullman Co. as supporting authority for the principle that states cannot use their powers to achieve unconstitutional outcomes.
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,99171,https://www.courtlistener.com/opinion/99171/western-union-telegraph-co-v-foster/,Foster,Western Union Telegraph Co. v. Foster,"['1918 U.S. LEXIS 1961', '62 L. Ed. 1006', '38 S. Ct. 438', '247 U.S. 105']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Western Union Telegraph Co. v. Foster,Citing Reference,Cited by,"The States cannot use their most characteristic powers to reach unconstitutional results. Western Union Telegraph Co. v. Kansas, 216 U. S. 1. Pullman Co. v. Kansas, 216 U. S. 56. Western Union Telegraph Co. v. Foster, 247 U. S. 105, 114.",The Court cites Foster as supporting authority for the principle that states cannot use their powers to achieve unconstitutional outcomes.
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,97150,https://www.courtlistener.com/opinion/97150/western-union-telegraph-co-v-kansas-ex-rel-coleman/,,Western Union Telegraph Co. v. Kansas Ex Rel. Coleman,"['1910 U.S. LEXIS 1870', '54 L. Ed. 355', '30 S. Ct. 190', '216 U.S. 1']",Catherine McCarthy,Cited by,,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Western Union Telegraph Co. v. Kansas Ex Rel. Coleman,Citing Reference,Cited by,"The States cannot use their most characteristic powers to reach unconstitutional results. Western Union Telegraph Co. v. Kansas, 216 U. S. 1.",The Court cites Western Union as supporting authority for the principle that states cannot use their powers to achieve unconstitutional outcomes.
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,93657,https://www.courtlistener.com/opinion/93657/byers-v-mcauley/,Byers,Byers v. McAuley,"['1893 U.S. LEXIS 2331', '37 L. Ed. 867', '13 S. Ct. 906', '149 U.S. 608']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Byers v. McAuley,Citing Reference,Distinguished by,"""An administrator appointed by a state court is an officer of that court; his possession of the decedent's property is a possession taken in obedience to the orders of that court; it is the possession of the court. . . ."" Byers v. McAuley, 149 U. S. 608, 615.","In the dissent, Justice Sutherland cites Byers to support the state's authority over probate matters, but the majority opinion implicitly distinguishes this case by holding that federal law can override state restrictions on national banks acting as executors."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,95471,https://www.courtlistener.com/opinion/95471/fairbank-v-united-states/,Fairbank,Fairbank v. United States,"['1901 U.S. LEXIS 1367', '45 L. Ed. 862', '21 S. Ct. 648', '181 U.S. 283']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Fairbank v. United States,Citing Reference,Cited by,"The case is one, to use the phrase of Mr. Justice Brewer in Fairbank v. United States, 181 U. S. 283, 291-2, for the application of the maxim, obsta prindpiis, not de minimis non curat lex.","In the dissent, Justice Sutherland cites Fairbank to invoke a legal maxim, but this doesn't constitute negative treatment of the precedent itself."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,87985,https://www.courtlistener.com/opinion/87985/lane-county-v-oregon/,,Lane County v. Oregon,"['1868 U.S. LEXIS 979', '7 Wall. 71', '19 L. Ed. 101', '74 U.S. 71']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Lane County v. Oregon,Citing Reference,Cited by,"A State may not unconditionally require private debts to be paid only in gold and silver; but, in the exercise of its sovereign power of taxation, it may limit the payment of taxes to gold and silver, if it sees fit, in spite of a federal law making currency a legal tender, and, as this Court has said: ""It is not easy to see upon what principle the national legislature can interfere with the exercise . . . of this power."" Lane County v. Oregon, 7 Wall. 71, 77.","In the dissent, Justice Sutherland cites Lane County to support state sovereignty, but the majority opinion doesn't directly address or negatively treat this precedent."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,95284,https://www.courtlistener.com/opinion/95284/plummer-v-coler/,Plummer,Plummer v. Coler,"['3 A.F.T.R. (P-H) 2712', '1900 U.S. LEXIS 1661', '44 L. Ed. 998', '20 S. Ct. 829', '178 U.S. 115']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Plummer v. Coler,Citing Reference,Distinguished by,"The right of the owner to direct the descent of his property by will or permit it under statute, as well as the right of a legatee, devisee or heir to receive the property, are rights exclusively derived from and regulated by the State. Plummer v. Coler, supra, p. 137.","In the dissent, Justice Sutherland cites Plummer to support state authority over property descent, but the majority opinion implicitly distinguishes this case by holding that federal law can override state restrictions when it comes to national banks' powers."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,89010,https://www.courtlistener.com/opinion/89010/yonley-v-lavender/,Yonley,Yonley v. Lavender,"['1874 U.S. LEXIS 1366', '21 Wall. 276', '22 L. Ed. 536', '88 U.S. 276']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Yonley v. Lavender,Citing Reference,Distinguished by,"During the process of administration the estate, in contemplation of law, is in the custody of the court exercising probate powers, and of this court the executor or administrator is an officer. Yonley v. Lavender, 21 Wall. 276, 280.","In the dissent, Justice Sutherland cites Yonley to support state authority over probate matters, but the majority opinion implicitly distinguishes this case by holding that federal law can override state restrictions on national banks acting as executors."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,89651,https://www.courtlistener.com/opinion/89651/farrington-v-tennessee/,Farrington,Farrington v. Tennessee,"['1877 U.S. LEXIS 2222', '24 L. Ed. 558', '95 U.S. 679']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Farrington v. Tennessee,Citing Reference,Distinguished by,"It is fundamental, under our dual system of government, that the Nation and the State are supreme and independent, each within its own sphere of action; and that each is exempt from the interference or control of the other in respect of its governmental powers, and the means employed in their exercise. Bank of Commerce v. New York City, 2 Black, 620, 634; South Carolina v. United States, 199 U. S. 437, 452, et seq.; Farrington v. Tennessee, 95 U. S. 679, 685.","In the dissent, Justice Sutherland cites Farrington to support state sovereignty, but the majority opinion implicitly distinguishes this case by holding that federal law can override state restrictions when it comes to national banks' powers."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,87540,https://www.courtlistener.com/opinion/87540/new-york-ex-rel-bank-of-commerce-v-commissioners-of-taxes/,,New York Ex Rel. Bank of Commerce v. Commissioners of Taxes,"['1862 U.S. LEXIS 281', '2 Black 620', '17 L. Ed. 451', '67 U.S. 620']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",New York Ex Rel. Bank of Commerce v. Commissioners of Taxes,Citing Reference,Distinguished by,"It is fundamental, under our dual system of government, that the Nation and the State are supreme and independent, each within its own sphere of action; and that each is exempt from the interference or control of the other in respect of its governmental powers, and the means employed in their exercise. Bank of Commerce v. New York City, 2 Black, 620, 634","In the dissent, Justice Sutherland cites Bank of Commerce to support state sovereignty, but the majority opinion implicitly distinguishes this case by holding that federal law can override state restrictions when it comes to national banks' powers."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,96357,https://www.courtlistener.com/opinion/96357/south-carolina-v-united-states/,South Carolina,South Carolina v. United States,"['3 A.F.T.R. (P-H) 2775', '1905 U.S. LEXIS 991', '50 L. Ed. 261', '26 S. Ct. 110', '199 U.S. 437']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",South Carolina v. United States,Citing Reference,Distinguished by,"It is fundamental, under our dual system of government, that the Nation and the State are supreme and independent, each within its own sphere of action; and that each is exempt from the interference or control of the other in respect of its governmental powers, and the means employed in their exercise. Bank of Commerce v. New York City, 2 Black, 620, 634; South Carolina v. United States, 199 U. S. 437, 452, et seq.","In the dissent, Justice Sutherland cites South Carolina to support state sovereignty, but the majority opinion implicitly distinguishes this case by holding that federal law can override state restrictions when it comes to national banks' powers."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,88476,https://www.courtlistener.com/opinion/88476/tarbles-case/,,Tarble's Case,"['1871 U.S. LEXIS 1353', '13 Wall. 397', '20 L. Ed. 597', '80 U.S. 397']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Tarble's Case,Citing Reference,Distinguished by,"""How their respective laws shall be enacted; how they shall be carried into execution; and in what tribunals, or by what officers; and how much discretion, or whether any at all shall be vested in their officers, are matters subject to their own control, and in the regulation of which neither can interfere with the other."" Tarble's Case, 13 Wall. 397, 407-8.","In the dissent, Justice Sutherland cites Tarble's Case to support state sovereignty, but the majority opinion implicitly distinguishes this case by holding that federal law can override state restrictions when it comes to national banks' powers."
100409,https://www.courtlistener.com/opinion/100409/missouri-ex-rel-burnes-national-bank-of-st-joseph-v-duncan/,96706,https://www.courtlistener.com/opinion/96706/tilt-v-kelsey/,Tilt,Tilt v. Kelsey,"['1907 U.S. LEXIS 1199', '52 L. Ed. 95', '28 S. Ct. 1', '207 U.S. 43']",Catherine McCarthy,Cited by,cited only in dissent,"['100409_010combined.txt', '100409_040dissent.txt', '100409_020lead.txt']",Tilt v. Kelsey,Citing Reference,Distinguished by,"The settlement of successions to property on death is a subject within the exclusive control of the States and entirely beyond the sphere of national authority. See Tilt v. Kelsey, 207 U. S. 43, 55-6","In the dissent, Justice Sutherland cites Tilt to support state authority over property succession, but the majority opinion implicitly distinguishes this case by holding that federal law can override state restrictions on national banks acting as executors."
