filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0271.103761_cites_101230.txt,cohere.command-r-v1:0,2379.0,155.0,yes,0.999,"The passage states that 'The sole question here is whether the Suits in Admiralty Act makes private operators such as respondent non-suable for their torts.' and later in the same passage it supports the view that it does. Since the court is questioning whether the Target Case should apply, and later implies that it agrees with the notion that it should not, the Target Case is overruled due to the presence of Implicit Negative Actions.",": 
### Note: In this example, the Target Case is Emergency Fleet Corp. v. Rosenberg Bros. & Co. (mentioned on line 9).


```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage states that 'The sole question here is whether the Suits in Admiralty Act makes private operators such as respondent non-suable for their torts.' and later in the same passage it supports the view that it does. Since the court is questioning whether the Target Case should apply, and later implies that it agrees with the notion that it should not, the Target Case is overruled due to the presence of Implicit Negative Actions.""
}
```"
0270.103761_cites_100968.txt,cohere.command-r-v1:0,2379.0,76.0,no,0.999,"The passage does not provide any indication that the Court intends to overrule the Target Case explicitly or implicitly. The Court only assumes the Target Case could have been sued, which is not enough to constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not provide any indication that the Court intends to overrule the Target Case explicitly or implicitly. The Court only assumes the Target Case could have been sued, which is not enough to constitute overruling.""
}
```"
0276.103761_cites_102452.txt,cohere.command-r-v1:0,2347.0,91.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It merely cites the Target Case as precedent for a point of law. The overall tone and context of the passage indicate the writer's agreement with the Target Case, lacking any indication of a desire to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It merely cites the Target Case as precedent for a point of law. The overall tone and context of the passage indicate the writer's agreement with the Target Case, lacking any indication of a desire to overrule it.""
}
```"
0277.103761_cites_103439.txt,cohere.command-r-v1:0,2353.0,105.0,yes,0.99,"The passage mentions that the Target Case has been overruled, citing 'Federal Land Bank v. Priddy' as the case that overruled it. The official opinion of the court agrees with this assessment, as it states the Target Case was overruled by 'Federal Land Bank v. Priddy, 295 U.S. 229'.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions that the Target Case has been overruled, citing 'Federal Land Bank v. Priddy' as the case that overruled it. The official opinion of the court agrees with this assessment, as it states the Target Case was overruled by 'Federal Land Bank v. Priddy, 295 U.S. 229'.""
}
```"
0267.103761_cites_101495.txt,cohere.command-r-v1:0,2796.0,105.0,no,0.999,"The passage only cited the Target Case to provide context for the Johnson case and the Emergency Fleet Corp. v. Lustgarten case, without showing any intention to overrule it. The focus of the passage is on a different case and the legal principles surrounding maritime torts and the Suits in Admiralty Act. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cited the Target Case to provide context for the Johnson case and the Emergency Fleet Corp. v. Lustgarten case, without showing any intention to overrule it. The focus of the passage is on a different case and the legal principles surrounding maritime torts and the Suits in Admiralty Act. Therefore, the Target Case has not been overruled.""
}
```"
0278.103761_cites_99972.txt,cohere.command-r-v1:0,2332.0,76.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited the Target Case as a reference without any negative comments or actions, thus the Target Case is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case only cited the Target Case as a reference without any negative comments or actions, thus the Target Case is not overruled.""
}
```"
0279.103761_cites_93000.txt,cohere.command-r-v1:0,2329.0,63.0,no,1.0,"The passage only cites the Target Case for support without indicating any Negative Actions, either Explicitly or Implicitly. The Target Case has therefore not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage only cites the Target Case for support without indicating any Negative Actions, either Explicitly or Implicitly. The Target Case has therefore not been overruled.""
}
```"
0280.103761_cites_103284.txt,cohere.command-r-v1:0,2332.0,74.0,no,0.999,"The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case only cites the Target Case as a preceding example of a similar scenario, without any negative actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any explicit or implicit indication that the Target Case has been overruled. The Acting Case only cites the Target Case as a preceding example of a similar scenario, without any negative actions.""
}
```"
0283.103761_cites_92277.txt,cohere.command-r-v1:0,2375.0,80.0,no,0.999,The passage only cites the Target Case as a general reference without any Explicit or Implicit Negative Actions. The Acting Case's reference to the Target Case is solely for the purpose of general comparison and does not indicate an intent to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as a general reference without any Explicit or Implicit Negative Actions. The Acting Case's reference to the Target Case is solely for the purpose of general comparison and does not indicate an intent to overrule it.""
}
```"
0284.103761_cites_94400.txt,cohere.command-r-v1:0,2376.0,70.0,no,0.999,"The passage only cites the Target Case as part of a general reference without any negative actions, let alone Explicit or Implicit Negative Actions that would constitute overruling. The determination is certain.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as part of a general reference without any negative actions, let alone Explicit or Implicit Negative Actions that would constitute overruling. The determination is certain.""
}
```"
0286.103831_cites_103355.txt,cohere.command-r-v1:0,3498.0,64.0,no,0.99,The passage only cites the Target Case as a historical reference to support its legal reasoning. There are no Explicit or Implicit Negative Actions to overrule the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage only cites the Target Case as a historical reference to support its legal reasoning. There are no Explicit or Implicit Negative Actions to overrule the Target Case.""
}
```"
0285.103831_cites_103705.txt,cohere.command-r-v1:0,4211.0,83.0,no,0.999,"The Target Case is cited as a previous decision that the court has chosen not to overrule or reverse but instead to reaffirm. Multiple references to the Target Case indicate that the current case builds on its precedent. Thus, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited as a previous decision that the court has chosen not to overrule or reverse but instead to reaffirm. Multiple references to the Target Case indicate that the current case builds on its precedent. Thus, it has not been overruled.""
}
```"
0282.103761_cites_84992.txt,cohere.command-r-v1:0,2375.0,78.0,no,0.999,"The Acting Case only cited the Target Case as one of many cases in a general discussion of public officials' liability, and did not take any Explicit or Implicit Negative Actions toward it. The citation does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case only cited the Target Case as one of many cases in a general discussion of public officials' liability, and did not take any Explicit or Implicit Negative Actions toward it. The citation does not constitute overruling.""
}
```"
0287.103831_cites_102601.txt,cohere.command-r-v1:0,2852.0,81.0,no,0.99,"The Acting Case cites the Target Case twice, once in each passage, and does not take any Explicit or Implicit Negative Actions toward it. The discussions of the Target Case in both passages are favorable, acknowledging its existing precedent and building upon its reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case twice, once in each passage, and does not take any Explicit or Implicit Negative Actions toward it. The discussions of the Target Case in both passages are favorable, acknowledging its existing precedent and building upon its reasoning.""
}
```"
