filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0323.103870_cites_99053.txt,cohere.command-r-plus-v1:0,2241.0,71.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply cites the Target Case as a precedent for the broader point being made, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply cites the Target Case as a precedent for the broader point being made, which does not constitute overruling.""
}
```"
0325.103915_cites_101364.txt,cohere.command-r-plus-v1:0,3722.0,68.0,no,0.99,"There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0324.103915_cites_103633.txt,cohere.command-r-plus-v1:0,4144.0,79.0,no,0.99,"None of the passages indicate that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times throughout the passages, but there is no clear indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages indicate that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times throughout the passages, but there is no clear indication that it has been overruled.""
}
```"
0327.103915_cites_102091.txt,cohere.command-r-plus-v1:0,2936.0,78.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage. The Target Case is cited multiple times, but only to support the Acting Case's arguments. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage. The Target Case is cited multiple times, but only to support the Acting Case's arguments. Therefore, the Target Case has not been overruled.""
}
```"
0326.103915_cites_102280.txt,cohere.command-r-plus-v1:0,3731.0,71.0,no,0.99,"There is no indication in any of the passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in any of the passages that the Target Case has been overruled. While the Target Case is cited multiple times, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0329.103915_cites_92743.txt,cohere.command-r-plus-v1:0,2866.0,70.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited as precedent, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited as precedent, but there is no indication that it has been overruled.""
}
```"
0328.103915_cites_102270.txt,cohere.command-r-plus-v1:0,3510.0,70.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.""
}
```"
0331.103927_cites_95840.txt,cohere.command-r-plus-v1:0,5252.0,70.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it relies on the Target Case as a precedent and does not express any intention to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it relies on the Target Case as a precedent and does not express any intention to overrule it.""
}
```"
0330.103915_cites_101492.txt,cohere.command-r-plus-v1:0,2879.0,109.0,yes,0.95,"The Acting Case explicitly disapproves of the Target Case's holding, stating, 'We cannot approve the contrary holding *607 of United Railways Co. v. West, 280 U.S. 234, 253-254.' This constitutes an Explicit Negative Action, leading to the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly disapproves of the Target Case's holding, stating, 'We cannot approve the contrary holding *607 of United Railways Co. v. West, 280 U.S. 234, 253-254.' This constitutes an Explicit Negative Action, leading to the determination that the Target Case has been overruled.""
}
```"
0333.103927_cites_103121.txt,cohere.command-r-plus-v1:0,3511.0,72.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case multiple times to support its own arguments, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case multiple times to support its own arguments, indicating that the Target Case remains valid.""
}
```"
0332.103927_cites_100007.txt,cohere.command-r-plus-v1:0,4328.0,80.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but there is no language or ruling that undermines or reverses it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but there is no language or ruling that undermines or reverses it.""
}
```"
0334.103927_cites_101292.txt,cohere.command-r-plus-v1:0,3456.0,72.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as precedent to support its own ruling, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as precedent to support its own ruling, indicating that the Target Case remains valid.""
}
```"
0336.103916_cites_101696.txt,cohere.command-r-plus-v1:0,4251.0,70.0,no,0.99,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case to support its argument, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case to support its argument, indicating that it has not been overruled.""
}
```"
0337.103916_cites_97018.txt,cohere.command-r-plus-v1:0,2774.0,78.0,no,0.95,"There is no indication in the passage that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. While the Target Case is discussed, there are no Explicit or Implicit Negative Actions taken against it. Therefore, the Target Case has not been overruled.""
}
```"
0335.103927_cites_102648.txt,cohere.command-r-plus-v1:0,3146.0,82.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited multiple times, it is only to support the argument being made in the Acting Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited multiple times, it is only to support the argument being made in the Acting Case. Therefore, the Target Case has not been overruled.""
}
```"
