filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0138.103012_cites_93638.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",93638,1,5,Baltimore & Ohio Railroad v. Baugh (1893),no,,cohere.command-r-v1:0,5170.0,78.0,yes,0.987,"Passage 1 states that the 'unconstitutionality of the course pursued has now been made clear and compels us to do so', indicating an Explicit Negative Action to overrule the Target Case due to its unconstitutionality.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""Passage 1 states that the 'unconstitutionality of the course pursued has now been made clear and compels us to do so', indicating an Explicit Negative Action to overrule the Target Case due to its unconstitutionality.""
}
```"
0139.103012_cites_3847696.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",3847696,2,4,Falchetti v. Pennsylvania R. R. (1932),no,,cohere.command-r-v1:0,2806.0,78.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case merely cited and discussed the Target Case as part of its reasoning. According to the instructions, this does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case merely cited and discussed the Target Case as part of its reasoning. According to the instructions, this does not constitute overruling.""
}
```"
0140.103012_cites_86188.txt,103012,14,scotus,119296,103012,"Erie Railroad v. Tompkins,304 U.S. 64  (1938)",86188,3,4,Swift v. Tyson (1842),yes,,cohere.command-r-v1:0,4403.0,94.0,yes,0.999,"The passage mentions multiple references to Swift v. Tyson (<targetCase>16 Pet. 1</targetCase>) being overruled. Multiple justices concur that the case should be disapproved, and the opinion of the court characterizes the case as having been erroneously construed. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions multiple references to Swift v. Tyson (<targetCase>16 Pet. 1</targetCase>) being overruled. Multiple justices concur that the case should be disapproved, and the opinion of the court characterizes the case as having been erroneously construed. This constitutes an Explicit Negative Action.""
}
```"
0141.103172_cites_88308.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",88308,0,7,Collector v. Day (1871),yes,,cohere.command-r-v1:0,5240.0,96.0,yes,0.987,"Passage 2 explicitly overruled the Target Case with the statement: 'Collector v. Day, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.' This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""Passage 2 explicitly overruled the Target Case with the statement: 'Collector v. Day, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.' This constitutes an Explicit Negative Action.""
}
```"
0142.103172_cites_103047.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",103047,1,6,Helvering v. Gerhardt (1938),no,,cohere.command-r-v1:0,4469.0,85.0,no,0.999,The passage only discusses and analyzes the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. The fact that the court chose not to overrule the precedent in this instance does not preclude the possibility of overruling it in the future.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses and analyzes the Target Case without taking any Explicit or Implicit Negative Actions to overrule it. The fact that the court chose not to overrule the precedent in this instance does not preclude the possibility of overruling it in the future.""
}
```"
0143.103172_cites_85272.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",85272,2,5,M'culloch v. State of Maryland (1819),no,,cohere.command-r-v1:0,3102.0,84.0,no,0.999,"The Acting Case directly cites the Target Case twice and acknowledges its previous ruling. However, the court's opinion, including the use of the past tense and the context of the discussion, indicates that the Target Case has not been overruled and remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case directly cites the Target Case twice and acknowledges its previous ruling. However, the court's opinion, including the use of the past tense and the context of the discussion, indicates that the Target Case has not been overruled and remains good law.""
}
```"
0144.103172_cites_100771.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",100771,3,5,Metcalf & Eddy v. Mitchell (1926),no,,cohere.command-r-v1:0,3942.0,94.0,yes,0.987,Passage 2 took Implicit Negative Actions by contradicting and ultimately overruling the principles set forth in the Target Case and other cases mentioned alongside it. The court's focus on preventing undue interference and rejecting previous assumptions about tax immunity indicates a shift in perspective that undermines the authority of the Target Case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""Passage 2 took Implicit Negative Actions by contradicting and ultimately overruling the principles set forth in the Target Case and other cases mentioned alongside it. The court's focus on preventing undue interference and rejecting previous assumptions about tax immunity indicates a shift in perspective that undermines the authority of the Target Case.""
}
```"
0145.103172_cites_102734.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",102734,4,4,New York Ex Rel. Rogers v. Graves (1937),yes,,cohere.command-r-v1:0,3984.0,58.0,yes,0.999,"The passage mentions that the Court has overruled multiple cases, including the Target Case. This is considered an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the Court has overruled multiple cases, including the Target Case. This is considered an Explicit Negative Action.""
}
```"
0146.103172_cites_86223.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",86223,5,4,Dobbins v. Commissioners of Erie County (1842),no,,cohere.command-r-v1:0,3801.0,70.0,yes,0.999,"Passage 2 explicitly states that the Target Case 'should be, and it is, overruled', which indicates that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""Passage 2 explicitly states that the Target Case 'should be, and it is, overruled', which indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0147.103172_cites_102783.txt,103172,15,scotus,1740034,103172,"Graves v. New York ex rel. O’Keefe,306 U.S. 466  (1939)",102783,6,4,Brush v. Commissioner (1937),no,,cohere.command-r-v1:0,3688.0,82.0,yes,0.999,"The passage mentions that the Court has explicitly overruled multiple cases, including the Target Case Brush v. Commissioner (1937) 300 U.S. 352, due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the Court has explicitly overruled multiple cases, including the Target Case Brush v. Commissioner (1937) 300 U.S. 352, due to the presence of Explicit Negative Actions.""
}
```"
0148.103214_cites_94174.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",94174,0,6,Pollock v. Farmers' Loan & Trust Co. (1895),no,,cohere.command-r-v1:0,4101.0,74.0,no,0.87,"The passage only discusses the Target Case alongside other cases, without taking any explicit or implicit negative actions. The Acting Case acknowledges the existence and past influence of the Target Case without demonstrating that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The passage only discusses the Target Case alongside other cases, without taking any explicit or implicit negative actions. The Acting Case acknowledges the existence and past influence of the Target Case without demonstrating that it has been overruled.""
}
```"
0149.103214_cites_3484932.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",3484932,1,2,Gordy v. Dennis (1939),no,,cohere.command-r-v1:0,3030.0,58.0,no,0.9,"The passage only cites and discusses the Target Case without taking any explicit or implicit negative actions. Therefore, it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage only cites and discusses the Target Case without taking any explicit or implicit negative actions. Therefore, it has not been overruled.""
}
```"
0150.103214_cites_100693.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",100693,2,2,Miles v. Graham (1925),yes,,cohere.command-r-v1:0,2937.0,71.0,yes,1.0,"The Acting Case explicitly states that the Target Case 'cannot survive' and should be inconsistent with the ruling in the Acting Case, indicating that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the Target Case 'cannot survive' and should be inconsistent with the ruling in the Acting Case, indicating that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0151.103214_cites_85272.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",85272,3,2,M'culloch v. State of Maryland (1819),no,,cohere.command-r-v1:0,2892.0,87.0,no,0.9,"The Acting Case cites the Target Case as a precedent, acknowledging its previous legal significance. However, there are no Explicit or Implicit Negative Actions indicating that it has been overruled. The opinions expressed in the Acting Case, including the dissent, do not officially overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent, acknowledging its previous legal significance. However, there are no Explicit or Implicit Negative Actions indicating that it has been overruled. The opinions expressed in the Acting Case, including the dissent, do not officially overrule the Target Case.""
}
```"
0152.103214_cites_99610.txt,103214,16,scotus,1507922,103214,"O’Malley v. Woodrough,307 U.S. 277  (1939)",99610,4,2,Evans v. Gore (1920),yes,,cohere.command-r-v1:0,2830.0,91.0,yes,0.99,"The passage mentions that Congress sought to avoid the consequences of the Target Case with the Revenue Act of 1932. As the Target Case is directly referenced in the context of legislative efforts to undermine it, this constitutes an Implicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage mentions that Congress sought to avoid the consequences of the Target Case with the Revenue Act of 1932. As the Target Case is directly referenced in the context of legislative efforts to undermine it, this constitutes an Implicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0153.103198_cites_97661.txt,103198,17,scotus,2503656,103198,"Rochester Telephone Corp. v. United States,307 U.S. 125  (1939)",97661,0,5,Procter & Gamble Co. v. United States (1912),yes,,cohere.command-r-v1:0,3984.0,130.0,yes,0.999,"The passage mentions that the Target Case, Procter & Gamble Co. v. United States (225 U.S. 282), has been re-examined due to its long-standing impact and the need for clarification. The court explicitly states that the Target Case will be 're-examined' and provides a detailed analysis of why the reasoning behind the decision is flawed. This constitutes an Explicit Negative Action, and thus the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions that the Target Case, Procter & Gamble Co. v. United States (225 U.S. 282), has been re-examined due to its long-standing impact and the need for clarification. The court explicitly states that the Target Case will be 're-examined' and provides a detailed analysis of why the reasoning behind the decision is flawed. This constitutes an Explicit Negative Action, and thus the Target Case has been overruled.""
}
```"
