filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0622.108186_cites_102801.txt,cohere.command-r-plus-v1:0,1569,131,no,1,"The case of District of Columbia v. Clawans is mentioned multiple times in the provided text, but there is no indication that it has been overruled. It is cited as precedent for the distinction between 'petty' and 'serious' offenses and for the consideration of the nature of the offense in addition to the severity of punishment. There is no language suggesting that the case has been overruled, either explicitly or implicitly, nor is there any indication that it is no longer good law or has been distinguished in any way.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of District of Columbia v. Clawans is mentioned multiple times in the provided text, but there is no indication that it has been overruled. It is cited as precedent for the distinction between 'petty' and 'serious' offenses and for the consideration of the nature of the offense in addition to the severity of punishment. There is no language suggesting that the case has been overruled, either explicitly or implicitly, nor is there any indication that it is no longer good law or has been distinguished in any way.""
}"
0625.108362_cites_107201.txt,cohere.command-r-plus-v1:0,1331,111,no,1,"The case United States v. Guest, 383 U.S. 745, is not explicitly overruled in the provided text. Instead, it is cited as precedent to support the argument being made. While other cases are mentioned as being overruled or distinguished, there is no indication that United States v. Guest has been overruled, either in full or in part, according to the conditions provided.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case United States v. Guest, 383 U.S. 745, is not explicitly overruled in the provided text. Instead, it is cited as precedent to support the argument being made. While other cases are mentioned as being overruled or distinguished, there is no indication that United States v. Guest has been overruled, either in full or in part, according to the conditions provided.""
}"
0624.108362_cites_90728.txt,cohere.command-r-plus-v1:0,2017,127,no,1,"The case United States v. Harris, 106 U.S. 629, is not explicitly overruled in the provided text. While the text does refer to the case, it is only to distinguish its ruling and reasoning, or to mention it in passing. At no point is there an explicit statement of overruling, nor is there functionally equivalent language used to imply an overruling. Therefore, with high confidence, I conclude that the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case United States v. Harris, 106 U.S. 629, is not explicitly overruled in the provided text. While the text does refer to the case, it is only to distinguish its ruling and reasoning, or to mention it in passing. At no point is there an explicit statement of overruling, nor is there functionally equivalent language used to imply an overruling. Therefore, with high confidence, I conclude that the case has not been overruled.""
}"
0626.108362_cites_107748.txt,cohere.command-r-plus-v1:0,866,99,no,0.9,"The case 392 U.S. 409 is mentioned in passing and is not explicitly overruled or distinguished from the current case. The text mentions that the approach of the Court has been to accord broad sweep to similar Reconstruction civil rights statutes, which suggests that the Court is not overruling but rather interpreting the statute in a broader context.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case 392 U.S. 409 is mentioned in passing and is not explicitly overruled or distinguished from the current case. The text mentions that the approach of the Court has been to accord broad sweep to similar Reconstruction civil rights statutes, which suggests that the Court is not overruling but rather interpreting the statute in a broader context.""
}"
0627.108362_cites_96885.txt,cohere.command-r-plus-v1:0,1524,94,no,1,"The case Twining v. New Jersey, 211 U.S. 78, is cited as precedent in both passages. There is no indication that the case has been overruled, either explicitly or implicitly. Instead, it is mentioned and followed as precedent in the discussion of constitutionality and the right to interstate travel.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case Twining v. New Jersey, 211 U.S. 78, is cited as precedent in both passages. There is no indication that the case has been overruled, either explicitly or implicitly. Instead, it is mentioned and followed as precedent in the discussion of constitutionality and the right to interstate travel.""
}"
0629.108350_cites_103548.txt,cohere.command-r-plus-v1:0,2790,123,no,1,"While the case of Reitz v. Mealey is mentioned multiple times in the provided text, there is no indication that it has been overruled. The text mentions that the opinion in the current case is contrary to the one in Reitz v. Mealey, but this does not constitute overruling. The text also mentions that the court in Reitz v. Mealey left a 'serious question' unanswered, but this also does not imply that the case was overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""While the case of Reitz v. Mealey is mentioned multiple times in the provided text, there is no indication that it has been overruled. The text mentions that the opinion in the current case is contrary to the one in Reitz v. Mealey, but this does not constitute overruling. The text also mentions that the court in Reitz v. Mealey left a 'serious question' unanswered, but this also does not imply that the case was overruled.""
}"
0631.108350_cites_288328.txt,cohere.command-r-plus-v1:0,2587,73,no,1,"The cited case, 421 F.2d 619, was not explicitly overruled in the provided text. Instead, it was cited as precedent multiple times, indicating that it was followed and not overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The cited case, 421 F.2d 619, was not explicitly overruled in the provided text. Instead, it was cited as precedent multiple times, indicating that it was followed and not overruled.""
}"
0633.108350_cites_100616.txt,cohere.command-r-plus-v1:0,2393,66,no,1,"None of the six conditions for a case to be considered overruled are met in this text. The case is cited as precedent multiple times, but there is no indication that it is being overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""None of the six conditions for a case to be considered overruled are met in this text. The case is cited as precedent multiple times, but there is no indication that it is being overruled.""
}"
0632.108350_cites_106365.txt,cohere.command-r-plus-v1:0,2182,71,no,1,"The provided text does not contain any indication that the case <targetCase>369 U.S. 153</targetCase> has been overruled. Instead, it is cited multiple times as precedent.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any indication that the case <targetCase>369 U.S. 153</targetCase> has been overruled. Instead, it is cited multiple times as precedent.""
}"
0634.108730_cites_104590.txt,cohere.command-r-plus-v1:0,3696,57,yes,1,"The court explicitly states that the case of Ahrens v. Clark has been overruled, and provides a detailed explanation for why it has been overruled.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court explicitly states that the case of Ahrens v. Clark has been overruled, and provides a detailed explanation for why it has been overruled.""
}"
0630.108350_cites_1198518.txt,cohere.command-r-plus-v1:0,2000,134,no,1,"The case of Schecter v. Killingsworth, 93 Ariz. 273, 380 P.2d 136 (1963) is not explicitly stated to be overruled in the provided text. Instead, the text discusses how the case is being followed and cited as precedent for the current case's decision. While the Court does express some criticism of the Arizona Supreme Court's interpretation of the statute in question, it does not overrule the Schecter v. Killingsworth case itself.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The case of Schecter v. Killingsworth, 93 Ariz. 273, 380 P.2d 136 (1963) is not explicitly stated to be overruled in the provided text. Instead, the text discusses how the case is being followed and cited as precedent for the current case's decision. While the Court does express some criticism of the Arizona Supreme Court's interpretation of the statute in question, it does not overrule the Schecter v. Killingsworth case itself.""
}"
