citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
103870,102334,Hamilton v. Regents of the University of California,Distinguished,"It was held that those who take advantage of its opportunities may not on ground of conscience refuse compliance with such conditions. Hamilton v. Regents, 293 U. S. 245. In the present case attendance is not optional. That case is also to be distinguished from the present one because, independently of college privileges or requirements, the State has power to raise militia and impose the duties of service therein upon its citizens.",The lead opinion explicitly distinguishes Hamilton on the grounds that attendance in the present case is not optional and the state’s power is different.
103870,100694,Pierce v. Society of Sisters,Mentioned,"This Court denied the right of a state to require its children to attend public schools. Pierce v. Society of Sisters, 268 U. S. 510.",Pierce is referenced for a background legal principle but is not analyzed or criticized; it is simply mentioned.
103870,101741,Stromberg v. California,Mentioned,"Over a decade ago Chief Justice Hughes led this Court in holding that the display of a red flag as a symbol of opposition by peaceful and legal means to organized government was protected by the free speech guaranties of the Constitution. Stromberg v. California, 283 U. S. 359.","Stromberg is cited as an example of protected symbolic speech, with no further discussion or limitation."
103870,103705,Jones v. Opelika,Mentioned,"Long reflection convinced us that although the principle is sound, its application in the particular case was wrong. Jones v. Opelika, 316 U. S. 584, 623.","Jones v. Opelika is mentioned in the concurrence as part of the Justices' reasoning for changing their view, but is not analyzed or criticized."
103870,102580,United States v. Butler,Mentioned,"Not so long ago we were admonished that 'the only check upon our own exercise of power is our own sense of self-restraint. For the removal of unwise laws from the statute books appeal lies not to the courts but to the ballot and to the processes of democratic government.' United States v. Butler, 297 U. S. 1, 79 (dissent).","Butler is referenced in the dissent for a general principle about judicial restraint, not for its holding or reasoning."
103870,103017,United States v. Carolene Products Co.,Mentioned,"This Court has recognized, what hardly could be denied, that all the provisions of the first ten Amendments are 'specific' prohibitions, United States v. Carolene Products Co., 304 U. S. 144, 152, n. 4.","Carolene Products is cited for a general proposition about constitutional interpretation, not discussed or criticized."
103870,96087,"Missouri, Kansas & Texas Railway Co. v. May",Mentioned,"When Mr. Justice Holmes, speaking for this Court, wrote that 'it must be remembered that legislatures are ultimate guardians of the liberties and welfare of the people in quite as great a degree as the courts,' Missouri, K. & T. Ry. Co. v. May, 194 U. S. 267, 270, he went to the very essence of our constitutional system and the democratic conception of our society.","May is quoted for a general principle about legislative authority, not analyzed or criticized."
103870,96042,Rippey v. Texas,Mentioned,"We are in fact passing judgment on 'the power of the State as a whole.' Rippey v. Texas, 193 U. S. 504, 509;","Rippey is cited for a procedural or jurisdictional point, not discussed or criticized."
103870,103508,Skiriotes v. Florida,Mentioned,"We are in fact passing judgment on 'the power of the State as a whole.' Rippey v. Texas, 193 U. S. 504, 509; Skiriotes v. Florida, 313 U. S. 69, 79.","Skiriotes is cited alongside Rippey for a jurisdictional point, not analyzed or criticized."
103870,102879,Palko v. Connecticut,Mentioned,"we are dealing with principles of liberty and justice 'so rooted in the traditions and conscience of our people as to be ranked ás fundamental' — something without which 'a fair and enlightened system of justice would be impossible.' Palko v. Connecticut, 302 U. S. 319, 325;","Palko is cited for a general principle about fundamental rights, not analyzed or criticized."
103870,91054,Hurtado v. California,Mentioned,"we are dealing with principles of liberty and justice 'so rooted in the traditions and conscience of our people as to be ranked ás fundamental' — something without which 'a fair and enlightened system of justice would be impossible.' Palko v. Connecticut, 302 U. S. 319, 325; Hurtado v. California, 110 U. S. 516, 530, 531.","Hurtado is cited for a general principle about fundamental rights, not analyzed or criticized."
103870,96230,Jacobson v. Massachusetts,Mentioned,"The subjection of dissidents to the general requirement of saluting the flag, as a measure conducive to the training of children in good citizenship, is very far from being the first instance of exacting obedience to general laws that have offended deep religious scruples. Compulsory vaccination, see Jacobson v. Massachusetts, 197 U. S. 11 , ...","Jacobson is cited as an example of a general law upheld despite religious objections, not analyzed or criticized."
103870,1303501,Shoemaker v. Keely,Mentioned,"testimonial duties, see Stansbury v. Marks, 2 Dall. 213 , ...","Shoemaker v. Keely is referenced by its citation (2 Dall. 213) as an example of testimonial duties, not analyzed or criticized."
103870,101011,"Farrington, Governor v. T. Tokushige",Mentioned,"and the question here is whether the state may make certain requirements that seem to it desirable or important for the proper education of those future citizens who go to schools maintained by the states, or whether the pupils in those schools may be relieved from those requirements if they run counter to the consciences of their parents. Not only have parents the right to send children to schools of their own choosing but the state has no right to bring such schools 'under a strict governmental control' or give 'affirmative direction concerning the intimate and essential details of such schools, entrust their control to public officers, and deny both owners and patrons reasonable choice and discretion in respect of teachers, curriculum, and textbooks.' Farrington v. Tokushige, 273 U. S. 284, 298.","Tokushige is cited for a general principle about state control over private schools, not analyzed or criticized."
103870,99296,Schenck v. United States,Mentioned,"He was not enunciating a formal rule that there can be no restriction upon speech and, still less, no compulsion where conscience balks, unless imminent danger would thereby be wrought 'to our institutions or our government.' The flag salute exercise has no kinship whatever to the oath tests so odious in history. For the oath test was one of the instruments for suppressing heretical beliefs. *664 Saluting the flag suppresses no belief nor curbs it. Children and their parents may believe what they please, avow their belief and practice it. It is not even remotely suggested that the requirement for saluting the flag involves the slightest restriction against the fullest opportunity on the part both of the children and of their parents to disavow as publicly as they choose to do so the meaning that others attach to the gesture of salute. All channels of affirmative free expression are open to both children and parents. Had we before us any act of the state putting the slightest curbs upon such free expression, I should not lag behind any member of this Court in striking down such an invasion of the right to freedom of thought and freedom of speech protected by the Constitution. I am fortified in my view of this case by the history of the flag salute controversy in this Court. Five times has the precise question now before us been adjudicated. Four times the Court unanimously found that the requirement of such a school exercise was not beyond the powers of the states. Indeed in the first three cases to come before the Court the constitutional claim now sustained was deemed so clearly unmeritorious that this Court dismissed the appeals for want of a substantial federal question. Leoles v. Landers, 302 U. S. 656 ; Hering v. State Board of Education, 303 U. S. 624 ; Gabrielli v. Knickerbocker, 306 U. S. 621 . In the fourth case the judgment of the district court upholding the state law was summarily affirmed on the authority of the earlier cases. Johnson v. Deerfield, 306 U. S. 621 . The fifth case, Minersville District v. Gobitis, 310 U. S. 586 , was brought here because the decision of the Circuit Court of Appeals for the Third Circuit ran counter to our rulings. They were reaffirmed after full consideration, with one Justice dissenting. What may be even more significant than this uniform recognition of state authority is the fact that every Jus *665 tice — thirteen in all — who has hitherto participated in judging this matter has at one or more times found no constitutional infirmity in what is now condemned. Only the two Justices sitting for the first time on this matter have not heretofore found this legislation inoffensive to the “liberty” guaranteed by the Constitution. And among the Justices who sustained this measure were outstanding judicial leaders in the zealous enforcement of constitutional safeguards of civil liberties — men like Chief Justice Hughes, Mr. Justice Brandéis, and Mr. Justice Cardozo, to mention only those no longer on the Court. One’s conception of the Constitution cannot be severed from one’s conception of a judge’s function in applying it. The Court has no reason for existence if it merely reflects the pressures of the day. Our system is built on the faith that men set apart for this special function, freed from the influences of immediacy and from the deflections of worldly ambition, will become able to take a view of longer range than the period of responsibility entrusted to Congress and legislatures. We are dealing with matters as to which legislators and voters have conflicting views. Are we as judges to impose our strong convictions on where wisdom lies? That which three years ago had seemed to -five successive Courts to lie within permissible areas of legislation is now outlawed by the deciding shift of opinion of two Justices. What reason is there to believe that they or their successors may not have another view a few years hence? Is that which was deemed to be of so fundamental a nature as to be written into the Constitution to endure for all times to be the sport of shifting winds of doctrine? Of course, judicial opinions, even as to questions of constitutionality, are not immutable. As has been true in the past, the Court will from time to time reverse its position. But I believe that never before these Jehovah’s Witnesses *666 cases (except for minor deviations subsequently retraced) has this Court overruled decisions so as to restrict the powers of democratic government. Always heretofore, it has withdrawn narrow views of legislative authority so asi to authorize what formerly it had denied. In view of this history it must be plain that what thirteen Justices found to be within the constitutional authority of a state, legislators can not be deemed unreasonable in enacting. Therefore, in denying to the states what heretofore has received such impressive judicial sanction, some other tests of unconstitutionality must surely be guiding the Court than the absence of a rational justification for the legislation. But I know of no other test which this Court is authorized to apply in nullifying legislation. In the past this Court has from time to time set its views of policy against that embodied in legislation by finding laws in conflict with what was called the “spirit of the Constitution.” Such undefined destructive power was not conferred on this Court by the Constitution. Before a duly enacted law can be judicially nullified, it must be forbidden by some explicit restriction upon political authority in the Constitution. Equally inadmissible is the claim to strike down legislation because to us as individuals it seems opposed to the “plan and purpose” of the Constitution. That is too tempting a basis for finding in one’s personal views the purposes of the Founders. The uncontrollable power wielded by this Court brings it very close to the most sensitive areas of public affairs. As appeal from legislation to adjudication becomes more frequent, and its consequences more far-reaching, judicial self-restraint becomes more and not less important, lest we unwarrantably enter social and political domains wholly outside our concern. I think I appreciate fully the objections to the law before us. But to deny that it presents a question upon which men might reasonably *667 differ appears to me to be intolerance. And since men may so reasonably differ, I deem it beyond my constitutional power to assert my view of the wisdom of this law against the view of the State of West Virginia. Jefferson’s opposition to judicial review has not been accepted by history, but it still serves as an admonition against confusion between judicial and political functions. As a rule of judicial self-restraint, it is still as valid as Lincoln’s admonition. For those who pass laws not only are under duty to pass laws. They are also under duty to observe the Constitution. And even though legislation relates to civil liberties, our duty of deference to those who have the responsibility for making the laws is no less relevant or less exacting. And this is so especially when we consider the accidental contingencies by which one man may determine constitutionality and thereby confine the political power of the Congress of the United States and the legislatures of forty-eight states. The attitude of judicial humility which these considerations enjoin is not an abdication of the judicial function. It is a due observance of its limits. Moreover, it is to be borne in mind that in a question like this we are not passing on the proper distribution of political power as between the states and the central government. We are not discharging the basic function of this Court as the mediator of powers within the federal system. To strike down a law like this is to deny a power to all government. The whole Court is conscious that this case reaches ultimate questions of judicial power and its relation to our scheme of government. It is appropriate, therefore, to recall an utterance as wise as any that I know in analyzing what is really involved when the theory of this Court’s function is put to the test of practice. The analysis is that of James Bradley Thayer: . . there has developed a vast and growing increase of judicial interference with legislation. This is a very differ *668 ent state of things from what our fathers contemplated, a century and more ago, in framing the new system. Seldom, indeed, as they imagined, under our system, would this great, novel, tremendous power of the courts be exerted, — would this sacred ark of the covenant be taken from within the veil. Marshall himself expressed truly one aspect of the matter, when he said in one of the later yeare of his life: ‘No questions can be brought before a judicial tribunal of greater delicacy than those which involve the constitutionality of legislative acts. If they become indispensably necessary to the case, the court must meet and decide them; but if the case may be determined on other grounds, a just respect for the legislature requires that the obligation of its laws should not be unnecessarily and wantonly assailed.’ And again, a little earlier than this, he laid down the one true rule of duty for the courts. When he went to Philadelphia at the end of September, in 1831, on that painful errand of which I have spoken, in answering a cordial tribute from the bar of that city he remarked that if he might be permitted to claim for himself and his associates any part of the kind things they had said, it would be this, that they had ‘never sought to enlarge the judicial power beyond its proper bounds, nor feared to carry it to the fullest extent that duty required.’ “That is the safe twofold rule; nor is the first part of it any whit less important than the second; nay, more; today it is the part which most requires to be emphasized. Eor just here comes in a consideration of very great weight. Great and, indeed, inestimable as are the advantages in a popular government of this conservative influence, — the power of the judiciary to disregard unconstitutional legislation, — it should be remembered that the exercise of it, even when unavoidable, is always attended with a serious evil, namely, that the correction of legislative mistakes comes from the outside, and the people thus lose the political experience, and the moral education and stimulus that come from fighting the question out in the ordinary way, and correcting their own errors. If the decision in Munn v. Illinois and the ‘Granger Cases,’ twenty-five years ago, and in the ‘Legal Tender Cases,’ nearly thirty years *669 ago, had been different; and the legislation there in question, thought by many to be unconstitutional and by many more to be ill-advised, had been set aside, we should have been saved some trouble and some harm. But I venture to think that the good which came to the country and its people from the vigorous thinking that had to be done in the political debates that followed, from the infiltration through every part of the population of sound ideas and sentiments, from the rousing into activity of opposite elements, the enlargement of ideas, the strengthening of moral fibre, and the growth of political experience that came out of it all, — that all this far more than outweighed any evil which ever flowed from the refusal of the court to interfere with the work of the legislature. “The tendency of a common and easy resort to this great function, now lamentably too common, is to dwarf the political capacity of the people, and to deaden its sense of moral responsibility. It is no light thing to do that. “What can be done? It is the courts that can do most to cure the evil; and the opportunity is a very great one. Let them resolutely adhere to first principles. Let them consider how narrow is the function which the constitutions have conferred on them — the office merely of deciding litigated cases; how large, therefore, is the duty intrusted to others, and above all to the legislature. It is that body which is charged, primarily, with the duty of judging of the constitutionality of its work. The constitutions generally give them no authority to call upon a court for advice; they must decide for themselves, and the courts may never be able to say a word. Such a body, charged, in every State, with almost all the legislative power of the people, is entitled to the most entire and real respect; is entitled, as among all rationally permissible opinions as to what the constitution allows, to its own choice. Courts, as has often been said, are not to think of the legislators, but of the legislature — the great, continuous body itself, abstracted from all the transitory individuals who may happen to hold its power. It is this majestic representative of the people whose action is in question, a coordinate department of the government, *670 charged with the greatest functions, and invested, in contemplation of law, with whatsoever wisdom, virtue, and knowledge the exercise of such functions requires. “To set aside the acts of such a body, representing in its own field, which is the very highest of all, the ultimate sovereign, should be a solemn, unusual, and painful act. Something is wrong when it can ever be other than that. And if it be true that the holders of legislative power are careless or evil, yet the constitutional duty of the court remains untouched; it cannot rightly attempt to protect the people, by undertaking a function not its own. On the other hand, by adhering rigidly to its own duty, the court will help, as nothing else can, to fix the spot where responsibility lies, and to bring down on that precise locality the thunderbolt of popular condemnation. The judiciary, today, in dealing with the acts of their coordinate legislators, owe to the country no greater or clearer duty than that of keeping their hands off these acts wherever it is possible to do it. For that course — the true course of judicial duty always — will powerfully help to bring the people and their representatives to a sense of their own responsibility. There will still remain to the judiciary an ample field for the determinations of this remarkable jurisdiction, of which our American law has so much reason to be proud; a jurisdiction which has had some of its chief illustrations and its greatest triumphs, as in Marshall’s time, so in ours, while the courts were refusing to exercise it.” J. B. Thayer, John Marshall, (1901) 104-10. Of course patriotism can not be enforced by the flag salute. But neither can the liberal spirit be enforced by judicial invalidation of illiberal legislation. Our constant preoccupation with the constitutionality of legislation rather than with its wisdom tends to preoccupation of the American mind with a false value. The tendency of focussing attention on constitutionality is to make constitutionality synonymous with wisdom, to regard a law as all right if it is constitutional. Such an attitude is a great enemy of liberalism. Particularly in legislation affecting freedom of thought and freedom of speech much which should offend a free-spirited society is constitutional. Re *671 liance for the most precious interests of civilization, therefore, must be found outside of their vindication in courts of law. Only a persistent positive translation of the faith of a free society into the convictions and habits and actions of a community is the ultimate reliance against unabated temptations to fetter the human spirit.","Schenck is referenced in the dissent for its 'clear and present danger' test, but only to clarify its inapplicability to the present context; it is not criticized or limited."
