citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
106285,105194,Irvine v. California,Mentioned,"Some five years after Wolf, in answer to a plea made here Term after Term that we overturn its doctrine on applicability of the Weeks exclusionary rule, this Court indicated that such should not be done until the States had 'adequate opportunity to adopt or reject the [Weeks] rule.' Irvine v. California, supra, at 134.","The Court cites Irvine as historical context for its current decision, without significantly affecting its precedential value."
106285,1237532,People v. Cahan,Mentioned,"Significantly, among those now following the rule is California, which, according to its highest court, was 'compelled to reach that conclusion because other remedies have completely failed to secure compliance with the constitutional provisions...' People v. Cahan, 44 Cal. 2d 434, 445, 282 P. 2d 905, 911 (1955).","The Court references Cahan as an example of state adoption of the exclusionary rule, without modifying its precedential value."
106285,91573,Boyd v. United States,Mentioned,"Seventy-five years ago, in Boyd v. United States, 116 U. S. 616, 630 (1886), considering the Fourth and Fifth Amendments as running 'almost into each other' on the facts before it, this Court held that the doctrines of those Amendments 'apply to all invasions on the part of the government and its employés of the sanctity of a man's home and the privacies of life.'","The Court cites Boyd to provide historical context for Fourth Amendment protections, without significantly affecting its precedential value."
107121,105848,Brown v. United States,Overruled,"We overrule Brown v. United States, supra, and reverse and remand this case for proceedings under Rule 42 (b).","The Court explicitly states it is overruling Brown v. United States, rejecting its previous interpretation of when Rule 42(a) versus 42(b) procedures should apply in contempt cases."
107121,268056,United States v. Andimo Pappadio,Mentioned,"In more than one instance in the Southern District of New York, from which this case comes, witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b). E.g., United States v. Castaldi, 338 F. 2d 883; United States v. Tramunti, 343 F. 2d 548; United States v. Shillitani, 345 F. 2d 290; United States v. Pappadio, 346 F. 2d 5.",The case is merely cited as an example of proper Rule 42(b) procedure being followed in similar contempt cases.
107121,267423,United States v. Carmine Tramunti,Mentioned,"In more than one instance in the Southern District of New York, from which this case comes, witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b). E.g., United States v. Castaldi, 338 F. 2d 883; United States v. Tramunti, 343 F. 2d 548; United States v. Shillitani, 345 F. 2d 290; United States v. Pappadio, 346 F. 2d 5.",The case is simply referenced as an example of proper Rule 42(b) procedure being followed in similar contempt cases.
107121,92334,Ex Parte Terry,Mentioned,"Rule 42 (a) was described by the Advisory Committee as 'substantially a restatement of existing law. Ex parte Terry, 128 U. S. 289; Cooke v. United States...'","The case is merely cited as historical background for Rule 42(a), without any substantive treatment of its holdings."
107121,106057,Levine v. United States,Limited,"Brown v. United States was reaffirmed and followed in Levine v. United States, 362 U. S. 610.","Since the Court explicitly overrules Brown v. United States, it effectively limits the precedential value of Levine which had reaffirmed Brown."
107121,266063,United States v. Anthony Castaldi,Mentioned,"In more than one instance in the Southern District of New York, from which this case comes, witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b). E.g., United States v. Castaldi, 338 F. 2d 883; United States v. Tramunti, 343 F. 2d 548; United States v. Shillitani, 345 F. 2d 290; United States v. Pappadio, 346 F. 2d 5.",The case is simply cited as an example of proper Rule 42(b) procedure being followed in similar contempt cases.
107121,267864,United States v. Salvatore Shillitani,Mentioned,"In more than one instance in the Southern District of New York, from which this case comes, witnesses cited for testimonial contempt before the grand jury were given hearings under Rule 42 (b). E.g., United States v. Castaldi, 338 F. 2d 883; United States v. Tramunti, 343 F. 2d 548; United States v. Shillitani, 345 F. 2d 290; United States v. Pappadio, 346 F. 2d 5.",The case is simply referenced as an example of proper Rule 42(b) procedure being followed in similar contempt cases.
107081,104790,American Communications Assn. v. Douds,Overruled,"It is not difficult to find some of the cases and statutes which the necessary implications of the Court's approach will overrule or invalidate. American Communications Assn. v. Douds, 339 U. S. 382, which upheld the predecessor statute to § 504 is obviously overruled.","The dissent explicitly states that Douds is overruled by the majority's decision, as the Court now forbids Congress from doing precisely what was validated in Douds."
107081,106267,Communist Party of United States v. Subversive Activities Control Bd.,Distinguished,"The Court apparently agrees that the Subversive Activities Control Act was not a bill of attainder with regard to the Communist Party because, as the Court pointed out in Communist Party v. Subversive Activities Control Board, 367 U. S. 1, the finding that the Party was a Communist-action organization was not made by the legislature but was made administratively, after a trial-type hearing and subject to judicial review.","The Court distinguishes this case by noting that unlike the present statute, the finding about the Communist Party was made administratively rather than legislatively."
107081,104353,Board of Governors of the Federal Reserve System v. Agnew,Distinguished,"First, we note that § 504, unlike § 32 of the Banking Act, inflicts its deprivation upon the members of a political group thought to present a threat to the national security. Second, § 32 incorporates no judgment censuring or condemning any man or group of men.",The Court explicitly distinguishes Agnew by highlighting key differences in how the statutes operate and their underlying purposes.
