citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
2764117,95768,Andrews v. Andrews (1903),yes,"But insofar as the rule of that case may be said to be inconsistent with the judgment herein announced, it must be regarded as having been superseded by subsequent decisions of this Court.",The Acting Decision explicitly states that Andrews v. Andrews is superseded to the extent it conflicts with the current ruling.
2764117,98932,Chicago Life Insurance v. Cherry (1917),no,"Under such circumstances, there is nothing in the concept of due process which demands that a defendant be afforded a second opportunity to litigate the existence of jurisdictional facts. Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917)",The Acting Decision cites and relies upon the Cited Decision to support its reasoning.
2764117,101758,Baldwin v. Iowa State Traveling Men's Assn. (1931),no,"Under such circumstances, there is nothing in the concept of due process which demands that a defendant be afforded a second opportunity to litigate the existence of jurisdictional facts. Chicago Life Insurance Co. v. Cherry, 244 U. S. 25 (1917); Baldwin v. Iowa Traveling Men's Assn., 283 U. S. 522 (1931)",The Acting Decision cites and relies upon the Cited Decision to support its argument.
2764117,103264,Chicot County Drainage District v. Baxter State Bank (1940),no,"Res judicata forecloses relitigation if there has been an opportunity to litigate once, whether or not it has been availed of, or carried as far as possible. Cromwell v. County of Sac, 94 U. S. 351; Chicot County Drainage District v. Baxter State Bank, 308 U. S. 371","The Acting Decision cites the Cited Decision as supporting authority in the dissenting opinion, but does not overrule it."
104704,104459,Caldarola v. Eckert,no,The Caldarola case undermined the foundations of Hust. Caldarola held that the general agents under the standard form contract were not in possession and control of the vessel so as to make them liable under New York law to an invitee for injuries arising from negligence in its maintenance.,"The Acting Decision relies on and affirms Caldarola's reasoning about general agents' lack of control, using it as support to overrule Hust."
104704,104320,Hust v. Moore-McCormack Lines,yes,"Notwithstanding there may be some undesirable results in overruling Hust, such as loss of rights under the Suits in Admiralty Act by reliance on Hust, we think that in view of Caldarola, the uncertainty as to remedies that the two decisions generate, and the desirability of clarifying the position of the United States as an employer through the War Shipping Administration, that case should be and is overruled.",The Acting Decision explicitly overrules Hust due to its conflict with Caldarola and the need to clarify the position of the United States as employer.
104704,1476725,McAllister v. Cosmopolitan Shipping Co.,no,"On appeal the United States Court of Appeals for the Second Circuit affirmed. McAllister v. Cosmopolitan Shipping Co., 169 F. 2d 4.",The Acting Decision discusses McAllister as procedural history and does not overrule it.
104704,103979,National Labor Relations Board v. Hearst Publications,no,"We assume, without deciding, that the rule of the Hearst case applies, that is, the word 'employment' should be construed so as to give protection to seamen for torts committed against them by those standing in the proximate relation of employer.","The Acting Decision assumes without deciding that Hearst applies, but does not overrule it."
104704,104389,"American Stevedores, Inc. v. Porello",no,"For the background of the statutory distinctions drawn between public vessels and merchant vessels, see Canadian Aviator, Ltd. v. United States, 324 U. S. 215, 218-22; American Stevedores v. Porello, 330 U. S. 446, 450-54.",The Acting Decision cites Porello only as background reference and does not overrule it.
104704,103761,Brady v. Roosevelt Steamship Co.,no,"As to the first conclusion, we think it arises from a misconception of the ruling of the Brady case. The Brady case decided no more, directly or by implication, than that an action could be maintained against agents of the United States at common law for the agents' own torts.",The Acting Decision clarifies the scope of Brady's ruling but does not overrule it.
105014,98362,Mutual Film Corp. v. Industrial Commission of Ohio,yes,"To the extent that language in the opinion in Mutual Film Corp. v. Industrial Comm'n, supra, is out of harmony with the views here set forth, we no longer adhere to it.",The Acting Decision explicitly overrules Mutual Film Corp. by directly stating it no longer adheres to its holding that motion pictures are not protected by First Amendment free speech guarantees.
105014,101773,Near v. Minnesota Ex Rel. Olson,no,"This Court recognized many years ago that such a previous restraint is a form of infringement upon freedom of expression to be especially condemned. Near v. Minnesota ex rel. Olson, 283 U. S. 697 (1931).",The Acting Decision cites Near approvingly and relies on its precedent regarding prior restraints on expression.
105014,102991,Lovell v. City of Griffin,no,"See Lovell v. Griffin, 303 U. S. 444, 452 (1938).",The Acting Decision cites Lovell as supporting precedent without any indication of overruling.
105014,104623,Kovacs v. Cooper,no,"E. g., Feiner v. New York, 340 U. S. 315 (1951); Kovacs v. Cooper, 336 U. S. 77 (1949)","The Acting Decision cites Kovacs as an example of decisions regarding other media of communication, without any indication of overruling."
105014,103355,Cantwell v. Connecticut,no,"In Cantwell v. Connecticut, 310 U. S. 296, 310, Mr. Justice Roberts, speaking for the whole Court, said: 'In the realm of religious faith, and in that of political belief, sharp differences arise.'",The Acting Decision cites Cantwell approvingly and relies on its principles regarding religious freedom.
105014,102601,Grosjean v. American Press Co.,no,"See Grosjean v. American Press Co., 297 U. S. 233 (1936)",The Acting Decision cites Grosjean as supporting precedent without any indication of overruling.
105014,2568568,"MATTER OF JOSEPH BURSTYN, INC. v. Wilson",no,"The New York Court of Appeals, with one judge concurring in a separate opinion and two others dissenting, affirmed the order of the Appellate Division.","This is merely a procedural history reference to the lower court decision being reviewed, not an overruling."
104610,103522,"Olsen v. Nebraska Ex Rel. Western Reference & Bond Assn., Inc.",no,"Our holding and opinion in Olsen v. Nebraska, supra, clearly undermined Adams v. Tanner","The Acting Decision cites Olsen approvingly and uses it to support its reasoning, not overrule it"
104610,102784,West Coast Hotel Co. v. Parrish,no,That wages and hours can be fixed by law is no longer doubted since West Coast Hotel Co. v. Parrish,The Acting Decision cites West Coast Hotel as valid precedent supporting its analysis
104610,3902209,State v. Whitaker,no,"State v. Whitaker, 228 N. C. 352","The case is only cited as procedural history, not overruled"
104610,104041,Wallace Corp. v. National Labor Relations Board,no,"See Wallace Corporation v. Labor Board, supra","The case is cited as supporting authority, not overruled"
104610,102167,Home Building & Loan Assn. v. Blaisdell,no,"See Home Bldg. & Loan Assn. v. Blaisdell, 290 U. S. 398, 436-439, and cases there cited","The case is cited as valid precedent, not overruled"
104610,103342,Veix v. Sixth Ward Building & Loan Assn. of Newark,no,"And also Veix v. Sixth Ward Bldg. & Loan Assn., 310 U. S. 32, 38","The case is cited as supporting authority, not overruled"
104610,104191,East New York Savings Bank v. Hahn,no,"East New York Savings Bank v. Hahn, 326 U. S. 230, 232","The case is cited as valid precedent, not overruled"
