citing_cluster_id,citing_decision_name,citing_url,citing_opinions,citing_filenames,cited_cluster_id,cited_decision_name,cited_url,cited_name_short,cited_name,cited_name_full,cited_citations,overruled,note,use_full_opinion,filename,cited_decision,prediction,quote,rationale
103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",https://www.courtlistener.com/opinion/103927/mahnich-v-southern-steamship-co/,"[{'opinion_id': 103927, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103927/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103927_010combined.txt'}]",['103927_010combined.txt'],101292,"Plamals v. S. S. ""Pinar Del Rio"" (1928)",https://www.courtlistener.com/opinion/101292/plamals-v-s-s-pinar-del-rio/,Plamals,"Plamals v. S. S. ""Pinar Del Rio""","PLAMALS v. S. S. “PINAR DEL RIO,” Etc.","['277 U.S. 151', '48 S. Ct. 457', '72 L. Ed. 827', '1928 U.S. LEXIS 875']",yes,,0,0334.103927_cites_101292.txt,Plamals v. S. S. 'Pinar Del Rio',yes,"So far as this statement supports these assumptions, it is disapproved. We cannot follow it, and also follow The Osceola, supra, the cases which it approved and Carlisle Packing Co. v. Sandanger, supra. We prefer to follow the latter as the more consonant with principle and authority.",The Acting Decision explicitly disapproves and overrules The Pinar Del Rio's holding regarding unseaworthiness and the availability of sound equipment.
103927,"Mahnich v. Southern Steamship Co.,321 U.S. 96  (1944)",https://www.courtlistener.com/opinion/103927/mahnich-v-southern-steamship-co/,"[{'opinion_id': 103927, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103927/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103927_010combined.txt'}]",['103927_010combined.txt'],102648,The Arizona v. Anelich (1936),https://www.courtlistener.com/opinion/102648/the-arizona-v-anelich/,Anelich,The Arizona v. Anelich,"The ARIZONA Et Al. v. ANELICH, ADMINISTRATRIX","['298 U.S. 110', '56 S. Ct. 707', '80 L. Ed. 1075', '1936 U.S. LEXIS 956']",no,,0,0335.103927_cites_102648.txt,The Arizona v. Anelich,no,"Whether petitioner knew of the defective condition of the rope does not appear, but in any case the seaman, in the performance of his duties, is not deemed to assume the risk of unseaworthy appliances. The Arizona v. Anelich, supra, 123-124","The Acting Decision cites and relies on The Arizona v. Anelich as supporting precedent for the principle that seamen do not assume the risk of unseaworthy appliances, showing no intent to overrule it."
103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",https://www.courtlistener.com/opinion/103916/mercoid-corp-v-mid-continent-investment-co/,"[{'opinion_id': 9419424, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419424/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_020lead.txt'}, {'opinion_id': 9419425, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419425/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 9419426, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419426/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 103916, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103916/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_010combined.txt'}]","['103916_020lead.txt', '103916_040dissent.txt', '103916_040dissent.txt', '103916_010combined.txt']",101696,Carbice Corp. of America v. American Patents Development Corp. (1931),https://www.courtlistener.com/opinion/101696/carbice-corp-of-america-v-american-patents-development-corp/,,Carbice Corp. of America v. American Patents Development Corp.,CARBICE CORPORATION OF AMERICA v. AMERICAN PATENTS DEVELOPMENT CORPORATION Et Al.,"['283 U.S. 27', '51 S. Ct. 334', '75 L. Ed. 819', '1931 U.S. LEXIS 123']",no,,0,0336.103916_cites_101696.txt,Carbice Corp. of America v. American Patents Development Corp.,no,"The Court has repeatedly held that to allow such suits would be to extend the aid of a court of equity in expanding the patent beyond the legitimate scope of its monopoly... Where there is a collision between the principle of the Carbice case and the conventional rules governing either direct or contributory infringement, the former prevails.",The Acting Decision reinforces and expands upon the Carbice doctrine rather than overruling it.
103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",https://www.courtlistener.com/opinion/103916/mercoid-corp-v-mid-continent-investment-co/,"[{'opinion_id': 9419424, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419424/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_020lead.txt'}, {'opinion_id': 9419425, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419425/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 9419426, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419426/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 103916, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103916/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_010combined.txt'}]","['103916_020lead.txt', '103916_040dissent.txt', '103916_040dissent.txt', '103916_010combined.txt']",97018,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),https://www.courtlistener.com/opinion/97018/leeds-catlin-company-v-victor-talking-machine-company-no-2/,,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2),Leeds & Catlin Company v. Victor Talking MacHine Company and United States Gramophone Company,"['213 U.S. 325', '29 S. Ct. 503', '53 L. Ed. 816', '1909 U.S. LEXIS 1877']",yes,,0,0337.103916_cites_97018.txt,Leeds & Catlin Company v. Victor Talking Machine Company (No. 2),yes,"Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), supra, is authority for the conclusion that he who sells an unpatented part of a combination patent for use in the assembled machine may be guilty of contributory infringement... The rule of the Leeds & Catlin case (No. 2) accordingly must no longer prevail against the defense that a combination patent is being used to protect an unpatented part from competition.",The Acting Decision explicitly states that the Leeds & Catlin rule 'must no longer prevail' when a combination patent is being used to protect unpatented parts from competition.
103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",https://www.courtlistener.com/opinion/103916/mercoid-corp-v-mid-continent-investment-co/,"[{'opinion_id': 9419424, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419424/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_020lead.txt'}, {'opinion_id': 9419425, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419425/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 9419426, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419426/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 103916, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103916/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_010combined.txt'}]","['103916_020lead.txt', '103916_040dissent.txt', '103916_040dissent.txt', '103916_010combined.txt']",102889,Leitch Manufacturing Co. v. Barber Co. (1938),https://www.courtlistener.com/opinion/102889/leitch-manufacturing-co-v-barber-co/,,Leitch Manufacturing Co. v. Barber Co.,Leitch Manufacturing Co. v. Barber Company,"['302 U.S. 458', '58 S. Ct. 288', '82 L. Ed. 371', '1938 U.S. LEXIS 76']",no,,0,0338.103916_cites_102889.txt,Leitch Manufacturing Co. v. Barber Co.,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra",The Acting Decision cites and relies upon Leitch as supporting precedent rather than overruling it.
103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",https://www.courtlistener.com/opinion/103916/mercoid-corp-v-mid-continent-investment-co/,"[{'opinion_id': 9419424, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419424/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_020lead.txt'}, {'opinion_id': 9419425, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419425/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 9419426, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419426/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 103916, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103916/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_010combined.txt'}]","['103916_020lead.txt', '103916_040dissent.txt', '103916_040dissent.txt', '103916_010combined.txt']",98917,Motion Picture Patents Co. v. Universal Film Manufacturing Co. (1917),https://www.courtlistener.com/opinion/98917/motion-picture-patents-co-v-universal-film-manufacturing-co/,,Motion Picture Patents Co. v. Universal Film Manufacturing Co.,Motion Picture Patents Company v. Universal Film Manufacturing Company Et Al.,"['243 U.S. 502', '37 S. Ct. 416', '61 L. Ed. 871', '1917 U.S. LEXIS 2017']",no,,0,0339.103916_cites_98917.txt,Motion Picture Patents Co. v. Universal Film Manufacturing Co.,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention.",The Acting Decision cites Motion Picture as positive precedent and builds upon its principles rather than overruling it.
103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",https://www.courtlistener.com/opinion/103916/mercoid-corp-v-mid-continent-investment-co/,"[{'opinion_id': 9419424, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419424/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_020lead.txt'}, {'opinion_id': 9419425, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419425/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 9419426, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419426/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 103916, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103916/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_010combined.txt'}]","['103916_020lead.txt', '103916_040dissent.txt', '103916_040dissent.txt', '103916_010combined.txt']",103578,B. B. Chemical Co. v. Ellis (1942),https://www.courtlistener.com/opinion/103578/b-b-chemical-co-v-ellis/,Ellis,B. B. Chemical Co. v. Ellis,B. B. CHEMICAL CO. v. ELLIS Et Al.,"['314 U.S. 495', '62 S. Ct. 406', '86 L. Ed. 367', '1942 U.S. LEXIS 1243', '52 U.S.P.Q. (BNA) 33', '1942 Trade Cas. (CCH) 56,177']",no,,0,0340.103916_cites_103578.txt,B. B. Chemical Co. v. Ellis,no,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention... B. B. Chemical Co. v. Ellis, 314 U. S. 495.",The Acting Decision cites B. B. Chemical as supporting precedent rather than overruling it.
103916,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",https://www.courtlistener.com/opinion/103916/mercoid-corp-v-mid-continent-investment-co/,"[{'opinion_id': 9419424, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419424/', 'opinion_type': '020lead', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_020lead.txt'}, {'opinion_id': 9419425, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419425/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 9419426, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/9419426/', 'opinion_type': '040dissent', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_040dissent.txt'}, {'opinion_id': 103916, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103916/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103916_010combined.txt'}]","['103916_020lead.txt', '103916_040dissent.txt', '103916_040dissent.txt', '103916_010combined.txt']",103678,United States v. Masonite Corp. (1942),https://www.courtlistener.com/opinion/103678/united-states-v-masonite-corp/,,United States v. Masonite Corp.,UNITED STATES v. MASONITE CORPORATION Et Al.,"['316 U.S. 265', '62 S. Ct. 1070', '86 L. Ed. 1461', '1942 U.S. LEXIS 1238', '53 U.S.P.Q. (BNA) 396']",no,,0,0341.103916_cites_103678.txt,United States v. Masonite Corp.,no,"The fact that the patentee has the power to refuse a license does not enable him to enlarge the monopoly of the patent by the expedient of attaching conditions to its use. United States v. Masonite Corp., supra, p. 277.",The Acting Decision cites and relies upon Masonite as supporting precedent rather than overruling it.
103962,"Smith v. Allwright,321 U.S. 649  (1944)",https://www.courtlistener.com/opinion/103962/smith-v-allwright/,"[{'opinion_id': 103962, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103962/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103962_010combined.txt'}]",['103962_010combined.txt'],103531,United States v. Classic (1941),https://www.courtlistener.com/opinion/103531/united-states-v-classic/,Classic,United States v. Classic,UNITED STATES v. CLASSIC Et Al.,"['313 U.S. 299', '61 S. Ct. 1031', '85 L. Ed. 1368', '1941 U.S. LEXIS 601']",no,,0,0342.103962_cites_103531.txt,United States v. Classic,no,"We did decide, however, United States v. Classic, 313 U. S. 299. We there held that § 4 of Article I of the Constitution authorized Congress to regulate primary as well as general elections",The Acting Decision cites Classic positively as precedent and builds upon its reasoning rather than overruling it. The decision uses Classic to support its analysis about primaries being part of the electoral process.
103962,"Smith v. Allwright,321 U.S. 649  (1944)",https://www.courtlistener.com/opinion/103962/smith-v-allwright/,"[{'opinion_id': 103962, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103962/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103962_010combined.txt'}]",['103962_010combined.txt'],102431,Grovey v. Townsend (1935),https://www.courtlistener.com/opinion/102431/grovey-v-townsend/,Grovey,Grovey v. Townsend,Grovey v. Townsend,"['295 U.S. 45', '55 S. Ct. 622', '79 L. Ed. 1292', '1935 U.S. LEXIS 303', '97 A.L.R. 680']",yes,,0,0343.103962_cites_102431.txt,Grovey v. Townsend,yes,Grovey v. Townsend is overruled.,The Acting Decision explicitly overrules Grovey v. Townsend in clear language in the majority opinion. This is an example of Explicit Negative Action.
103962,"Smith v. Allwright,321 U.S. 649  (1944)",https://www.courtlistener.com/opinion/103962/smith-v-allwright/,"[{'opinion_id': 103962, 'opinion_api': 'https://www.courtlistener.com/api/rest/v4/opinions/103962/', 'opinion_type': '010combined', 'opinion_source': 'html_with_citations', 'opinion_filename': '103962_010combined.txt'}]",['103962_010combined.txt'],101911,Nixon v. Condon (1932),https://www.courtlistener.com/opinion/101911/nixon-v-condon/,Nixon,Nixon v. Condon,NIXON v. CONDON Et Al.,"['286 U.S. 73', '52 S. Ct. 484', '76 L. Ed. 984', '1932 U.S. LEXIS 597', '88 A.L.R. 458']",no,,0,0344.103962_cites_101911.txt,Nixon v. Condon,no,The opinion was written with care. The court refused to decide whether a political party in Texas had inherent power to determine its membership.,The Acting Decision discusses Nixon v. Condon as valid precedent and builds upon its reasoning rather than overruling it. The decision cites it positively as part of the historical development of the law.
