filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0345.103962_cites_3981612.txt,103962,36,scotus,441589,103962,"Smith v. Allwright,321 U.S. 649  (1944)",3981612,3,4,Bell v. Hill (1934),no,,us.meta.llama3-2-3b-instruct-v1:0,3120,70,no,0.987,"Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule or reverse it. The Acting Case presents a different argument and does not take a negative action towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case discusses the Target Case and its implications, it does not explicitly overrule or reverse it. The Acting Case presents a different argument and does not take a negative action towards the Target Case.""
}"
0346.104285_cites_101446.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101446,0,3,United States v. Schwimmer (1929),yes,,us.meta.llama3-2-3b-instruct-v1:0,3134,111,no,0.987,"The passage discusses the Target Case (United States v. Schwimmer, 279 U.S. 644) and its implications, but it does not explicitly overrule it. The court's reasoning and dissenting opinions do not directly address the Target Case's holding. The court's decision is based on its own interpretation of the naturalization statutes, which is not an explicit overruling of the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (United States v. Schwimmer, 279 U.S. 644) and its implications, but it does not explicitly overrule it. The court's reasoning and dissenting opinions do not directly address the Target Case's holding. The court's decision is based on its own interpretation of the naturalization statutes, which is not an explicit overruling of the Target Case.""
}"
0347.104285_cites_101765.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101765,1,2,United States v. MacIntosh (1931),yes,,us.meta.llama3-2-3b-instruct-v1:0,2587,150,no,0.987,"The passage discusses the Target Case (283 U.S. 605) and its relevance to the current case. However, it does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent and discusses its application to the current case. The passage also mentions that the court below applied the controlling provisions of the naturalization statutes correctly, as earlier construed by this Court, but it does not overrule the Target Case. The dissenting opinion of MR. CHIEF JUSTICE STONE does not constitute an explicit negative action to overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (283 U.S. 605) and its relevance to the current case. However, it does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case as a precedent and discusses its application to the current case. The passage also mentions that the court below applied the controlling provisions of the naturalization statutes correctly, as earlier construed by this Court, but it does not overrule the Target Case. The dissenting opinion of MR. CHIEF JUSTICE STONE does not constitute an explicit negative action to overrule the Target Case.""
}"
0348.104285_cites_101766.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",101766,2,2,United States v. Bland (1931),yes,,us.meta.llama3-2-3b-instruct-v1:0,2585,125,no,0.987,"The passage discusses the Target Case (United States v. Bland, 283 U.S. 636) and its relevance to the current case. However, the court's decision does not overrule the Target Case. Instead, it affirms the lower court's application of the controlling provisions of the naturalization statutes, as earlier construed by this Court. The court's dissenting opinion also does not overrule the Target Case, but rather argues that the judgment should be affirmed.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case (United States v. Bland, 283 U.S. 636) and its relevance to the current case. However, the court's decision does not overrule the Target Case. Instead, it affirms the lower court's application of the controlling provisions of the naturalization statutes, as earlier construed by this Court. The court's dissenting opinion also does not overrule the Target Case, but rather argues that the judgment should be affirmed.""
}"
0349.104285_cites_103367.txt,104285,37,scotus,443088,104285,"Girouard v. United States,328 U.S. 61  (1946)",103367,3,2,Apex Hosiery Co. v. Leader (1940),no,,us.meta.llama3-2-3b-instruct-v1:0,2564,104,no,0.987,"The passage discusses the Schwimmer, Macintosh and Bland cases, but it does not overrule them. Instead, it criticizes the rule of law established in those cases. The passage also cites Apex Hosiery Co. v. Leader, which is the Target Case, but it does not overrule it. The majority opinion does not overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Schwimmer, Macintosh and Bland cases, but it does not overrule them. Instead, it criticizes the rule of law established in those cases. The passage also cites Apex Hosiery Co. v. Leader, which is the Target Case, but it does not overrule it. The majority opinion does not overrule the Target Case.""
}"
0350.104380_cites_3663548.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",3663548,0,6,Bullington v. . Angel (1941),no,,us.meta.llama3-2-3b-instruct-v1:0,2999,142,no,0.987,"Although the Court discusses the North Carolina Supreme Court's decision in <targetCase>220 N.C. 18</targetCase> and <targetCase>16 S.E.2d 411</targetCase>, it does not explicitly overrule the decision. The Court instead focuses on the implications of the North Carolina statute on the jurisdiction of the courts and the full faith and credit clause of the Constitution. The Court's discussion of the North Carolina Supreme Court's decision is not a direct overruling, but rather an analysis of the constitutional implications of the statute.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Court discusses the North Carolina Supreme Court's decision in <targetCase>220 N.C. 18</targetCase> and <targetCase>16 S.E.2d 411</targetCase>, it does not explicitly overrule the decision. The Court instead focuses on the implications of the North Carolina statute on the jurisdiction of the courts and the full faith and credit clause of the Constitution. The Court's discussion of the North Carolina Supreme Court's decision is not a direct overruling, but rather an analysis of the constitutional implications of the statute.""
}"
0351.104380_cites_1116658.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",1116658,1,4,Guaranty Trust Co. v. York (1945),no,,us.meta.llama3-2-3b-instruct-v1:0,3412,121,no,0.987,"The passage discusses the Target Case of Guaranty Trust Co. v. York, but it does not overrule it. Instead, it cites the Target Case to support its argument and acknowledges the teaching of the Target Case in the context of Erie Railroad v. Tompkins. The passage does not take an explicit negative action towards the Target Case, and it does not undermine the Target Case's holding. Therefore, the Target Case is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Guaranty Trust Co. v. York, but it does not overrule it. Instead, it cites the Target Case to support its argument and acknowledges the teaching of the Target Case in the context of Erie Railroad v. Tompkins. The passage does not take an explicit negative action towards the Target Case, and it does not undermine the Target Case's holding. Therefore, the Target Case is not overruled.""
}"
0352.104380_cites_97674.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",97674,2,3,David Lupton's Sons Co. v. Automobile Club of America (1912),yes,,us.meta.llama3-2-3b-instruct-v1:0,2971,94,yes,0.987,"The Acting Case explicitly overrules the Target Case of Lupton's Sons Co. v. Automobile Club, <targetCase>225 U.S. 489</targetCase>, by stating that the North Carolina decision was in effect a determination of the merits and a bar to Bullington's later suit in the federal court.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case of Lupton's Sons Co. v. Automobile Club, <targetCase>225 U.S. 489</targetCase>, by stating that the North Carolina decision was in effect a determination of the merits and a bar to Bullington's later suit in the federal court.""
}"
0353.104380_cites_103012.txt,104380,38,scotus,444842,104380,"Angel v. Bullington,330 U.S. 183  (1947)",103012,3,3,Erie Railroad v. Tompkins (1938),no,,us.meta.llama3-2-3b-instruct-v1:0,2970,90,no,0.987,"Although the Acting Case cites and discusses the Target Case, it does not explicitly overrule it. The Acting Case instead relies on the Target Case to support its argument and cites additional cases to further establish the principle. The Acting Case does not take any explicit negative actions to reverse or overrule the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the Acting Case cites and discusses the Target Case, it does not explicitly overrule it. The Acting Case instead relies on the Target Case to support its argument and cites additional cases to further establish the principle. The Acting Case does not take any explicit negative actions to reverse or overrule the Target Case.""
}"
0354.2764117_cites_104139.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",104139,0,14,Williams v. North Carolina (1945),no,,us.meta.llama3-2-3b-instruct-v1:0,5160,107,no,0.987,"The passage discusses the Target Case of Williams v. North Carolina, 1945, <targetCase>325 U.S. 226</targetCase>, but it does not overrule it. Instead, it cites and discusses the Target Case as part of its reasoning. The passage also mentions the Target Case in a dissenting opinion, but this does not constitute an overruling action.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Williams v. North Carolina, 1945, <targetCase>325 U.S. 226</targetCase>, but it does not overrule it. Instead, it cites and discusses the Target Case as part of its reasoning. The passage also mentions the Target Case in a dissenting opinion, but this does not constitute an overruling action.""
}"
0355.2764117_cites_103096.txt,2764117,39,scotus,2618367,2764117,"Sherrer v. Sherrer,334 U.S. 343  (1948)",103096,1,10,Stoll v. Gottlieb (1938),no,,us.meta.llama3-2-3b-instruct-v1:0,4386,134,no,0.987,"The passage discusses the Target Case of Stoll v. Gottlieb, 1938, <targetCase>305 U.S. 165</targetCase>, but does not overrule it. The passage instead cites and discusses the Target Case as part of its reasoning, and the court's opinion does not explicitly overrule the Target Case. The court's discussion of the Target Case is not accompanied by any explicit negative actions, and the passage does not provide enough information to determine if the Target Case is overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case of Stoll v. Gottlieb, 1938, <targetCase>305 U.S. 165</targetCase>, but does not overrule it. The passage instead cites and discusses the Target Case as part of its reasoning, and the court's opinion does not explicitly overrule the Target Case. The court's discussion of the Target Case is not accompanied by any explicit negative actions, and the passage does not provide enough information to determine if the Target Case is overruled.""
}"
