filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0205.103522_cites_102835.txt,meta.llama3-1-405b-instruct-v1:0,2160,78,no,0.987,"The passage mentions and discusses the Target Case, but does not indicate that it has been overruled. Instead, it is listed as one of several cases that have upheld price-fixing schemes, indicating that it is still considered valid.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions and discusses the Target Case, but does not indicate that it has been overruled. Instead, it is listed as one of several cases that have upheld price-fixing schemes, indicating that it is still considered valid.""
}
```"
0206.103522_cites_103191.txt,meta.llama3-1-405b-instruct-v1:0,2164,93,no,0.987,"The passage mentions and cites the Target Case, Mulford v. Smith, 307 U.S. 38, but does not indicate that it has been overruled. The passage discusses various cases related to price-fixing legislation, but does not take any Explicit or Implicit Negative Actions against the Target Case.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions and cites the Target Case, Mulford v. Smith, 307 U.S. 38, but does not indicate that it has been overruled. The passage discusses various cases related to price-fixing legislation, but does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0207.103522_cites_103133.txt,meta.llama3-1-405b-instruct-v1:0,2166,105,no,0.987,"The passage discusses various cases related to price-fixing legislation, but it does not explicitly or implicitly overrule the Target Case, Currin v. Wallace, 306 U.S. 1. The passage mentions that the cases cited represent a departure from the philosophy of the majority in the Ribnik case, but it does not indicate that the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases related to price-fixing legislation, but it does not explicitly or implicitly overrule the Target Case, Currin v. Wallace, 306 U.S. 1. The passage mentions that the cases cited represent a departure from the philosophy of the majority in the Ribnik case, but it does not indicate that the Target Case is being overruled.""
}"
0208.103522_cites_103227.txt,meta.llama3-1-405b-instruct-v1:0,2180,111,no,0.987,"The passage discusses and cites the Target Case, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as an example of a constitutionally permissible price-fixing scheme, and notes that it represents a departure from the philosophy and approach of an earlier case. There is no language or indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, but does not indicate that it has been overruled. Instead, the passage uses the Target Case as an example of a constitutionally permissible price-fixing scheme, and notes that it represents a departure from the philosophy and approach of an earlier case. There is no language or indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0209.103522_cites_103362.txt,meta.llama3-1-405b-instruct-v1:0,2184,100,no,0.987,"The passage discusses various cases related to price-fixing legislation, but it does not explicitly or implicitly overrule the Target Case, Sunshine Coal Co. v. Adkins, 310 U.S. 381. Instead, the passage cites the Target Case as one of several examples of constitutionally permissible price-fixing schemes, indicating that it remains a valid precedent.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases related to price-fixing legislation, but it does not explicitly or implicitly overrule the Target Case, Sunshine Coal Co. v. Adkins, 310 U.S. 381. Instead, the passage cites the Target Case as one of several examples of constitutionally permissible price-fixing schemes, indicating that it remains a valid precedent.""
}"
0212.103522_cites_101887.txt,meta.llama3-1-405b-instruct-v1:0,1924,76,no,0.987,"The passage mentions the Target Case in a footnote, but it does not explicitly or implicitly overrule it. The Target Case is simply cited as a reference, without any negative actions or conflicting holdings that would indicate it has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case in a footnote, but it does not explicitly or implicitly overrule it. The Target Case is simply cited as a reference, without any negative actions or conflicting holdings that would indicate it has been overruled.""
}"
0210.103522_cites_103442.txt,meta.llama3-1-405b-instruct-v1:0,2170,97,no,0.987,"The passage discusses various cases related to price-fixing schemes and their constitutionality, but it does not explicitly or implicitly overrule the Target Case, United States v. Darby, 312 U.S. 100. Instead, the passage mentions that the Target Case was upheld, indicating that it has not been overruled.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses various cases related to price-fixing schemes and their constitutionality, but it does not explicitly or implicitly overrule the Target Case, United States v. Darby, 312 U.S. 100. Instead, the passage mentions that the Target Case was upheld, indicating that it has not been overruled.""
}
```"
0211.103522_cites_98749.txt,meta.llama3-1-405b-instruct-v1:0,2118,135,no,0.95,"The passage discusses the evolution of case law regarding price-fixing schemes and the 'affected with a public interest' test. Although it mentions that the test employed in the Ribnik case was discarded in Nebbia v. New York, it does not explicitly or implicitly overrule the Target Case, Brazee v. Michigan. The passage does not provide enough information to determine if the Target Case is overruled, but based on the context, it appears that the Target Case is not directly affected by the court's decision.","

```
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the evolution of case law regarding price-fixing schemes and the 'affected with a public interest' test. Although it mentions that the test employed in the Ribnik case was discarded in Nebbia v. New York, it does not explicitly or implicitly overrule the Target Case, Brazee v. Michigan. The passage does not provide enough information to determine if the Target Case is overruled, but based on the context, it appears that the Target Case is not directly affected by the court's decision.""
}
```"
0213.103522_cites_102713.txt,meta.llama3-1-405b-instruct-v1:0,1909,77,no,0.987,"The passage mentions the Target Case in a footnote, but it does not indicate that the Target Case is being overruled. The Target Case is simply cited as a reference, and there is no language suggesting that it is being reversed or undermined.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case in a footnote, but it does not indicate that the Target Case is being overruled. The Target Case is simply cited as a reference, and there is no language suggesting that it is being reversed or undermined.""
}"
0214.103522_cites_102662.txt,meta.llama3-1-405b-instruct-v1:0,1902,82,no,0.987,"The passage mentions the Target Case in a footnote, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The Target Case is simply cited as a reference, without any language suggesting it is being reversed or undermined.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case in a footnote, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled. The Target Case is simply cited as a reference, without any language suggesting it is being reversed or undermined.""
}"
