filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0387.104610_cites_102224.txt,us.meta.llama3-3-70b-instruct-v1:0,2113,117,no,0.9,"The passage discusses the evolution of the Court's interpretation of the due process clause and mentions that the Nebbia case rejected a distinction made in an earlier case. However, it does not explicitly state that the Target Case, Nebbia v. New York, 291 U.S. 502, has been overruled. Instead, it cites Nebbia as a case that settled certain issues and has been built upon in subsequent decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the evolution of the Court's interpretation of the due process clause and mentions that the Nebbia case rejected a distinction made in an earlier case. However, it does not explicitly state that the Target Case, Nebbia v. New York, 291 U.S. 502, has been overruled. Instead, it cites Nebbia as a case that settled certain issues and has been built upon in subsequent decisions.""
}
```"
0388.104610_cites_103442.txt,us.meta.llama3-3-70b-instruct-v1:0,2119,93,no,0.95,"The passage discusses the Target Case, United States v. Darby, but does not indicate that it has been overruled. Instead, the passage relies on it as part of the court's reasoning, citing it as a relevant precedent. There are no Explicit or Implicit Negative Actions directed towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Darby, but does not indicate that it has been overruled. Instead, the passage relies on it as part of the court's reasoning, citing it as a relevant precedent. There are no Explicit or Implicit Negative Actions directed towards the Target Case.""
}
```"
0390.104610_cites_103870.txt,us.meta.llama3-3-70b-instruct-v1:0,2002,79,no,1,"The Target Case is cited and its holding is referenced, but there is no indication of Explicit or Implicit Negative Actions taken by the court to overrule it. The passage discusses the Target Case's relevance to the current argument without challenging its validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case is cited and its holding is referenced, but there is no indication of Explicit or Implicit Negative Actions taken by the court to overrule it. The passage discusses the Target Case's relevance to the current argument without challenging its validity.""
}
```"
0389.104610_cites_103518.txt,us.meta.llama3-3-70b-instruct-v1:0,2125,109,no,0.98,"The passage does not explicitly overrule the Target Case, Phelps Dodge Corp. v. Labor Board, 313 U.S. 177. Instead, it cites the case as part of a discussion on the development of due process philosophy and the power of states to legislate against injurious practices. The Target Case is referenced as a supporting example, not as a case being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not explicitly overrule the Target Case, Phelps Dodge Corp. v. Labor Board, 313 U.S. 177. Instead, it cites the case as part of a discussion on the development of due process philosophy and the power of states to legislate against injurious practices. The Target Case is referenced as a supporting example, not as a case being overruled.""
}
```"
0393.104641_cites_98296.txt,us.meta.llama3-3-70b-instruct-v1:0,3177,106,yes,0.99,"The passage explicitly states that the Target Case, Choctaw, O. & G.R. Co. v. Harrison, 235 U.S. 292, 'should be, and they now are, overruled' due to being 'out of harmony with correct principle' as a result of later decisions such as Mountain Producers and others that have followed it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, Choctaw, O. & G.R. Co. v. Harrison, 235 U.S. 292, 'should be, and they now are, overruled' due to being 'out of harmony with correct principle' as a result of later decisions such as Mountain Producers and others that have followed it.""
}
```"
0391.104641_cites_102539.txt,us.meta.llama3-3-70b-instruct-v1:0,4179,95,yes,0.95,"The Target Case, Oklahoma v. Barnsdall Refineries, 296 U.S. 521, is implicitly overruled due to the evolution of case law and the court's current interpretation of the taxation of mineral rights in allotted and restricted Indian lands, which suggests that the previous decisions are no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, Oklahoma v. Barnsdall Refineries, 296 U.S. 521, is implicitly overruled due to the evolution of case law and the court's current interpretation of the taxation of mineral rights in allotted and restricted Indian lands, which suggests that the previous decisions are no longer valid.""
}
```"
0392.104641_cites_102986.txt,us.meta.llama3-3-70b-instruct-v1:0,3417,109,no,0.8,"The passage discusses the Target Case, Helvering v. Mountain Producers Corp., but does not explicitly overrule it. Instead, it analyzes the implications of later decisions on the Target Case and considers whether its rationale is still valid. The court's opinion does not directly state that the Target Case is overruled, and there is no indication of Explicit or Implicit Negative Actions towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case, Helvering v. Mountain Producers Corp., but does not explicitly overrule it. Instead, it analyzes the implications of later decisions on the Target Case and considers whether its rationale is still valid. The court's opinion does not directly state that the Target Case is overruled, and there is no indication of Explicit or Implicit Negative Actions towards it.""
}
```"
0394.104641_cites_102861.txt,us.meta.llama3-3-70b-instruct-v1:0,3766,100,no,0.987,"The passage does not indicate that the Target Case, James v. Dravo Contracting Co., 302 U.S. 134, has been overruled. Instead, it cites the Target Case as a relevant precedent in discussing the immunity of contractors with the Federal Government from state taxes, without expressing any intent to reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not indicate that the Target Case, James v. Dravo Contracting Co., 302 U.S. 134, has been overruled. Instead, it cites the Target Case as a relevant precedent in discussing the immunity of contractors with the Federal Government from state taxes, without expressing any intent to reverse or undermine its holding.""
}
```"
0400.105014_cites_102991.txt,us.meta.llama3-3-70b-instruct-v1:0,3162,84,no,1,"The passage does not indicate that the Target Case, Lovell v. Griffin, 303 U.S. 444, has been overruled. It only mentions and cites the case as a reference, without any language or implication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case, Lovell v. Griffin, 303 U.S. 444, has been overruled. It only mentions and cites the case as a reference, without any language or implication of reversal or overruling.""
}
```"
0395.104641_cites_98689.txt,us.meta.llama3-3-70b-instruct-v1:0,3116,88,yes,0.99,"The passage ultimately leads to the reversal of the decision, and the Target Case is directly referenced in the context of being part of the foundation that is being repudiated or directly challenged by the current decision, indicating that the principles or holdings of the Target Case are no longer considered valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage ultimately leads to the reversal of the decision, and the Target Case is directly referenced in the context of being part of the foundation that is being repudiated or directly challenged by the current decision, indicating that the principles or holdings of the Target Case are no longer considered valid.""
}
```"
0399.105014_cites_101773.txt,us.meta.llama3-3-70b-instruct-v1:0,3651,87,no,1,"The passage discusses and cites the Target Case, Near v. Minnesota ex rel. Olson, 283 U.S. 697, but does not overrule it. Instead, it relies on the principles established in the Target Case to argue against prior restraints on freedom of expression.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, Near v. Minnesota ex rel. Olson, 283 U.S. 697, but does not overrule it. Instead, it relies on the principles established in the Target Case to argue against prior restraints on freedom of expression.""
}
```"
0398.105014_cites_98362.txt,us.meta.llama3-3-70b-instruct-v1:0,3746,117,yes,0.99,"The passage implies that the court is reevaluating the notion that motion pictures are not entitled to the same immunities from regulation as the press, a concept previously established in Mutual Film Corp. v. Ohio Industrial Comm'n, the Target Case. The court's discussion on the First Amendment rights of motion pictures and its comparison with the press suggests a shift away from the Target Case's holding, indicating an Implicit Negative Action towards it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage implies that the court is reevaluating the notion that motion pictures are not entitled to the same immunities from regulation as the press, a concept previously established in Mutual Film Corp. v. Ohio Industrial Comm'n, the Target Case. The court's discussion on the First Amendment rights of motion pictures and its comparison with the press suggests a shift away from the Target Case's holding, indicating an Implicit Negative Action towards it.""
}
```"
