filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0205.103522_cites_102835.txt,us.meta.llama3-3-70b-instruct-v1:0,2303,126,no,0.99,"The passage discusses multiple cases and their holdings on price-fixing schemes, including the Target Case, Townsend v. Yeomans, 301 U.S. 441. However, it does not contain any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is mentioned as an example of a case that upheld a state statute fixing maximum warehouse charges, but there is no indication that the Acting Case is reversing or undermining this holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses multiple cases and their holdings on price-fixing schemes, including the Target Case, Townsend v. Yeomans, 301 U.S. 441. However, it does not contain any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is mentioned as an example of a case that upheld a state statute fixing maximum warehouse charges, but there is no indication that the Acting Case is reversing or undermining this holding.""
}
```"
0206.103522_cites_103191.txt,us.meta.llama3-3-70b-instruct-v1:0,2307,101,no,0.95,"The passage discusses various cases related to price-fixing legislation and their impact on the commerce clause, but it does not explicitly or implicitly overrule the Target Case, Mulford v. Smith, 307 U.S. 38. The passage mentions the Target Case as part of a list of examples, but does not take any Negative Actions towards it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases related to price-fixing legislation and their impact on the commerce clause, but it does not explicitly or implicitly overrule the Target Case, Mulford v. Smith, 307 U.S. 38. The passage mentions the Target Case as part of a list of examples, but does not take any Negative Actions towards it.""
}
```"
0204.103522_cites_102784.txt,us.meta.llama3-3-70b-instruct-v1:0,2299,124,no,0.99,"The passage discusses and cites the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, as a relevant precedent in the context of upholding a minimum wage statute, but does not contain any language or indication that it is being overruled. Instead, it is mentioned as part of a series of cases supporting the constitutionality of price-fixing schemes, without any explicit or implicit negative action towards the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, West Coast Hotel Co. v. Parrish, 300 U.S. 379, as a relevant precedent in the context of upholding a minimum wage statute, but does not contain any language or indication that it is being overruled. Instead, it is mentioned as part of a series of cases supporting the constitutionality of price-fixing schemes, without any explicit or implicit negative action towards the Target Case itself.""
}
```"
0208.103522_cites_103227.txt,us.meta.llama3-3-70b-instruct-v1:0,2323,103,no,0.99,"The passage does not indicate that the Target Case, United States v. Rock Royal Co-operative, 307 U.S. 533, has been overruled. Instead, it cites the case as an example of the power of Congress under the commerce clause to authorize the fixing of minimum prices for milk, without any language suggesting its reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not indicate that the Target Case, United States v. Rock Royal Co-operative, 307 U.S. 533, has been overruled. Instead, it cites the case as an example of the power of Congress under the commerce clause to authorize the fixing of minimum prices for milk, without any language suggesting its reversal or overruling.""
}
```"
0207.103522_cites_103133.txt,us.meta.llama3-3-70b-instruct-v1:0,2309,95,no,0.95,"The passage does not explicitly or implicitly overrule the Target Case, Currin v. Wallace, 306 U.S. 1. It cites the case as a reference point in a discussion of price-fixing schemes and constitutionally permissible legislation, but does not take any Negative Actions to reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not explicitly or implicitly overrule the Target Case, Currin v. Wallace, 306 U.S. 1. It cites the case as a reference point in a discussion of price-fixing schemes and constitutionally permissible legislation, but does not take any Negative Actions to reverse or undermine its holding.""
}
```"
0209.103522_cites_103362.txt,us.meta.llama3-3-70b-instruct-v1:0,2327,132,no,0.95,"The passage cites the Target Case, Sunshine Coal Co. v. Adkins, 310 U.S. 381, as an example of a case that upheld the price-fixing provisions of the Bituminous Coal Act of 1937, but does not indicate that it has been overruled. The passage discusses the evolution of the court's approach to price-fixing legislation and its departure from the philosophy of the Ribnik case, but it does not explicitly or implicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Sunshine Coal Co. v. Adkins, 310 U.S. 381, as an example of a case that upheld the price-fixing provisions of the Bituminous Coal Act of 1937, but does not indicate that it has been overruled. The passage discusses the evolution of the court's approach to price-fixing legislation and its departure from the philosophy of the Ribnik case, but it does not explicitly or implicitly overrule the Target Case.""
}
```"
0210.103522_cites_103442.txt,us.meta.llama3-3-70b-instruct-v1:0,2313,111,no,0.99,"The passage discusses the Target Case, United States v. Darby, 312 U.S. 100, as part of a series of examples of constitutionally permissible price-fixing schemes and does not indicate any explicit or implicit negative actions towards it. The discussion does not suggest that the Target Case is being overruled, but rather uses it as a reference to support the current line of reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, United States v. Darby, 312 U.S. 100, as part of a series of examples of constitutionally permissible price-fixing schemes and does not indicate any explicit or implicit negative actions towards it. The discussion does not suggest that the Target Case is being overruled, but rather uses it as a reference to support the current line of reasoning.""
}
```"
0211.103522_cites_98749.txt,us.meta.llama3-3-70b-instruct-v1:0,2261,101,no,0.8,"The passage discusses the Target Case, Brazee v. Michigan, 241 U.S. 340, as part of the historical context and development of the 'affected with a public interest' test, but does not explicitly or implicitly overrule it. The overruling mentioned in the passage refers to the Ribnik case, not the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case, Brazee v. Michigan, 241 U.S. 340, as part of the historical context and development of the 'affected with a public interest' test, but does not explicitly or implicitly overrule it. The overruling mentioned in the passage refers to the Ribnik case, not the Target Case.""
}
```"
0212.103522_cites_101887.txt,us.meta.llama3-3-70b-instruct-v1:0,2067,79,no,1,The passage merely cites the Target Case as part of a broader discussion on the constitutionality of the act and does not explicitly or implicitly overrule it. The citation is for informational purposes and does not indicate any negative action towards the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the Target Case as part of a broader discussion on the constitutionality of the act and does not explicitly or implicitly overrule it. The citation is for informational purposes and does not indicate any negative action towards the Target Case.""
}
```"
0213.103522_cites_102713.txt,us.meta.llama3-3-70b-instruct-v1:0,2052,68,no,0.99,"The passage merely cites the Target Case as a reference, without taking any Explicit or Implicit Negative Actions against it. The discussion does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites the Target Case as a reference, without taking any Explicit or Implicit Negative Actions against it. The discussion does not indicate that the Target Case has been overruled.""
}
```"
