filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0183.103557_cites_96885.txt,us.meta.llama3-2-3b-instruct-v1:0,2545,106,no,0.987,"Although the passage discusses the Target Case (Twining v. New Jersey) and its implications, it does not explicitly overrule it. The passage instead uses the Target Case to support its argument and cites other cases to further establish the right to move freely from State to State as a right of national citizenship. The court's opinion does not contain any explicit negative actions towards the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the passage discusses the Target Case (Twining v. New Jersey) and its implications, it does not explicitly overrule it. The passage instead uses the Target Case to support its argument and cites other cases to further establish the right to move freely from State to State as a right of national citizenship. The court's opinion does not contain any explicit negative actions towards the Target Case.""
}"
0184.103557_cites_87885.txt,us.meta.llama3-2-3b-instruct-v1:0,2581,114,no,0.987,"The passage discusses the history and reasoning behind the Crandall v. Nevada case, but it does not overrule the case. The passage acknowledges the Crandall case as a precedent and continues to rely on its broader ground of rights of national citizenship. The passage also discusses other cases, such as Slaughter House Cases and Corfield v. Coryell, but these cases are not overruled by the Acting Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the history and reasoning behind the Crandall v. Nevada case, but it does not overrule the case. The passage acknowledges the Crandall case as a precedent and continues to rely on its broader ground of rights of national citizenship. The passage also discusses other cases, such as Slaughter House Cases and Corfield v. Coryell, but these cases are not overruled by the Acting Case.""
}"
0188.103505_cites_99206.txt,us.meta.llama3-2-3b-instruct-v1:0,2594,77,no,0.987,"The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage cites the Target Case and provides additional context, but it does not contradict or undermine the Target Case's holding.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, but it does not contain any Explicit or Implicit Negative Actions that would overrule it. The passage cites the Target Case and provides additional context, but it does not contradict or undermine the Target Case's holding.""
}"
0187.103505_cites_101453.txt,us.meta.llama3-2-3b-instruct-v1:0,3039,79,no,0.987,"The passage discusses the Target Case Sinclair v. United States, but it does not overrule it. Instead, it provides additional context and reasoning to support the court's decision. The court's opinion does not explicitly overrule or reverse the Target Case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case Sinclair v. United States, but it does not overrule it. Instead, it provides additional context and reasoning to support the court's decision. The court's opinion does not explicitly overrule or reverse the Target Case.""
}"
0190.103505_cites_92542.txt,us.meta.llama3-2-3b-instruct-v1:0,2669,79,no,0.987,"The passage discusses the history of judicial interpretation of the statute and presents alternative constructions of the phrase 'so near thereto'. However, it does not explicitly overrule the Target Case. Instead, it provides additional context and reasoning to support its own interpretation.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the history of judicial interpretation of the statute and presents alternative constructions of the phrase 'so near thereto'. However, it does not explicitly overrule the Target Case. Instead, it provides additional context and reasoning to support its own interpretation.""
}"
0189.103505_cites_88890.txt,us.meta.llama3-2-3b-instruct-v1:0,2201,113,no,0.987,"The passage discusses the Target Case in the context of a broader historical analysis and cites it to support a point about the construction of a statute. However, the passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled. The court's opinion does not contradict or undermine the Target Case, and the passage does not suggest that the Target Case is no longer good law.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case in the context of a broader historical analysis and cites it to support a point about the construction of a statute. However, the passage does not contain any explicit negative actions or implicit negative actions that would indicate the Target Case has been overruled. The court's opinion does not contradict or undermine the Target Case, and the passage does not suggest that the Target Case is no longer good law.""
}"
0193.103522_cites_100181.txt,us.meta.llama3-2-3b-instruct-v1:0,2183,65,yes,0.987,"The passage explicitly states that Adkins v. Children's Hospital, <targetCase>261 U.S. 525</targetCase>, was overruled in 1937.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, <targetCase>261 U.S. 525</targetCase>, was overruled in 1937.""
}"
0191.103505_cites_92543.txt,us.meta.llama3-2-3b-instruct-v1:0,2673,98,no,0.987,"The passage discusses the history of judicial interpretation of the statute and presents alternative constructions of the phrase 'so near thereto.' However, it does not explicitly overrule or reverse the Target Case. The court's reasoning and holdings are presented as part of the ongoing development of the law, rather than as a rejection or reversal of a previously decided case.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the history of judicial interpretation of the statute and presents alternative constructions of the phrase 'so near thereto.' However, it does not explicitly overrule or reverse the Target Case. The court's reasoning and holdings are presented as part of the ongoing development of the law, rather than as a rejection or reversal of a previously decided case.""
}"
0192.103522_cites_101315.txt,us.meta.llama3-2-3b-instruct-v1:0,2380,113,no,0.987,"The passage does not overrule Ribnik v. McBride. Instead, it states that the case is no longer a controlling authority due to the significant shift in case law since its decision in 1928. The passage also mentions that the court has taken a more expansive view of the price-fixing powers of the states and Congress, but this is not an explicit overruling of Ribnik v. McBride.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not overrule Ribnik v. McBride. Instead, it states that the case is no longer a controlling authority due to the significant shift in case law since its decision in 1928. The passage also mentions that the court has taken a more expansive view of the price-fixing powers of the states and Congress, but this is not an explicit overruling of Ribnik v. McBride.""
}"
0194.103522_cites_101029.txt,us.meta.llama3-2-3b-instruct-v1:0,2154,94,yes,0.987,"The passage explicitly states that the standard employed in the Ribnik case, which was based on the 'affected with a public interest' test, is 'discarded' and that this test is 'little more than a fiction.' This is an explicit negative action towards the Target Case, indicating that it has been overruled.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the standard employed in the Ribnik case, which was based on the 'affected with a public interest' test, is 'discarded' and that this test is 'little more than a fiction.' This is an explicit negative action towards the Target Case, indicating that it has been overruled.""
}"
0197.103522_cites_101511.txt,us.meta.llama3-2-3b-instruct-v1:0,2152,65,yes,0.99,"The passage explicitly states that Adkins v. Children's Hospital, <targetCase>261 U.S. 525</targetCase>, was overruled in 1937.","json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Adkins v. Children's Hospital, <targetCase>261 U.S. 525</targetCase>, was overruled in 1937.""
}"
0195.103522_cites_101356.txt,us.meta.llama3-2-3b-instruct-v1:0,2114,101,no,0.987,"Although the passage mentions Ribnik v. McBride and Williams v. Standard Oil Co., it does not explicitly overrule these cases. The passage instead discusses how the court's interpretation has evolved and how subsequent cases have expanded the scope of state and congressional price-fixing powers. The Target Case, Ribnik v. McBride, is not overruled.","json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""Although the passage mentions Ribnik v. McBride and Williams v. Standard Oil Co., it does not explicitly overrule these cases. The passage instead discusses how the court's interpretation has evolved and how subsequent cases have expanded the scope of state and congressional price-fixing powers. The Target Case, Ribnik v. McBride, is not overruled.""
}"
