filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0989.112906_cites_96480.txt,meta.llama3-1-405b-instruct-v1:0,3474,99,no,0.987,"The passage discusses the Target Case, Burton v. United States, 202 U. S. 344, but does not explicitly or implicitly overrule it. The court's majority opinion does not take any Negative Actions against the Target Case. Instead, the passage analyzes and distinguishes the Target Case, but does not undermine its holding or render it invalid.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Burton v. United States, 202 U. S. 344, but does not explicitly or implicitly overrule it. The court's majority opinion does not take any Negative Actions against the Target Case. Instead, the passage analyzes and distinguishes the Target Case, but does not undermine its holding or render it invalid.""
}"
0987.112906_cites_111893.txt,meta.llama3-1-405b-instruct-v1:0,4579,141,no,0.987,"The passage discusses and cites the Target Case, Young v. United States ex rel. Vuitton et Fils S. A., 481 U.S. 787, multiple times, but does not explicitly or implicitly overrule it. The court's majority opinion does not take any Negative Actions against the Target Case, and instead uses it as a reference to support its reasoning. The passage also includes dissenting opinions, but they do not reflect the official ruling and should be ignored. Therefore, the Target Case has not been overruled by the Acting Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and cites the Target Case, Young v. United States ex rel. Vuitton et Fils S. A., 481 U.S. 787, multiple times, but does not explicitly or implicitly overrule it. The court's majority opinion does not take any Negative Actions against the Target Case, and instead uses it as a reference to support its reasoning. The passage also includes dissenting opinions, but they do not reflect the official ruling and should be ignored. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0990.112906_cites_107686.txt,meta.llama3-1-405b-instruct-v1:0,4109,100,no,0.987,"The passages discuss and analyze the Target Case, Bloom v. Illinois, 391 U.S. 194 (1968), but do not provide any evidence that the Acting Case explicitly or implicitly overrules it. The discussions of the Target Case are primarily for the purpose of understanding its holding and applying it to the current case, rather than undermining or reversing it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Bloom v. Illinois, 391 U.S. 194 (1968), but do not provide any evidence that the Acting Case explicitly or implicitly overrules it. The discussions of the Target Case are primarily for the purpose of understanding its holding and applying it to the current case, rather than undermining or reversing it.""
}"
0991.112906_cites_105594.txt,meta.llama3-1-405b-instruct-v1:0,3669,103,no,0.987,"The passages discuss and analyze the Target Case, Green v. United States, 355 U.S. 184, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited multiple times to support the court's reasoning, but there is no language or holding that undermines or reverses the Target Case.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, Green v. United States, 355 U.S. 184, but do not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited multiple times to support the court's reasoning, but there is no language or holding that undermines or reverses the Target Case.""
}"
0994.117947_cites_112484.txt,meta.llama3-1-405b-instruct-v1:0,6918,108,yes,0.987,"The Acting Case explicitly overrules the Target Case, Metro Broadcasting, Inc. v. FCC, 497 U.S. 547 (1990), in part, stating that it is no longer controlling. The Acting Case also undermines the Target Case by establishing a conflicting holding that renders it invalid, specifically that federal racial classifications must serve a compelling governmental interest and must be narrowly tailored to further that interest.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case, Metro Broadcasting, Inc. v. FCC, 497 U.S. 547 (1990), in part, stating that it is no longer controlling. The Acting Case also undermines the Target Case by establishing a conflicting holding that renders it invalid, specifically that federal racial classifications must serve a compelling governmental interest and must be narrowly tailored to further that interest.""
}"
0993.117947_cites_112176.txt,meta.llama3-1-405b-instruct-v1:0,7536,117,no,0.987,"The passages discuss the Target Case, Richmond v. J. A. Croson Co., 488 U. S. 469 (1989), but do not indicate that it has been overruled. The Acting Case distinguishes and builds upon the Target Case, but does not explicitly or implicitly overrule it. The passages analyze and criticize the Target Case, but do not provide sufficient evidence to conclude that it has been overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, Richmond v. J. A. Croson Co., 488 U. S. 469 (1989), but do not indicate that it has been overruled. The Acting Case distinguishes and builds upon the Target Case, but does not explicitly or implicitly overrule it. The passages analyze and criticize the Target Case, but do not provide sufficient evidence to conclude that it has been overruled.""
}"
0996.117947_cites_109930.txt,meta.llama3-1-405b-instruct-v1:0,4275,85,no,0.987,"The passages discuss and analyze the Target Case, but do not provide any evidence that the Acting Case is overruling it. The Target Case is repeatedly cited and referenced, but the discussions focus on its reasoning and implications, rather than taking any Negative Actions to reverse or overrule it.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, but do not provide any evidence that the Acting Case is overruling it. The Target Case is repeatedly cited and referenced, but the discussions focus on its reasoning and implications, rather than taking any Negative Actions to reverse or overrule it.""
}"
0992.117947_cites_110338.txt,meta.llama3-1-405b-instruct-v1:0,12345,117,yes,0.987,"The Acting Case explicitly overrules Metro Broadcasting, which had a similar holding to the Target Case, Fullilove v. Klutznick. The Acting Case also undermines the Target Case by establishing a conflicting holding that renders it invalid, specifically by applying a strict scrutiny standard to federal racial classifications, which was not the case in Fullilove. Therefore, the Target Case is overruled due to the presence of Explicit and Implicit Negative Actions.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly overrules Metro Broadcasting, which had a similar holding to the Target Case, Fullilove v. Klutznick. The Acting Case also undermines the Target Case by establishing a conflicting holding that renders it invalid, specifically by applying a strict scrutiny standard to federal racial classifications, which was not the case in Fullilove. Therefore, the Target Case is overruled due to the presence of Explicit and Implicit Negative Actions.""
}"
0995.117947_cites_111669.txt,meta.llama3-1-405b-instruct-v1:0,4597,100,no,0.987,"The passages discuss and analyze the Target Case, but there is no indication that the Acting Case is overruling it. The discussions of the Target Case are primarily focused on understanding its implications and distinguishing it from other cases, rather than undermining its validity. The passages do not contain Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.","

{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss and analyze the Target Case, but there is no indication that the Acting Case is overruling it. The discussions of the Target Case are primarily focused on understanding its implications and distinguishing it from other cases, rather than undermining its validity. The passages do not contain Explicit or Implicit Negative Actions that would suggest the Target Case is being overruled.""
}"
0999.117947_cites_663717.txt,meta.llama3-1-405b-instruct-v1:0,3671,79,yes,0.95,"The Acting Case implicitly overrules the Target Case by establishing a conflicting holding that renders it invalid. The Acting Case applies a strict scrutiny standard, whereas the Target Case applied an intermediate scrutiny standard, which is deemed inconsistent with the principles announced in the Acting Case.","

{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case implicitly overrules the Target Case by establishing a conflicting holding that renders it invalid. The Acting Case applies a strict scrutiny standard, whereas the Target Case applied an intermediate scrutiny standard, which is deemed inconsistent with the principles announced in the Acting Case.""
}"
